budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.1 0.1 2.2634372961000064 194272.40000000002 2.263436894000009 465891
0.1 0.15 2.2634372961000064 227282.09999999998 2.2634357240000083 452702
0.1 0.2 2.2634372961000064 260291.80000000002 2.2634357240000083 452702
0.1 0.25 2.2634372961000064 293301.5 2.2634357240000083 452702
0.1 0.3 2.2634372961000064 326311.19999999995 2.2634357240000083 452702
0.1 0.35 2.2634372961000064 359320.9 2.2634357240000083 452702
0.1 0.4 2.2634372961000064 392330.60000000003 2.2634357240000083 452702
0.1 0.45 2.2634372961000064 425340.3 2.2634357240000083 452702
0.1 0.5 2.2634372961000064 458350.0 2.2634357240000083 452702
0.1 0.55 2.2634372961000064 491359.7 2.2634357240000083 452702
0.1 0.6 2.2634372961000064 524369.3999999999 2.2634357240000083 452702
0.15 0.1 2.341662395150006 194272.40000000002 2.3416614710000085 419205
0.15 0.15 2.341662395150006 227282.09999999998 2.3416614260000084 405360
0.15 0.2 2.341662395150006 260291.80000000002 2.3416614260000084 405360
0.15 0.25 2.341662395150006 293301.5 2.3416490160000083 404690
0.15 0.3 2.341662395150006 326311.19999999995 2.341644854000008 405360
0.15 0.35 2.341662395150006 359320.9 2.341644854000008 405360
0.15 0.4 2.341662395150006 392330.60000000003 2.341644854000008 405360
0.15 0.45 2.341662395150006 425340.3 2.341644854000008 405360
0.15 0.5 2.341662395150006 458350.0 2.341644854000008 405360
0.15 0.55 2.341662395150006 491359.7 2.341644854000008 405360
0.15 0.6 2.341662395150006 524369.3999999999 2.341644854000008 405360
0.2 0.1 2.4198874942000055 194272.40000000002 2.412458040000002 255105
0.2 0.15 2.4198874942000055 227282.09999999998 2.390942941000001 261486
0.2 0.2 2.4198874942000055 260291.80000000002 2.389976286000001 291326
0.2 0.25 2.4198874942000055 293301.5 2.3899737940000008 291774
0.2 0.3 2.4198874942000055 326311.19999999995 2.3899737940000008 291774
0.2 0.35 2.4198874942000055 359320.9 2.3899737940000008 291774
0.2 0.4 2.4198874942000055 392330.60000000003 2.3899737940000008 291774
0.2 0.45 2.4198874942000055 425340.3 2.3899737940000008 291774
0.2 0.5 2.4198874942000055 458350.0 2.3899737940000008 291774
0.2 0.55 2.4198874942000055 491359.7 2.3899737940000008 291774
0.2 0.6 2.4198874942000055 524369.3999999999 2.3899737940000008 291774
0.25 0.1 2.4981125932500055 194272.40000000002 2.414492166000001 255105
0.25 0.15 2.4981125932500055 227282.09999999998 2.392977067000001 261486
0.25 0.2 2.4981125932500055 260291.80000000002 2.3920104120000008 291326
0.25 0.25 2.4981125932500055 293301.5 2.3920079200000006 291774
0.25 0.3 2.4981125932500055 326311.19999999995 2.3920079200000006 291774
0.25 0.35 2.4981125932500055 359320.9 2.3920079200000006 291774
0.25 0.4 2.4981125932500055 392330.60000000003 2.3920079200000006 291774
0.25 0.45 2.4981125932500055 425340.3 2.3920079200000006 291774
0.25 0.5 2.4981125932500055 458350.0 2.3920079200000006 291774
0.25 0.55 2.4981125932500055 491359.7 2.3920079200000006 291774
0.25 0.6 2.4981125932500055 524369.3999999999 2.3920079200000006 291774
0.3 0.1 2.576337692300005 194272.40000000002 2.417000201999999 255105
0.3 0.15 2.576337692300005 227282.09999999998 2.395485102999999 261486
0.3 0.2 2.576337692300005 260291.80000000002 2.394518447999999 291326
