budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.1 0.1 2.2634372961000033 194272.40000000002 2.391515925000006 251599
0.1 0.15 2.2634372961000033 227282.09999999998 2.331234492000003 275879
0.1 0.2 2.2634372961000033 260291.80000000002 2.323613969 311974
0.1 0.25 2.2634372961000033 293301.5 2.323611477 312422
0.1 0.3 2.2634372961000033 326311.19999999995 2.323610645 312422
0.1 0.35 2.2634372961000033 359320.9 2.299625077000001 401691
0.1 0.4 2.2634372961000033 392330.60000000003 2.2672592260000015 425506
0.1 0.45 2.2634372961000033 425340.3 2.2357279210000005 449668
0.1 0.5 2.2634372961000033 458350.0 2.2036908309999985 473566
0.1 0.55 2.2634372961000033 491359.7 2.171054645000001 496959
0.1 0.6 2.2634372961000033 524369.3999999999 2.1396028390000006 521320
0.15 0.1 2.3416623951500037 194272.40000000002 2.391515925000006 251599
0.15 0.15 2.3416623951500037 227282.09999999998 2.331234492000003 275879
0.15 0.2 2.3416623951500037 260291.80000000002 2.323613969 311974
0.15 0.25 2.3416623951500037 293301.5 2.323611477 312422
0.15 0.3 2.3416623951500037 326311.19999999995 2.323610645 312422
0.15 0.35 2.3416623951500037 359320.9 2.299625077000001 401691
0.15 0.4 2.3416623951500037 392330.60000000003 2.2672592260000015 425506
0.15 0.45 2.3416623951500037 425340.3 2.2357279210000005 449668
0.15 0.5 2.3416623951500037 458350.0 2.2036908309999985 473566
0.15 0.55 2.3416623951500037 491359.7 2.171054645000001 496959
0.15 0.6 2.3416623951500037 524369.3999999999 2.1396028390000006 521320
0.2 0.1 2.4198874942000037 194272.40000000002 2.391515925000006 251599
0.2 0.15 2.4198874942000037 227282.09999999998 2.331234492000003 275879
0.2 0.2 2.4198874942000037 260291.80000000002 2.323613969 311974
0.2 0.25 2.4198874942000037 293301.5 2.323611477 312422
0.2 0.3 2.4198874942000037 326311.19999999995 2.323610645 312422
0.2 0.35 2.4198874942000037 359320.9 2.299625077000001 401691
0.2 0.4 2.4198874942000037 392330.60000000003 2.2672592260000015 425506
0.2 0.45 2.4198874942000037 425340.3 2.2357279210000005 449668
0.2 0.5 2.4198874942000037 458350.0 2.2036908309999985 473566
