budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.1 0.1 2.2634372961000033 194272.40000000002 2.391515925000006 251599
0.1 0.15 2.2634372961000033 227282.09999999998 2.331234492000003 275879
0.1 0.2 2.2634372961000033 260291.80000000002 2.323613969 311974
0.1 0.25 2.2634372961000033 293301.5 2.323611477 312422
0.1 0.3 2.2634372961000033 326311.19999999995 2.323610645 312422
0.1 0.35 2.2634372961000033 359320.9 2.299625077000001 401691
0.1 0.4 2.2634372961000033 392330.60000000003 2.2672592260000015 425506
0.1 0.45 2.2634372961000033 425340.3 2.263044073000002 430631
0.1 0.5 2.2634372961000033 458350.0 2.2630374090000016 430648
0.1 0.55 2.2634372961000033 491359.7 2.1763275780000013 493152
0.1 0.6 2.2634372961000033 524369.3999999999 2.1763254920000015 493285
0.15 0.1 2.3416623951500037 194272.40000000002 2.391515925000006 251599
0.15 0.15 2.3416623951500037 227282.09999999998 2.341580859000004 265948
0.15 0.2 2.3416623951500037 260291.80000000002 2.3260946610000013 280375
0.15 0.25 2.3416623951500037 293301.5 2.326092169000001 280823
0.15 0.3 2.3416623951500037 326311.19999999995 2.326091337000001 280823
0.15 0.35 2.3416623951500037 359320.9 2.3251859350000013 311111
0.15 0.4 2.3416623951500037 392330.60000000003 2.281155074000002 415373
0.15 0.45 2.3416623951500037 425340.3 2.281154655000002 415416
0.15 0.5 2.3416623951500037 458350.0 2.281147991000002 415433
0.15 0.55 2.3416623951500037 491359.7 2.1763275780000013 493152
0.15 0.6 2.3416623951500037 524369.3999999999 2.1763254920000015 493285
0.2 0.1 2.4198874942000037 194272.40000000002 2.403161824000006 206386
0.2 0.15 2.4198874942000037 227282.09999999998 2.3458528620000045 261953
0.2 0.2 2.4198874942000037 260291.80000000002 2.3260946610000013 280375
0.2 0.25 2.4198874942000037 293301.5 2.326092169000001 280823
0.2 0.3 2.4198874942000037 326311.19999999995 2.326091337000001 280823
0.2 0.35 2.4198874942000037 359320.9 2.3251859350000013 311111
0.2 0.4 2.4198874942000037 392330.60000000003 2.281155074000002 415373
0.2 0.45 2.4198874942000037 425340.3 2.281154655000002 415416
0.2 0.5 2.4198874942000037 458350.0 2.281147991000002 415433
