budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.1 0.1 2.2634372961000033 194272.40000000002 2.2632590230000016 338877
0.1 0.15 2.2634372961000033 227282.09999999998 2.2632590230000016 338877
0.1 0.2 2.2634372961000033 260291.80000000002 2.2632590230000016 338877
0.1 0.25 2.2634372961000033 293301.5 2.2632590230000016 338877
0.1 0.3 2.2634372961000033 326311.19999999995 2.2632590230000016 338877
0.1 0.35 2.2634372961000033 359320.9 2.2632590230000016 338877
0.1 0.4 2.2634372961000033 392330.60000000003 2.2632590230000016 338877
0.1 0.45 2.2634372961000033 425340.3 2.2632590230000016 338877
0.1 0.5 2.2634372961000033 458350.0 2.2632590230000016 338877
0.1 0.55 2.2634372961000033 491359.7 2.2632590230000016 338877
0.1 0.6 2.2634372961000033 524369.3999999999 2.2632590230000016 338877
0.15 0.1 2.3416623951500037 194272.40000000002 2.3415814330000044 205660
0.15 0.15 2.3416623951500037 227282.09999999998 2.3415814330000044 205660
0.15 0.2 2.3416623951500037 260291.80000000002 2.3415814330000044 205660
0.15 0.25 2.3416623951500037 293301.5 2.3415814330000044 205660
0.15 0.3 2.3416623951500037 326311.19999999995 2.3415814330000044 205660
0.15 0.35 2.3416623951500037 359320.9 2.3415814330000044 205660
0.15 0.4 2.3416623951500037 392330.60000000003 2.3415814330000044 205660
0.15 0.45 2.3416623951500037 425340.3 2.3415814330000044 205660
0.15 0.5 2.3416623951500037 458350.0 2.3415814330000044 205660
0.15 0.55 2.3416623951500037 491359.7 2.3415814330000044 205660
0.15 0.6 2.3416623951500037 524369.3999999999 2.3415814330000044 205660
0.2 0.1 2.4198874942000037 194272.40000000002 2.4196711970000027 183866
0.2 0.15 2.4198874942000037 227282.09999999998 2.4196711970000027 183866
0.2 0.2 2.4198874942000037 260291.80000000002 2.4196711970000027 183866
0.2 0.25 2.4198874942000037 293301.5 2.4196711970000027 183866
0.2 0.3 2.4198874942000037 326311.19999999995 2.4196711970000027 183866
0.2 0.35 2.4198874942000037 359320.9 2.4196711970000027 183866
0.2 0.4 2.4198874942000037 392330.60000000003 2.4196711970000027 183866
0.2 0.45 2.4198874942000037 425340.3 2.4196711970000027 183866
0.2 0.5 2.4198874942000037 458350.0 2.4196711970000027 183866
0.2 0.55 2.4198874942000037 491359.7 2.4196711970000027 183866
0.2 0.6 2.4198874942000037 524369.3999999999 2.4196711970000027 183866
0.25 0.1 2.498112593250004 194272.40000000002 2.4978768530000006 166637
0.25 0.15 2.498112593250004 227282.09999999998 2.4978768530000006 166637
0.25 0.2 2.498112593250004 260291.80000000002 2.4978768530000006 166637
0.25 0.25 2.498112593250004 293301.5 2.4978768530000006 166637
0.25 0.3 2.498112593250004 326311.19999999995 2.4978768530000006 166637
0.25 0.35 2.498112593250004 359320.9 2.4978768530000006 166637
0.25 0.4 2.498112593250004 392330.60000000003 2.4978768530000006 166637
0.25 0.45 2.498112593250004 425340.3 2.4978768530000006 166637
0.25 0.5 2.498112593250004 458350.0 2.4978768530000006 166637
0.25 0.55 2.498112593250004 491359.7 2.4978768530000006 166637
0.25 0.6 2.498112593250004 524369.3999999999 2.4978768530000006 166637
0.3 0.1 2.5763376923000045 194272.40000000002 2.5760300699999994 145563
0.3 0.15 2.5763376923000045 227282.09999999998 2.5760300699999994 145563
0.3 0.2 2.5763376923000045 260291.80000000002 2.5760300699999994 145563
0.3 0.25 2.5763376923000045 293301.5 2.5760300699999994 145563
0.3 0.3 2.5763376923000045 326311.19999999995 2.5760300699999994 145563
0.3 0.35 2.5763376923000045 359320.9 2.5760300699999994 145563
0.3 0.4 2.5763376923000045 392330.60000000003 2.5760300699999994 145563
0.3 0.45 2.5763376923000045 425340.3 2.5760300699999994 145563
0.3 0.5 2.5763376923000045 458350.0 2.5760300699999994 145563
0.3 0.55 2.5763376923000045 491359.7 2.5760300699999994 145563
0.3 0.6 2.5763376923000045 524369.3999999999 2.5760300699999994 145563
0.35 0.1 2.6545627913500045 194272.40000000002 2.588895113 128253
0.35 0.15 2.6545627913500045 227282.09999999998 2.588895113 128253
0.35 0.2 2.6545627913500045 260291.80000000002 2.588895113 128253
0.35 0.25 2.6545627913500045 293301.5 2.588895113 128253
0.35 0.3 2.6545627913500045 326311.19999999995 2.588895113 128253
0.35 0.35 2.6545627913500045 359320.9 2.588895113 128253
0.35 0.4 2.6545627913500045 392330.60000000003 2.588895113 128253
0.35 0.45 2.6545627913500045 425340.3 2.588895113 128253
0.35 0.5 2.6545627913500045 458350.0 2.588895113 128253
0.35 0.55 2.6545627913500045 491359.7 2.588895113 128253
0.35 0.6 2.6545627913500045 524369.3999999999 2.588895113 128253
0.4 0.1 2.732787890400005 194272.40000000002 2.588895113 128253
0.4 0.15 2.732787890400005 227282.09999999998 2.588895113 128253
0.4 0.2 2.732787890400005 260291.80000000002 2.588895113 128253
0.4 0.25 2.732787890400005 293301.5 2.588895113 128253
0.4 0.3 2.732787890400005 326311.19999999995 2.588895113 128253
0.4 0.35 2.732787890400005 359320.9 2.588895113 128253
0.4 0.4 2.732787890400005 392330.60000000003 2.588895113 128253
0.4 0.45 2.732787890400005 425340.3 2.588895113 128253
0.4 0.5 2.732787890400005 458350.0 2.588895113 128253
0.4 0.55 2.732787890400005 491359.7 2.588895113 128253
0.4 0.6 2.732787890400005 524369.3999999999 2.588895113 128253
0.45 0.1 2.8110129894500053 194272.40000000002 2.588895113 128253
0.45 0.15 2.8110129894500053 227282.09999999998 2.588895113 128253
0.45 0.2 2.8110129894500053 260291.80000000002 2.588895113 128253
0.45 0.25 2.8110129894500053 293301.5 2.588895113 128253
0.45 0.3 2.8110129894500053 326311.19999999995 2.588895113 128253
0.45 0.35 2.8110129894500053 359320.9 2.588895113 128253
0.45 0.4 2.8110129894500053 392330.60000000003 2.588895113 128253
0.45 0.45 2.8110129894500053 425340.3 2.588895113 128253
0.45 0.5 2.8110129894500053 458350.0 2.588895113 128253
0.45 0.55 2.8110129894500053 491359.7 2.588895113 128253
0.45 0.6 2.8110129894500053 524369.3999999999 2.588895113 128253
0.5 0.1 2.8892380885000053 194272.40000000002 2.588895113 128253
0.5 0.15 2.8892380885000053 227282.09999999998 2.588895113 128253
0.5 0.2 2.8892380885000053 260291.80000000002 2.588895113 128253
0.5 0.25 2.8892380885000053 293301.5 2.588895113 128253
0.5 0.3 2.8892380885000053 326311.19999999995 2.588895113 128253
0.5 0.35 2.8892380885000053 359320.9 2.588895113 128253
0.5 0.4 2.8892380885000053 392330.60000000003 2.588895113 128253
0.5 0.45 2.8892380885000053 425340.3 2.588895113 128253
0.5 0.5 2.8892380885000053 458350.0 2.588895113 128253
0.5 0.55 2.8892380885000053 491359.7 2.588895113 128253
0.5 0.6 2.8892380885000053 524369.3999999999 2.588895113 128253
0.55 0.1 2.9674631875500057 194272.40000000002 2.588895113 128253
0.55 0.15 2.9674631875500057 227282.09999999998 2.588895113 128253
0.55 0.2 2.9674631875500057 260291.80000000002 2.588895113 128253
0.55 0.25 2.9674631875500057 293301.5 2.588895113 128253
0.55 0.3 2.9674631875500057 326311.19999999995 2.588895113 128253
0.55 0.35 2.9674631875500057 359320.9 2.588895113 128253
0.55 0.4 2.9674631875500057 392330.60000000003 2.588895113 128253
0.55 0.45 2.9674631875500057 425340.3 2.588895113 128253
0.55 0.5 2.9674631875500057 458350.0 2.588895113 128253
0.55 0.55 2.9674631875500057 491359.7 2.588895113 128253
0.55 0.6 2.9674631875500057 524369.3999999999 2.588895113 128253
0.6 0.1 3.0456882866000057 194272.40000000002 2.588895113 128253
0.6 0.15 3.0456882866000057 227282.09999999998 2.588895113 128253
0.6 0.2 3.0456882866000057 260291.80000000002 2.588895113 128253
0.6 0.25 3.0456882866000057 293301.5 2.588895113 128253
0.6 0.3 3.0456882866000057 326311.19999999995 2.588895113 128253
0.6 0.35 3.0456882866000057 359320.9 2.588895113 128253
0.6 0.4 3.0456882866000057 392330.60000000003 2.588895113 128253
0.6 0.45 3.0456882866000057 425340.3 2.588895113 128253
0.6 0.5 3.0456882866000057 458350.0 2.588895113 128253
0.6 0.55 3.0456882866000057 491359.7 2.588895113 128253
0.6 0.6 3.0456882866000057 524369.3999999999 2.588895113 128253
