budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.29049644549999987 306893.5 0.2904886219999998 322621 321306
0.1 0.15 0.29049644549999987 309844.75 0.2904952489999999 324732 317734
0.1 0.2 0.29049644549999987 312796.0 0.29049044999999984 328961 318134
0.1 0.25 0.29049644549999987 315747.25 0.2904939039999998 329012 320238
0.1 0.3 0.29049644549999987 318698.5 0.2904011709999998 323430 316901
0.1 0.35 0.29049644549999987 321649.75 0.2902573729999998 324620 319221
0.1 0.4 0.29049644549999987 324601.0 0.29031025099999974 326566 319153
0.1 0.45 0.29049644549999987 327552.25 0.29031025099999974 326566 319153
0.1 0.5 0.29049644549999987 330503.5 0.29031025099999974 326566 319153
0.1 0.55 0.29049644549999987 333454.75 0.29031025099999974 326566 319153
0.1 0.6 0.29049644549999987 336406.0 0.29031025099999974 326566 319153
0.15 0.1 0.3166248062499999 306893.5 0.31661478799999976 321286 312127
0.15 0.15 0.3166248062499999 309844.75 0.3166038959999998 324563 314691
0.15 0.2 0.3166248062499999 312796.0 0.31644286199999994 315895 312339
0.15 0.25 0.3166248062499999 315747.25 0.3163902069999999 315358 311470
0.15 0.3 0.3166248062499999 318698.5 0.3164380259999998 313759 309753
0.15 0.35 0.3166248062499999 321649.75 0.3164901479999998 313931 309655
0.15 0.4 0.3166248062499999 324601.0 0.3162282629999998 313820 309753
0.15 0.45 0.3166248062499999 327552.25 0.3162282629999998 313820 309753
0.15 0.5 0.3166248062499999 330503.5 0.3162282629999998 313820 309753
0.15 0.55 0.3166248062499999 333454.75 0.3162282629999998 313820 309753
0.15 0.6 0.3166248062499999 336406.0 0.3162282629999998 313820 309753
0.2 0.1 0.3427531669999999 306893.5 0.3427428599999998 311203 305672
0.2 0.15 0.3427531669999999 309844.75 0.33501309399999984 310742 307817
0.2 0.2 0.3427531669999999 312796.0 0.3388168039999998 309602 306358
0.2 0.25 0.3427531669999999 315747.25 0.3355475049999998 310599 307157
0.2 0.3 0.3427531669999999 318698.5 0.3236962669999998 312789 308783
0.2 0.35 0.3427531669999999 321649.75 0.3237483889999998 312961 308685
0.2 0.4 0.3427531669999999 324601.0 0.3234865039999998 312850 308783
0.2 0.45 0.3427531669999999 327552.25 0.3234865039999998 312850 308783
0.2 0.5 0.3427531669999999 330503.5 0.3234865039999998 312850 308783
0.2 0.55 0.3427531669999999 333454.75 0.3234865039999998 312850 308783
0.2 0.6 0.3427531669999999 336406.0 0.3234865039999998 312850 308783
0.25 0.1 0.36888152774999994 306893.5 0.35698969399999986 307473 304229
0.25 0.15 0.36888152774999994 309844.75 0.33801383799999984 311647 308132
0.25 0.2 0.36888152774999994 312796.0 0.33937109599999987 310507 306187
0.25 0.25 0.36888152774999994 315747.25 0.33960334399999986 310740 306393
0.25 0.3 0.36888152774999994 318698.5 0.33748796599999986 311600 308132
0.25 0.35 0.36888152774999994 321649.75 0.3375626079999999 311644 308281
