budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.29049644549999987 306893.5 0.29019279899999995 321460 319082
0.1 0.15 0.29049644549999987 309844.75 0.29019279899999995 321460 319082
0.1 0.2 0.29049644549999987 312796.0 0.29019279899999995 321460 319082
0.1 0.25 0.29049644549999987 315747.25 0.29019279899999995 321460 319082
0.1 0.3 0.29049644549999987 318698.5 0.29019279899999995 321460 319082
0.1 0.35 0.29049644549999987 321649.75 0.29019279899999995 321460 319082
0.1 0.4 0.29049644549999987 324601.0 0.29019279899999995 321460 319082
0.1 0.45 0.29049644549999987 327552.25 0.29019279899999995 321460 319082
0.1 0.5 0.29049644549999987 330503.5 0.29019279899999995 321460 319082
0.1 0.55 0.29049644549999987 333454.75 0.29019279899999995 321460 319082
0.1 0.6 0.29049644549999987 336406.0 0.29019279899999995 321460 319082
0.15 0.1 0.3166248062499999 306893.5 0.31556120699999984 313933 310036
0.15 0.15 0.3166248062499999 309844.75 0.31556120699999984 313933 310036
0.15 0.2 0.3166248062499999 312796.0 0.31556120699999984 313933 310036
0.15 0.25 0.3166248062499999 315747.25 0.31556120699999984 313933 310036
0.15 0.3 0.3166248062499999 318698.5 0.31556120699999984 313933 310036
0.15 0.35 0.3166248062499999 321649.75 0.31556120699999984 313933 310036
0.15 0.4 0.3166248062499999 324601.0 0.31556120699999984 313933 310036
0.15 0.45 0.3166248062499999 327552.25 0.31556120699999984 313933 310036
0.15 0.5 0.3166248062499999 330503.5 0.31556120699999984 313933 310036
0.15 0.55 0.3166248062499999 333454.75 0.31556120699999984 313933 310036
0.15 0.6 0.3166248062499999 336406.0 0.31556120699999984 313933 310036
0.2 0.1 0.3427531669999999 306893.5 0.3413984609999998 303093 302330
0.2 0.15 0.3427531669999999 309844.75 0.3413984609999998 303093 302330
0.2 0.2 0.3427531669999999 312796.0 0.3413984609999998 303093 302330
0.2 0.25 0.3427531669999999 315747.25 0.3413984609999998 303093 302330
0.2 0.3 0.3427531669999999 318698.5 0.3413984609999998 303093 302330
0.2 0.35 0.3427531669999999 321649.75 0.3413984609999998 303093 302330
0.2 0.4 0.3427531669999999 324601.0 0.3413984609999998 303093 302330
0.2 0.45 0.3427531669999999 327552.25 0.3413984609999998 303093 302330
0.2 0.5 0.3427531669999999 330503.5 0.3413984609999998 303093 302330
0.2 0.55 0.3427531669999999 333454.75 0.3413984609999998 303093 302330
0.2 0.6 0.3427531669999999 336406.0 0.3413984609999998 303093 302330
0.25 0.1 0.36888152774999994 306893.5 0.36870865399999986 306371 304856
0.25 0.15 0.36888152774999994 309844.75 0.36870865399999986 306371 304856
0.25 0.2 0.36888152774999994 312796.0 0.36870865399999986 306371 304856
0.25 0.25 0.36888152774999994 315747.25 0.36870865399999986 306371 304856
0.25 0.3 0.36888152774999994 318698.5 0.36870865399999986 306371 304856
0.25 0.35 0.36888152774999994 321649.75 0.36870865399999986 306371 304856
0.25 0.4 0.36888152774999994 324601.0 0.36870865399999986 306371 304856
0.25 0.45 0.36888152774999994 327552.25 0.36870865399999986 306371 304856
0.25 0.5 0.36888152774999994 330503.5 0.36870865399999986 306371 304856
0.25 0.55 0.36888152774999994 333454.75 0.36870865399999986 306371 304856
0.25 0.6 0.36888152774999994 336406.0 0.36870865399999986 306371 304856
0.3 0.1 0.3950098884999999 306893.5 0.39481888899999984 306371 304856
0.3 0.15 0.3950098884999999 309844.75 0.39481888899999984 306371 304856
0.3 0.2 0.3950098884999999 312796.0 0.39481888899999984 306371 304856
