budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.29049644549999987 306893.5 0.2904886219999998 322621 321306
0.1 0.15 0.29049644549999987 309844.75 0.2904952489999999 324732 317734
0.1 0.2 0.29049644549999987 312796.0 0.2904946169999999 329025 318286
0.1 0.25 0.29049644549999987 315747.25 0.2904939039999998 329012 320238
0.1 0.3 0.29049644549999987 318698.5 0.2886645809999998 324833 317182
0.1 0.35 0.29049644549999987 321649.75 0.2858415579999998 327942 319221
0.1 0.4 0.29049644549999987 324601.0 0.2855513039999998 327831 319184
0.1 0.45 0.29049644549999987 327552.25 0.2855513039999998 327831 319184
0.1 0.5 0.29049644549999987 330503.5 0.2855513039999998 327831 319184
0.1 0.55 0.29049644549999987 333454.75 0.2855513039999998 327831 319184
0.1 0.6 0.29049644549999987 336406.0 0.2855513039999998 327831 319184
0.15 0.1 0.3166248062499999 306893.5 0.31661478799999976 321286 312127
0.15 0.15 0.3166248062499999 309844.75 0.3166038959999998 324563 314691
0.15 0.2 0.3166248062499999 312796.0 0.3122008889999999 322742 312675
0.15 0.25 0.3166248062499999 315747.25 0.2994019689999999 324821 315602
0.15 0.3 0.3166248062499999 318698.5 0.2935587049999998 324833 317182
0.15 0.35 0.3166248062499999 321649.75 0.2907356819999998 327942 319221
0.15 0.4 0.3166248062499999 324601.0 0.2904454279999998 327831 319184
0.15 0.45 0.3166248062499999 327552.25 0.2904454279999998 327831 319184
0.15 0.5 0.3166248062499999 330503.5 0.2904454279999998 327831 319184
0.15 0.55 0.3166248062499999 333454.75 0.2904454279999998 327831 319184
0.15 0.6 0.3166248062499999 336406.0 0.2904454279999998 327831 319184
0.2 0.1 0.3427531669999999 306893.5 0.33674458099999977 314982 306780
0.2 0.15 0.3427531669999999 309844.75 0.32373129599999984 319410 308643
0.2 0.2 0.3427531669999999 312796.0 0.3118191689999999 323712 312675
0.2 0.25 0.3427531669999999 315747.25 0.30310738799999987 324821 315602
0.2 0.3 0.3427531669999999 318698.5 0.2972641239999998 324833 317182
0.2 0.35 0.3427531669999999 321649.75 0.29444110099999976 327942 319221
0.2 0.4 0.3427531669999999 324601.0 0.29415084699999977 327831 319184
0.2 0.45 0.3427531669999999 327552.25 0.29415084699999977 327831 319184
0.2 0.5 0.3427531669999999 330503.5 0.29415084699999977 327831 319184
0.2 0.55 0.3427531669999999 333454.75 0.29415084699999977 327831 319184
0.2 0.6 0.3427531669999999 336406.0 0.29415084699999977 327831 319184
0.25 0.1 0.36888152774999994 306893.5 0.34271965399999976 314733 306780
0.25 0.15 0.36888152774999994 309844.75 0.3281917269999998 320315 308643
0.25 0.2 0.36888152774999994 312796.0 0.3138352919999999 322447 312675
0.25 0.25 0.36888152774999994 315747.25 0.30757491099999984 323556 313593
0.25 0.3 0.36888152774999994 318698.5 0.30250615499999983 324608 316078
0.25 0.35 0.36888152774999994 321649.75 0.3016337479999998 326566 319055
