budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.29049644550000003 306893.5 0.306183985 308083 307912
0.1 0.15 0.29049644550000003 309844.75 0.29728771099999995 310237 309799
0.1 0.2 0.29049644550000003 312796.0 0.288040959 312216 311774
0.1 0.25 0.29049644550000003 315747.25 0.28179145800000005 313798 313616
0.1 0.3 0.29049644550000003 318698.5 0.27738562800000005 315156 314765
0.1 0.35 0.29049644550000003 321649.75 0.27225892100000004 316814 315756
0.1 0.4 0.29049644550000003 324601.0 0.270232854 317928 316771
0.1 0.45 0.29049644550000003 327552.25 0.266740175 319594 319283
0.1 0.5 0.29049644550000003 330503.5 0.26389463500000004 320657 319729
0.1 0.55 0.29049644550000003 333454.75 0.2596891950000001 322155 321967
0.1 0.6 0.29049644550000003 336406.0 0.2554840990000001 323926 322654
0.15 0.1 0.31662480625 306893.5 0.31596573099999997 307035 306506
0.15 0.15 0.31662480625 309844.75 0.30606346900000003 308334 307599
0.15 0.2 0.31662480625 312796.0 0.29970929700000004 309635 309174
0.15 0.25 0.31662480625 315747.25 0.293323173 311213 311011
0.15 0.3 0.31662480625 318698.5 0.287515366 312523 311774
0.15 0.35 0.31662480625 321649.75 0.28379928000000004 313542 313344
0.15 0.4 0.31662480625 324601.0 0.277022606 315386 313711
0.15 0.45 0.31662480625 327552.25 0.27222263500000005 316892 315756
0.15 0.5 0.31662480625 330503.5 0.270232854 317928 316771
0.15 0.55 0.31662480625 333454.75 0.266740175 319594 319283
0.15 0.6 0.31662480625 336406.0 0.26389463500000004 320657 319729
0.2 0.1 0.342753167 306893.5 0.33144562499999997 304879 303614
0.2 0.15 0.342753167 309844.75 0.324691697 306220 305794
0.2 0.2 0.342753167 312796.0 0.31260898900000006 307392 306874
0.2 0.25 0.342753167 315747.25 0.30310490900000003 309022 308813
0.2 0.3 0.342753167 318698.5 0.29728771099999995 310237 309799
0.2 0.35 0.342753167 321649.75 0.292097551 311552 310936
0.2 0.4 0.342753167 324601.0 0.28646998800000006 312816 312572
0.2 0.45 0.342753167 327552.25 0.27961510000000006 314659 314131
0.2 0.5 0.342753167 330503.5 0.277022606 315386 313711
0.2 0.55 0.342753167 333454.75 0.271715974 317149 315756
0.2 0.6 0.342753167 336406.0 0.26852354400000006 318724 318320
