budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.29049644550000003 306893.5 0.33015845900000007 314280 311924
0.1 0.15 0.29049644550000003 309844.75 0.32564172100000005 315459 311924
0.1 0.2 0.29049644550000003 312796.0 0.316751578 323061 312933
0.1 0.25 0.29049644550000003 315747.25 0.299547417 326067 314887
0.1 0.3 0.29049644550000003 318698.5 0.28862279 327391 317365
0.1 0.35 0.29049644550000003 321649.75 0.28588401 330848 320233
0.1 0.4 0.29049644550000003 324601.0 0.279086121 333908 322565
0.1 0.45 0.29049644550000003 327552.25 0.2727468220000001 337581 324588
0.1 0.5 0.29049644550000003 330503.5 0.2669942890000001 338713 327456
0.1 0.55 0.29049644550000003 333454.75 0.266193743 340810 330144
0.1 0.6 0.29049644550000003 336406.0 0.25470308900000005 341764 333115
0.15 0.1 0.31662480625 306893.5 0.33067989400000003 314280 311924
0.15 0.15 0.31662480625 309844.75 0.326163156 315459 311924
0.15 0.2 0.31662480625 312796.0 0.3167984299999999 323061 312933
0.15 0.25 0.31662480625 315747.25 0.29979736399999996 326088 314887
0.15 0.3 0.31662480625 318698.5 0.28874962899999995 328489 317365
0.15 0.35 0.31662480625 321649.75 0.286442247 330848 320233
0.15 0.4 0.31662480625 324601.0 0.279607263 333908 322565
0.15 0.45 0.31662480625 327552.25 0.2730904970000001 337581 324588
0.15 0.5 0.31662480625 330503.5 0.2673379640000001 338713 327456
0.15 0.55 0.31662480625 333454.75 0.264315237 340810 330144
0.15 0.6 0.31662480625 336406.0 0.2531370720000001 341764 333115
0.2 0.1 0.342753167 306893.5 0.33088056700000007 314280 311924
0.2 0.15 0.342753167 309844.75 0.32636382900000005 315459 311924
0.2 0.2 0.342753167 312796.0 0.3167984299999999 323061 312933
0.2 0.25 0.342753167 315747.25 0.29979736399999996 326088 314887
0.2 0.3 0.342753167 318698.5 0.28874962899999995 328489 317365
0.2 0.35 0.342753167 321649.75 0.284454136 330848 320233
0.2 0.4 0.342753167 324601.0 0.27529229600000005 333850 322507
0.2 0.45 0.342753167 327552.25 0.27131260900000004 337581 324588
0.2 0.5 0.342753167 330503.5 0.2682979800000001 338713 327456
0.2 0.55 0.342753167 333454.75 0.265275253 340810 330144
0.2 0.6 0.342753167 336406.0 0.25405747300000003 341764 333115
0.25 0.1 0.36888152775 306893.5 0.3329469380000001 314280 311924
0.25 0.15 0.36888152775 309844.75 0.32820202700000006 315459 311924
0.25 0.2 0.36888152775 312796.0 0.31731083299999996 324510 312933
0.25 0.25 0.36888152775 315747.25 0.297934606 327357 314887
0.25 0.3 0.36888152775 318698.5 0.28751756 329319 317365
0.25 0.35 0.36888152775 321649.75 0.2842148 330848 320233
0.25 0.4 0.36888152775 324601.0 0.273196678 333850 322507
0.25 0.45 0.36888152775 327552.25 0.27162614 336608 323615
0.25 0.5 0.36888152775 330503.5 0.2636300690000001 337378 327456
0.25 0.55 0.36888152775 333454.75 0.25830641100000007 338587 328985
0.25 0.6 0.36888152775 336406.0 0.25511273100000004 341764 331239
0.3 0.1 0.39500988849999996 306893.5 0.33303263000000005 320792 311924
0.3 0.15 0.39500988849999996 309844.75 0.326110605 320856 311924
0.3 0.2 0.39500988849999996 312796.0 0.31138275 322412 312044
0.3 0.25 0.39500988849999996 315747.25 0.29848062399999997 328005 314582
0.3 0.3 0.39500988849999996 318698.5 0.28982748 329329 317365
0.3 0.35 0.39500988849999996 321649.75 0.279320903 331606 320233
0.3 0.4 0.39500988849999996 324601.0 0.269005536 335452 322392
0.3 0.45 0.39500988849999996 327552.25 0.26476446300000006 336579 323615
0.3 0.5 0.39500988849999996 330503.5 0.2608445110000001 337349 326654
0.3 0.55 0.39500988849999996 333454.75 0.25592168100000007 338530 328856
