budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.29049644549999987 306893.5 0.29048233099999987 320344 316956
0.1 0.15 0.29049644549999987 309844.75 0.29048233099999987 320344 316956
0.1 0.2 0.29049644549999987 312796.0 0.29048233099999987 320344 316956
0.1 0.25 0.29049644549999987 315747.25 0.29048233099999987 320344 316956
0.1 0.3 0.29049644549999987 318698.5 0.29048233099999987 320344 316956
0.1 0.35 0.29049644549999987 321649.75 0.29048233099999987 320344 316956
0.1 0.4 0.29049644549999987 324601.0 0.29048233099999987 320344 316956
0.1 0.45 0.29049644549999987 327552.25 0.29048233099999987 320344 316956
0.1 0.5 0.29049644549999987 330503.5 0.29048233099999987 320344 316956
0.1 0.55 0.29049644549999987 333454.75 0.29048233099999987 320344 316956
0.1 0.6 0.29049644549999987 336406.0 0.29048233099999987 320344 316956
0.15 0.1 0.3166248062499999 306893.5 0.3161130009999999 313519 310036
0.15 0.15 0.3166248062499999 309844.75 0.3161130009999999 313519 310036
0.15 0.2 0.3166248062499999 312796.0 0.3161130009999999 313519 310036
0.15 0.25 0.3166248062499999 315747.25 0.3161130009999999 313519 310036
0.15 0.3 0.3166248062499999 318698.5 0.3161130009999999 313519 310036
0.15 0.35 0.3166248062499999 321649.75 0.3161130009999999 313519 310036
0.15 0.4 0.3166248062499999 324601.0 0.3161130009999999 313519 310036
0.15 0.45 0.3166248062499999 327552.25 0.3161130009999999 313519 310036
0.15 0.5 0.3166248062499999 330503.5 0.3161130009999999 313519 310036
0.15 0.55 0.3166248062499999 333454.75 0.3161130009999999 313519 310036
0.15 0.6 0.3166248062499999 336406.0 0.3161130009999999 313519 310036
0.2 0.1 0.3427531669999999 306893.5 0.34238765699999985 302370 302330
0.2 0.15 0.3427531669999999 309844.75 0.34238765699999985 302370 302330
0.2 0.2 0.3427531669999999 312796.0 0.34238765699999985 302370 302330
0.2 0.25 0.3427531669999999 315747.25 0.34238765699999985 302370 302330
0.2 0.3 0.3427531669999999 318698.5 0.34238765699999985 302370 302330
0.2 0.35 0.3427531669999999 321649.75 0.34238765699999985 302370 302330
0.2 0.4 0.3427531669999999 324601.0 0.34238765699999985 302370 302330
0.2 0.45 0.3427531669999999 327552.25 0.34238765699999985 302370 302330
0.2 0.5 0.3427531669999999 330503.5 0.34238765699999985 302370 302330
0.2 0.55 0.3427531669999999 333454.75 0.34238765699999985 302370 302330
0.2 0.6 0.3427531669999999 336406.0 0.34238765699999985 302370 302330
0.25 0.1 0.36888152774999994 306893.5 0.36346769999999984 301352 299177
0.25 0.15 0.36888152774999994 309844.75 0.36346769999999984 301352 299177
0.25 0.2 0.36888152774999994 312796.0 0.36346769999999984 301352 299177
0.25 0.25 0.36888152774999994 315747.25 0.36346769999999984 301352 299177
0.25 0.3 0.36888152774999994 318698.5 0.36346769999999984 301352 299177
0.25 0.35 0.36888152774999994 321649.75 0.36346769999999984 301352 299177
0.25 0.4 0.36888152774999994 324601.0 0.36346769999999984 301352 299177
0.25 0.45 0.36888152774999994 327552.25 0.36346769999999984 301352 299177
0.25 0.5 0.36888152774999994 330503.5 0.36346769999999984 301352 299177
0.25 0.55 0.36888152774999994 333454.75 0.36346769999999984 301352 299177
0.25 0.6 0.36888152774999994 336406.0 0.36346769999999984 301352 299177
0.3 0.1 0.3950098884999999 306893.5 0.37878714199999985 301436 299197
0.3 0.15 0.3950098884999999 309844.75 0.37878714199999985 301436 299197
0.3 0.2 0.3950098884999999 312796.0 0.37878714199999985 301436 299197
0.3 0.25 0.3950098884999999 315747.25 0.37878714199999985 301436 299197
0.3 0.3 0.3950098884999999 318698.5 0.37878714199999985 301436 299197
0.3 0.35 0.3950098884999999 321649.75 0.37878714199999985 301436 299197
0.3 0.4 0.3950098884999999 324601.0 0.37878714199999985 301436 299197
0.3 0.45 0.3950098884999999 327552.25 0.37878714199999985 301436 299197
0.3 0.5 0.3950098884999999 330503.5 0.37878714199999985 301436 299197
0.3 0.55 0.3950098884999999 333454.75 0.37878714199999985 301436 299197
0.3 0.6 0.3950098884999999 336406.0 0.37878714199999985 301436 299197
0.35 0.1 0.42113824924999993 306893.5 0.40001265099999994 301349 299256
0.35 0.15 0.42113824924999993 309844.75 0.40001265099999994 301349 299256
0.35 0.2 0.42113824924999993 312796.0 0.40001265099999994 301349 299256
0.35 0.25 0.42113824924999993 315747.25 0.40001265099999994 301349 299256
0.35 0.3 0.42113824924999993 318698.5 0.40001265099999994 301349 299256
0.35 0.35 0.42113824924999993 321649.75 0.40001265099999994 301349 299256
0.35 0.4 0.42113824924999993 324601.0 0.40001265099999994 301349 299256
0.35 0.45 0.42113824924999993 327552.25 0.40001265099999994 301349 299256
0.35 0.5 0.42113824924999993 330503.5 0.40001265099999994 301349 299256
0.35 0.55 0.42113824924999993 333454.75 0.40001265099999994 301349 299256
0.35 0.6 0.42113824924999993 336406.0 0.40001265099999994 301349 299256
0.4 0.1 0.44726660999999995 306893.5 0.4259039989999998 301349 299256
0.4 0.15 0.44726660999999995 309844.75 0.4259039989999998 301349 299256
0.4 0.2 0.44726660999999995 312796.0 0.4259039989999998 301349 299256
0.4 0.25 0.44726660999999995 315747.25 0.4259039989999998 301349 299256
0.4 0.3 0.44726660999999995 318698.5 0.4259039989999998 301349 299256
0.4 0.35 0.44726660999999995 321649.75 0.4259039989999998 301349 299256
0.4 0.4 0.44726660999999995 324601.0 0.4259039989999998 301349 299256
0.4 0.45 0.44726660999999995 327552.25 0.4259039989999998 301349 299256
0.4 0.5 0.44726660999999995 330503.5 0.4259039989999998 301349 299256
0.4 0.55 0.44726660999999995 333454.75 0.4259039989999998 301349 299256
0.4 0.6 0.44726660999999995 336406.0 0.4259039989999998 301349 299256
0.45 0.1 0.47339497075 306893.5 0.4522690949999999 301349 299256
0.45 0.15 0.47339497075 309844.75 0.4522690949999999 301349 299256
0.45 0.2 0.47339497075 312796.0 0.4522690949999999 301349 299256
0.45 0.25 0.47339497075 315747.25 0.4522690949999999 301349 299256
0.45 0.3 0.47339497075 318698.5 0.4522690949999999 301349 299256
0.45 0.35 0.47339497075 321649.75 0.4522690949999999 301349 299256
0.45 0.4 0.47339497075 324601.0 0.4522690949999999 301349 299256
0.45 0.45 0.47339497075 327552.25 0.4522690949999999 301349 299256
0.45 0.5 0.47339497075 330503.5 0.4522690949999999 301349 299256
0.45 0.55 0.47339497075 333454.75 0.4522690949999999 301349 299256
0.45 0.6 0.47339497075 336406.0 0.4522690949999999 301349 299256
0.5 0.1 0.49952333149999995 306893.5 0.4785241799999998 301349 299256
0.5 0.15 0.49952333149999995 309844.75 0.4785241799999998 301349 299256
0.5 0.2 0.49952333149999995 312796.0 0.4785241799999998 301349 299256
0.5 0.25 0.49952333149999995 315747.25 0.4785241799999998 301349 299256
0.5 0.3 0.49952333149999995 318698.5 0.4785241799999998 301349 299256
0.5 0.35 0.49952333149999995 321649.75 0.4785241799999998 301349 299256
0.5 0.4 0.49952333149999995 324601.0 0.4785241799999998 301349 299256
0.5 0.45 0.49952333149999995 327552.25 0.4785241799999998 301349 299256
0.5 0.5 0.49952333149999995 330503.5 0.4785241799999998 301349 299256
0.5 0.55 0.49952333149999995 333454.75 0.4785241799999998 301349 299256
0.5 0.6 0.49952333149999995 336406.0 0.4785241799999998 301349 299256
0.55 0.1 0.52565169225 306893.5 0.5046474119999996 301349 299256
0.55 0.15 0.52565169225 309844.75 0.5046474119999996 301349 299256
0.55 0.2 0.52565169225 312796.0 0.5046474119999996 301349 299256
0.55 0.25 0.52565169225 315747.25 0.5046474119999996 301349 299256
0.55 0.3 0.52565169225 318698.5 0.5046474119999996 301349 299256
0.55 0.35 0.52565169225 321649.75 0.5046474119999996 301349 299256
0.55 0.4 0.52565169225 324601.0 0.5046474119999996 301349 299256
0.55 0.45 0.52565169225 327552.25 0.5046474119999996 301349 299256
0.55 0.5 0.52565169225 330503.5 0.5046474119999996 301349 299256
0.55 0.55 0.52565169225 333454.75 0.5046474119999996 301349 299256
0.55 0.6 0.52565169225 336406.0 0.5046474119999996 301349 299256
0.6 0.1 0.551780053 306893.5 0.5306442759999996 301349 299256
0.6 0.15 0.551780053 309844.75 0.5306442759999996 301349 299256
0.6 0.2 0.551780053 312796.0 0.5306442759999996 301349 299256
0.6 0.25 0.551780053 315747.25 0.5306442759999996 301349 299256
0.6 0.3 0.551780053 318698.5 0.5306442759999996 301349 299256
0.6 0.35 0.551780053 321649.75 0.5306442759999996 301349 299256
0.6 0.4 0.551780053 324601.0 0.5306442759999996 301349 299256
0.6 0.45 0.551780053 327552.25 0.5306442759999996 301349 299256
0.6 0.5 0.551780053 330503.5 0.5306442759999996 301349 299256
0.6 0.55 0.551780053 333454.75 0.5306442759999996 301349 299256
0.6 0.6 0.551780053 336406.0 0.5306442759999996 301349 299256
