budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.29049644550000003 306893.5 0.290447661 311608 311249
0.1 0.15 0.29049644550000003 309844.75 0.290447661 311608 311249
0.1 0.2 0.29049644550000003 312796.0 0.290447661 311608 311249
0.1 0.25 0.29049644550000003 315747.25 0.290447661 311608 311249
0.1 0.3 0.29049644550000003 318698.5 0.290447661 311608 311249
0.1 0.35 0.29049644550000003 321649.75 0.290447661 311608 311249
0.1 0.4 0.29049644550000003 324601.0 0.290447661 311608 311249
0.1 0.45 0.29049644550000003 327552.25 0.290447661 311608 311249
0.1 0.5 0.29049644550000003 330503.5 0.290447661 311608 311249
0.1 0.55 0.29049644550000003 333454.75 0.290447661 311608 311249
0.1 0.6 0.29049644550000003 336406.0 0.290447661 311608 311249
0.15 0.1 0.31662480625 306893.5 0.31651460400000003 306994 306664
0.15 0.15 0.31662480625 309844.75 0.31651460400000003 306994 306664
0.15 0.2 0.31662480625 312796.0 0.31651460400000003 306994 306664
0.15 0.25 0.31662480625 315747.25 0.31651460400000003 306994 306664
0.15 0.3 0.31662480625 318698.5 0.31651460400000003 306994 306664
0.15 0.35 0.31662480625 321649.75 0.31651460400000003 306994 306664
0.15 0.4 0.31662480625 324601.0 0.31651460400000003 306994 306664
0.15 0.45 0.31662480625 327552.25 0.31651460400000003 306994 306664
0.15 0.5 0.31662480625 330503.5 0.31651460400000003 306994 306664
0.15 0.55 0.31662480625 333454.75 0.31651460400000003 306994 306664
0.15 0.6 0.31662480625 336406.0 0.31651460400000003 306994 306664
0.2 0.1 0.342753167 306893.5 0.342736062 301951 300870
0.2 0.15 0.342753167 309844.75 0.342736062 301951 300870
0.2 0.2 0.342753167 312796.0 0.342736062 301951 300870
0.2 0.25 0.342753167 315747.25 0.342736062 301951 300870
0.2 0.3 0.342753167 318698.5 0.342736062 301951 300870
0.2 0.35 0.342753167 321649.75 0.342736062 301951 300870
0.2 0.4 0.342753167 324601.0 0.342736062 301951 300870
0.2 0.45 0.342753167 327552.25 0.342736062 301951 300870
0.2 0.5 0.342753167 330503.5 0.342736062 301951 300870
0.2 0.55 0.342753167 333454.75 0.342736062 301951 300870
0.2 0.6 0.342753167 336406.0 0.342736062 301951 300870
0.25 0.1 0.36888152775 306893.5 0.35129136899999996 300991 299679
0.25 0.15 0.36888152775 309844.75 0.35129136899999996 300991 299679
0.25 0.2 0.36888152775 312796.0 0.35129136899999996 300991 299679
0.25 0.25 0.36888152775 315747.25 0.35129136899999996 300991 299679
0.25 0.3 0.36888152775 318698.5 0.35129136899999996 300991 299679
0.25 0.35 0.36888152775 321649.75 0.35129136899999996 300991 299679
0.25 0.4 0.36888152775 324601.0 0.35129136899999996 300991 299679
0.25 0.45 0.36888152775 327552.25 0.35129136899999996 300991 299679
0.25 0.5 0.36888152775 330503.5 0.35129136899999996 300991 299679
0.25 0.55 0.36888152775 333454.75 0.35129136899999996 300991 299679
0.25 0.6 0.36888152775 336406.0 0.35129136899999996 300991 299679
0.3 0.1 0.39500988849999996 306893.5 0.35129136899999996 300991 299679
0.3 0.15 0.39500988849999996 309844.75 0.35129136899999996 300991 299679
0.3 0.2 0.39500988849999996 312796.0 0.35129136899999996 300991 299679
0.3 0.25 0.39500988849999996 315747.25 0.35129136899999996 300991 299679
0.3 0.3 0.39500988849999996 318698.5 0.35129136899999996 300991 299679
0.3 0.35 0.39500988849999996 321649.75 0.35129136899999996 300991 299679
0.3 0.4 0.39500988849999996 324601.0 0.35129136899999996 300991 299679
0.3 0.45 0.39500988849999996 327552.25 0.35129136899999996 300991 299679
0.3 0.5 0.39500988849999996 330503.5 0.35129136899999996 300991 299679
0.3 0.55 0.39500988849999996 333454.75 0.35129136899999996 300991 299679
0.3 0.6 0.39500988849999996 336406.0 0.35129136899999996 300991 299679
0.35 0.1 0.42113824925 306893.5 0.35129136899999996 300991 299679
0.35 0.15 0.42113824925 309844.75 0.35129136899999996 300991 299679
0.35 0.2 0.42113824925 312796.0 0.35129136899999996 300991 299679
0.35 0.25 0.42113824925 315747.25 0.35129136899999996 300991 299679
0.35 0.3 0.42113824925 318698.5 0.35129136899999996 300991 299679
0.35 0.35 0.42113824925 321649.75 0.35129136899999996 300991 299679
0.35 0.4 0.42113824925 324601.0 0.35129136899999996 300991 299679
0.35 0.45 0.42113824925 327552.25 0.35129136899999996 300991 299679
0.35 0.5 0.42113824925 330503.5 0.35129136899999996 300991 299679
0.35 0.55 0.42113824925 333454.75 0.35129136899999996 300991 299679
0.35 0.6 0.42113824925 336406.0 0.35129136899999996 300991 299679
0.4 0.1 0.44726661 306893.5 0.35129136899999996 300991 299679
0.4 0.15 0.44726661 309844.75 0.35129136899999996 300991 299679
0.4 0.2 0.44726661 312796.0 0.35129136899999996 300991 299679
0.4 0.25 0.44726661 315747.25 0.35129136899999996 300991 299679
0.4 0.3 0.44726661 318698.5 0.35129136899999996 300991 299679
0.4 0.35 0.44726661 321649.75 0.35129136899999996 300991 299679
0.4 0.4 0.44726661 324601.0 0.35129136899999996 300991 299679
0.4 0.45 0.44726661 327552.25 0.35129136899999996 300991 299679
0.4 0.5 0.44726661 330503.5 0.35129136899999996 300991 299679
0.4 0.55 0.44726661 333454.75 0.35129136899999996 300991 299679
0.4 0.6 0.44726661 336406.0 0.35129136899999996 300991 299679
0.45 0.1 0.4733949707499999 306893.5 0.35129136899999996 300991 299679
0.45 0.15 0.4733949707499999 309844.75 0.35129136899999996 300991 299679
0.45 0.2 0.4733949707499999 312796.0 0.35129136899999996 300991 299679
0.45 0.25 0.4733949707499999 315747.25 0.35129136899999996 300991 299679
0.45 0.3 0.4733949707499999 318698.5 0.35129136899999996 300991 299679
0.45 0.35 0.4733949707499999 321649.75 0.35129136899999996 300991 299679
0.45 0.4 0.4733949707499999 324601.0 0.35129136899999996 300991 299679
0.45 0.45 0.4733949707499999 327552.25 0.35129136899999996 300991 299679
0.45 0.5 0.4733949707499999 330503.5 0.35129136899999996 300991 299679
0.45 0.55 0.4733949707499999 333454.75 0.35129136899999996 300991 299679
0.45 0.6 0.4733949707499999 336406.0 0.35129136899999996 300991 299679
0.5 0.1 0.49952333149999995 306893.5 0.35129136899999996 300991 299679
0.5 0.15 0.49952333149999995 309844.75 0.35129136899999996 300991 299679
0.5 0.2 0.49952333149999995 312796.0 0.35129136899999996 300991 299679
0.5 0.25 0.49952333149999995 315747.25 0.35129136899999996 300991 299679
0.5 0.3 0.49952333149999995 318698.5 0.35129136899999996 300991 299679
0.5 0.35 0.49952333149999995 321649.75 0.35129136899999996 300991 299679
0.5 0.4 0.49952333149999995 324601.0 0.35129136899999996 300991 299679
0.5 0.45 0.49952333149999995 327552.25 0.35129136899999996 300991 299679
0.5 0.5 0.49952333149999995 330503.5 0.35129136899999996 300991 299679
0.5 0.55 0.49952333149999995 333454.75 0.35129136899999996 300991 299679
0.5 0.6 0.49952333149999995 336406.0 0.35129136899999996 300991 299679
0.55 0.1 0.52565169225 306893.5 0.35129136899999996 300991 299679
0.55 0.15 0.52565169225 309844.75 0.35129136899999996 300991 299679
0.55 0.2 0.52565169225 312796.0 0.35129136899999996 300991 299679
0.55 0.25 0.52565169225 315747.25 0.35129136899999996 300991 299679
0.55 0.3 0.52565169225 318698.5 0.35129136899999996 300991 299679
0.55 0.35 0.52565169225 321649.75 0.35129136899999996 300991 299679
0.55 0.4 0.52565169225 324601.0 0.35129136899999996 300991 299679
0.55 0.45 0.52565169225 327552.25 0.35129136899999996 300991 299679
0.55 0.5 0.52565169225 330503.5 0.35129136899999996 300991 299679
0.55 0.55 0.52565169225 333454.75 0.35129136899999996 300991 299679
0.55 0.6 0.52565169225 336406.0 0.35129136899999996 300991 299679
0.6 0.1 0.5517800529999999 306893.5 0.35129136899999996 300991 299679
0.6 0.15 0.5517800529999999 309844.75 0.35129136899999996 300991 299679
0.6 0.2 0.5517800529999999 312796.0 0.35129136899999996 300991 299679
0.6 0.25 0.5517800529999999 315747.25 0.35129136899999996 300991 299679
0.6 0.3 0.5517800529999999 318698.5 0.35129136899999996 300991 299679
0.6 0.35 0.5517800529999999 321649.75 0.35129136899999996 300991 299679
0.6 0.4 0.5517800529999999 324601.0 0.35129136899999996 300991 299679
0.6 0.45 0.5517800529999999 327552.25 0.35129136899999996 300991 299679
0.6 0.5 0.5517800529999999 330503.5 0.35129136899999996 300991 299679
