budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.29049644550000003 306893.5 0.33015845900000007 314280 311924
0.1 0.15 0.29049644550000003 309844.75 0.32564172100000005 315459 311924
0.1 0.2 0.29049644550000003 312796.0 0.316751578 323061 312933
0.1 0.25 0.29049644550000003 315747.25 0.299547417 326067 314887
0.1 0.3 0.29049644550000003 318698.5 0.290390788 326180 316982
0.1 0.35 0.29049644550000003 321649.75 0.290324709 325287 318842
0.1 0.4 0.29049644550000003 324601.0 0.290403491 324682 318892
0.1 0.45 0.29049644550000003 327552.25 0.29043125100000006 323880 318886
0.1 0.5 0.29049644550000003 330503.5 0.28997931600000004 323395 320624
0.1 0.55 0.29049644550000003 333454.75 0.29008363100000006 325180 320787
0.1 0.6 0.29049644550000003 336406.0 0.29017160600000014 325065 320588
0.15 0.1 0.31662480625 306893.5 0.33067989400000003 314280 311924
0.15 0.15 0.31662480625 309844.75 0.326163156 315459 311924
0.15 0.2 0.31662480625 312796.0 0.3167984299999999 323061 312933
0.15 0.25 0.31662480625 315747.25 0.31660897599999993 316303 312696
0.15 0.3 0.31662480625 318698.5 0.31658130399999995 314288 310662
0.15 0.35 0.31662480625 321649.75 0.310110017 319081 317109
0.15 0.4 0.31662480625 324601.0 0.30846757 318881 316366
0.15 0.45 0.31662480625 327552.25 0.306046296 319443 316265
0.15 0.5 0.31662480625 330503.5 0.30534755699999994 318723 316301
0.15 0.55 0.31662480625 333454.75 0.3016712940000001 321621 319532
0.15 0.6 0.31662480625 336406.0 0.3004515910000001 321384 319127
0.2 0.1 0.342753167 306893.5 0.34271208100000006 309594 306455
0.2 0.15 0.342753167 309844.75 0.342448368 307738 305385
0.2 0.2 0.342753167 312796.0 0.3425016789999999 311076 307356
0.2 0.25 0.342753167 315747.25 0.34011875099999994 309867 308928
0.2 0.3 0.342753167 318698.5 0.3376320259999999 308942 308623
0.2 0.35 0.342753167 321649.75 0.33516772699999997 310581 309539
0.2 0.4 0.342753167 324601.0 0.331061108 310381 308796
0.2 0.45 0.342753167 327552.25 0.32842742999999996 310943 308695
0.2 0.5 0.342753167 330503.5 0.329497676 310940 310322
0.2 0.55 0.342753167 333454.75 0.32905367900000004 313121 311962
0.2 0.6 0.342753167 336406.0 0.30105634900000006 321302 319127
0.25 0.1 0.36888152775 306893.5 0.368802569 301169 298017
0.25 0.15 0.36888152775 309844.75 0.365481476 301371 298203
0.25 0.2 0.36888152775 312796.0 0.35540573499999994 309346 307336
0.25 0.25 0.36888152775 315747.25 0.33645283699999995 311259 309393
0.25 0.3 0.36888152775 318698.5 0.334254336 310933 309711
0.25 0.35 0.36888152775 321649.75 0.33308891399999996 310581 309539
0.25 0.4 0.36888152775 324601.0 0.327126013 310381 308796
0.25 0.45 0.36888152775 327552.25 0.326838352 311071 308863
0.25 0.5 0.36888152775 330503.5 0.325415077 310943 308695
0.25 0.55 0.36888152775 333454.75 0.3235485390000001 312983 311962
0.25 0.6 0.36888152775 336406.0 0.28512342500000004 324274 321004
0.3 0.1 0.39500988849999996 306893.5 0.369159263 307681 305725
0.3 0.15 0.39500988849999996 309844.75 0.36223723799999996 307745 305725
0.3 0.2 0.39500988849999996 312796.0 0.34753190199999995 309301 307150
0.3 0.25 0.39500988849999996 315747.25 0.3373310819999999 310736 309057
0.3 0.3 0.39500988849999996 318698.5 0.33702564299999993 310455 308245
0.3 0.35 0.39500988849999996 321649.75 0.327351392 310716 308778
0.3 0.4 0.39500988849999996 324601.0 0.32466785499999995 310697 308796
0.3 0.45 0.39500988849999996 327552.25 0.32255962800000004 311680 310622
0.3 0.5 0.39500988849999996 330503.5 0.32104365 311679 310531
0.3 0.55 0.39500988849999996 333454.75 0.31187954 314331 313217
