budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 0.17874988068000003 637972.14 0.20366872200000002 639218 639164
0.01 0.02 0.17874988068000003 638554.28 0.20366872200000002 639218 639164
0.01 0.03 0.17874988068000003 639136.42 0.20366872200000002 639218 639164
0.01 0.04 0.17874988068000003 639718.56 0.20244680400000004 639769 639278
0.01 0.05 0.17874988068000003 640300.7 0.19995501200000002 639856 639667
0.01 0.06 0.17874988068000003 640882.84 0.198691426 639868 639679
0.01 0.07 0.17874988068000003 641464.98 0.198691426 639868 639679
0.01 0.08 0.17874988068000003 642047.12 0.193700338 644171 644087
0.01 0.09 0.17874988068000003 642629.26 0.193700338 644171 644087
0.01 0.1 0.17874988068000003 643211.4 0.193700338 644171 644087
0.01 0.11 0.17874988068000003 643793.54 0.193700338 644171 644087
0.01 0.12 0.17874988068000003 644375.68 0.193070212 644248 644164
0.01 0.13 0.17874988068000003 644957.82 0.19866809200000005 639871 639380
0.01 0.14 0.17874988068000003 645539.96 0.19805796600000003 639871 639682
0.01 0.15 0.17874988068000003 646122.1 0.19805796600000003 639871 639682
0.01 0.16 0.17874988068000003 646704.24 0.19805796600000003 639871 639682
0.01 0.17 0.17874988068000003 647286.38 0.19805796600000003 639871 639682
0.01 0.18 0.17874988068000003 647868.52 0.19306687800000003 644174 644090
0.01 0.19 0.17874988068000003 648450.66 0.19306687800000003 644174 644090
0.01 0.2 0.17874988068000003 649032.8 0.19306687800000003 644174 644090
0.02 0.01 0.18160476136000003 637972.14 0.20366872200000002 639218 639164
0.02 0.02 0.18160476136000003 638554.28 0.20366872200000002 639218 639164
0.02 0.03 0.18160476136000003 639136.42 0.20366872200000002 639218 639164
0.02 0.04 0.18160476136000003 639718.56 0.20244680400000004 639769 639278
0.02 0.05 0.18160476136000003 640300.7 0.19995501200000002 639856 639667
0.02 0.06 0.18160476136000003 640882.84 0.198691426 639868 639679
0.02 0.07 0.18160476136000003 641464.98 0.198691426 639868 639679
0.02 0.08 0.18160476136000003 642047.12 0.193700338 644171 644087
0.02 0.09 0.18160476136000003 642629.26 0.193700338 644171 644087
0.02 0.1 0.18160476136000003 643211.4 0.193700338 644171 644087
0.02 0.11 0.18160476136000003 643793.54 0.193700338 644171 644087
0.02 0.12 0.18160476136000003 644375.68 0.193070212 644248 644164
0.02 0.13 0.18160476136000003 644957.82 0.19866809200000005 639871 639380
0.02 0.14 0.18160476136000003 645539.96 0.19805796600000003 639871 639682
0.02 0.15 0.18160476136000003 646122.1 0.19805796600000003 639871 639682
0.02 0.16 0.18160476136000003 646704.24 0.19805796600000003 639871 639682
0.02 0.17 0.18160476136000003 647286.38 0.19805796600000003 639871 639682
