budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 0.17874988068 637972.14 0.17858061100000003 654909 654855
0.01 0.02 0.17874988068 638554.28 0.17858061100000003 654909 654855
0.01 0.03 0.17874988068 639136.42 0.17858061100000003 654909 654855
0.01 0.04 0.17874988068 639718.56 0.17858061100000003 654909 654855
0.01 0.05 0.17874988068 640300.7 0.17858061100000003 654909 654855
0.01 0.06 0.17874988068 640882.84 0.17858061100000003 654909 654855
0.01 0.07 0.17874988068 641464.98 0.17858061100000003 654909 654855
0.01 0.08 0.17874988068 642047.12 0.17858061100000003 654909 654855
0.01 0.09 0.17874988068 642629.26 0.17858061100000003 654909 654855
0.01 0.1 0.17874988068 643211.4 0.17858061100000003 654909 654855
0.01 0.11 0.17874988068 643793.54 0.17858061100000003 654909 654855
0.01 0.12 0.17874988068 644375.68 0.17858061100000003 654909 654855
0.01 0.13 0.17874988068 644957.82 0.17858061100000003 654909 654855
0.01 0.14 0.17874988068 645539.96 0.17858061100000003 654909 654855
0.01 0.15 0.17874988068 646122.1 0.17858061100000003 654909 654855
0.01 0.16 0.17874988068 646704.24 0.17858061100000003 654909 654855
0.01 0.17 0.17874988068 647286.38 0.17858061100000003 654909 654855
0.01 0.18 0.17874988068 647868.52 0.17858061100000003 654909 654855
0.01 0.19 0.17874988068 648450.66 0.17858061100000003 654909 654855
0.01 0.2 0.17874988068 649032.8 0.17858061100000003 654909 654855
0.02 0.01 0.18160476136 637972.14 0.181494544 653166 653112
0.02 0.02 0.18160476136 638554.28 0.181494544 653166 653112
0.02 0.03 0.18160476136 639136.42 0.181494544 653166 653112
0.02 0.04 0.18160476136 639718.56 0.181494544 653166 653112
0.02 0.05 0.18160476136 640300.7 0.181494544 653166 653112
0.02 0.06 0.18160476136 640882.84 0.181494544 653166 653112
0.02 0.07 0.18160476136 641464.98 0.181494544 653166 653112
0.02 0.08 0.18160476136 642047.12 0.181494544 653166 653112
0.02 0.09 0.18160476136 642629.26 0.181494544 653166 653112
0.02 0.1 0.18160476136 643211.4 0.181494544 653166 653112
0.02 0.11 0.18160476136 643793.54 0.181494544 653166 653112
0.02 0.12 0.18160476136 644375.68 0.181494544 653166 653112
0.02 0.13 0.18160476136 644957.82 0.181494544 653166 653112
0.02 0.14 0.18160476136 645539.96 0.181494544 653166 653112
0.02 0.15 0.18160476136 646122.1 0.181494544 653166 653112
0.02 0.16 0.18160476136 646704.24 0.181494544 653166 653112
0.02 0.17 0.18160476136 647286.38 0.18155968099999997 653672 653618
0.02 0.18 0.18160476136 647868.52 0.18155968099999997 653672 653618
0.02 0.19 0.18160476136 648450.66 0.18155968099999997 653672 653618
0.02 0.2 0.18160476136 649032.8 0.181499725 654909 654855
0.03 0.01 0.18445964203999998 637972.14 0.18439180200000002 651920 651866
0.03 0.02 0.18445964203999998 638554.28 0.18439180200000002 651920 651866
0.03 0.03 0.18445964203999998 639136.42 0.18439180200000002 651920 651866
0.03 0.04 0.18445964203999998 639718.56 0.18439180200000002 651920 651866
0.03 0.05 0.18445964203999998 640300.7 0.18439180200000002 651920 651866
0.03 0.06 0.18445964203999998 640882.84 0.18439180200000002 651920 651866
0.03 0.07 0.18445964203999998 641464.98 0.18439180200000002 651920 651866
0.03 0.08 0.18445964203999998 642047.12 0.18439180200000002 651920 651866
0.03 0.09 0.18445964203999998 642629.26 0.18439180200000002 651920 651866
