budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 2.206930375209998 457108.49 2.206738812999997 485620 475052
0.01 0.02 2.206930375209998 458850.98 2.206738812999997 485620 475052
0.01 0.03 2.206930375209998 460593.47 2.206738812999997 485620 475052
0.01 0.04 2.206930375209998 462335.96 2.206738812999997 485620 475052
0.01 0.05 2.206930375209998 464078.45 2.206738812999997 485620 475052
0.01 0.06 2.206930375209998 465820.94 2.206738812999997 485620 475052
0.01 0.07 2.206930375209998 467563.43 2.206738812999997 485620 475052
0.01 0.08 2.206930375209998 469305.92 2.206738812999997 485620 475052
0.01 0.09 2.206930375209998 471048.41 2.206738812999997 485620 475052
0.01 0.1 2.206930375209998 472790.9 2.206738812999997 485620 475052
0.01 0.11 2.206930375209998 474533.39 2.206738812999997 485620 475052
0.01 0.12 2.206930375209998 476275.88 2.206738812999997 485620 475052
0.01 0.13 2.206930375209998 478018.37 2.206738812999997 485620 475052
0.01 0.14 2.206930375209998 479760.86 2.206738812999997 485620 475052
0.01 0.15 2.206930375209998 481503.35 2.206738812999997 485620 475052
0.01 0.16 2.206930375209998 483245.84 2.206738812999997 485620 475052
0.01 0.17 2.206930375209998 484988.33 2.206738812999997 485620 475052
0.01 0.18 2.206930375209998 486730.82 2.206738812999997 485620 475052
0.01 0.19 2.206930375209998 488473.31 2.206738812999997 485620 475052
0.01 0.2 2.206930375209998 490215.8 2.206738812999997 485620 475052
0.02 0.01 2.246942532419998 457108.49 2.246693752999997 476956 464933
0.02 0.02 2.246942532419998 458850.98 2.246693752999997 476956 464933
0.02 0.03 2.246942532419998 460593.47 2.246693752999997 476956 464933
0.02 0.04 2.246942532419998 462335.96 2.246693752999997 476956 464933
0.02 0.05 2.246942532419998 464078.45 2.246693752999997 476956 464933
0.02 0.06 2.246942532419998 465820.94 2.246693752999997 476956 464933
0.02 0.07 2.246942532419998 467563.43 2.246693752999997 476956 464933
0.02 0.08 2.246942532419998 469305.92 2.246693752999997 476956 464933
0.02 0.09 2.246942532419998 471048.41 2.246693752999997 476956 464933
0.02 0.1 2.246942532419998 472790.9 2.246693752999997 476956 464933
0.02 0.11 2.246942532419998 474533.39 2.246693752999997 476956 464933
0.02 0.12 2.246942532419998 476275.88 2.246693752999997 476956 464933
0.02 0.13 2.246942532419998 478018.37 2.246693752999997 476956 464933
0.02 0.14 2.246942532419998 479760.86 2.246693752999997 476956 464933
0.02 0.15 2.246942532419998 481503.35 2.246693752999997 476956 464933
0.02 0.16 2.246942532419998 483245.84 2.246693752999997 476956 464933
0.02 0.17 2.246942532419998 484988.33 2.246693752999997 476956 464933
0.02 0.18 2.246942532419998 486730.82 2.246693752999997 476956 464933
0.02 0.19 2.246942532419998 488473.31 2.246693752999997 476956 464933
0.02 0.2 2.246942532419998 490215.8 2.246693752999997 476956 464933
0.03 0.01 2.286954689629998 457108.49 2.2858033459999976 456196 446012
0.03 0.02 2.286954689629998 458850.98 2.2858033459999976 456196 446012
0.03 0.03 2.286954689629998 460593.47 2.2858033459999976 456196 446012
0.03 0.04 2.286954689629998 462335.96 2.2858033459999976 456196 446012
0.03 0.05 2.286954689629998 464078.45 2.2858033459999976 456196 446012
0.03 0.06 2.286954689629998 465820.94 2.2858033459999976 456196 446012
0.03 0.07 2.286954689629998 467563.43 2.2858033459999976 456196 446012
0.03 0.08 2.286954689629998 469305.92 2.2858033459999976 456196 446012
0.03 0.09 2.286954689629998 471048.41 2.2858033459999976 456196 446012
0.03 0.1 2.286954689629998 472790.9 2.2858033459999976 456196 446012
0.03 0.11 2.286954689629998 474533.39 2.2858033459999976 456196 446012
0.03 0.12 2.286954689629998 476275.88 2.2858033459999976 456196 446012
0.03 0.13 2.286954689629998 478018.37 2.2858033459999976 456196 446012
0.03 0.14 2.286954689629998 479760.86 2.2858033459999976 456196 446012
0.03 0.15 2.286954689629998 481503.35 2.2858033459999976 456196 446012
0.03 0.16 2.286954689629998 483245.84 2.2858033459999976 456196 446012
0.03 0.17 2.286954689629998 484988.33 2.2858033459999976 456196 446012
0.03 0.18 2.286954689629998 486730.82 2.2858033459999976 456196 446012
0.03 0.19 2.286954689629998 488473.31 2.2858033459999976 456196 446012
0.03 0.2 2.286954689629998 490215.8 2.2858033459999976 456196 446012
0.04 0.01 2.3269668468399978 457108.49 2.300249748999997 455366 442487
0.04 0.02 2.3269668468399978 458850.98 2.300249748999997 455366 442487
0.04 0.03 2.3269668468399978 460593.47 2.300249748999997 455366 442487
0.04 0.04 2.3269668468399978 462335.96 2.300249748999997 455366 442487
0.04 0.05 2.3269668468399978 464078.45 2.300249748999997 455366 442487
0.04 0.06 2.3269668468399978 465820.94 2.300249748999997 455366 442487
0.04 0.07 2.3269668468399978 467563.43 2.300249748999997 455366 442487
0.04 0.08 2.3269668468399978 469305.92 2.300249748999997 455366 442487
0.04 0.09 2.3269668468399978 471048.41 2.300249748999997 455366 442487
0.04 0.1 2.3269668468399978 472790.9 2.300249748999997 455366 442487
0.04 0.11 2.3269668468399978 474533.39 2.300249748999997 455366 442487
0.04 0.12 2.3269668468399978 476275.88 2.300249748999997 455366 442487
0.04 0.13 2.3269668468399978 478018.37 2.300249748999997 455366 442487
0.04 0.14 2.3269668468399978 479760.86 2.300249748999997 455366 442487
0.04 0.15 2.3269668468399978 481503.35 2.300249748999997 455366 442487
0.04 0.16 2.3269668468399978 483245.84 2.300249748999997 455366 442487
0.04 0.17 2.3269668468399978 484988.33 2.300249748999997 455366 442487
0.04 0.18 2.3269668468399978 486730.82 2.300249748999997 455366 442487
0.04 0.19 2.3269668468399978 488473.31 2.300249748999997 455366 442487
0.04 0.2 2.3269668468399978 490215.8 2.300249748999997 455366 442487
0.05 0.01 2.366979004049998 457108.49 2.300249748999997 455366 442487
0.05 0.02 2.366979004049998 458850.98 2.300249748999997 455366 442487
