budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 2.206930375209998 457108.49 2.2799801899999976 457137 446012
0.01 0.02 2.206930375209998 458850.98 2.2749377039999974 459206 449670
0.01 0.03 2.206930375209998 460593.47 2.2722332439999975 460821 449670
0.01 0.04 2.206930375209998 462335.96 2.2690334169999975 462736 451118
0.01 0.05 2.206930375209998 464078.45 2.2634244329999973 464334 453194
0.01 0.06 2.206930375209998 465820.94 2.259361981999997 465881 453768
0.01 0.07 2.206930375209998 467563.43 2.257064465999997 467476 458502
0.01 0.08 2.206930375209998 469305.92 2.254377524999997 469218 460229
0.01 0.09 2.206930375209998 471048.41 2.250614887999997 471345 460803
0.01 0.1 2.206930375209998 472790.9 2.246908190999997 472835 461343
0.01 0.11 2.206930375209998 474533.39 2.241623876999997 474839 461917
0.01 0.12 2.206930375209998 476275.88 2.2395302479999972 476411 461917
0.01 0.13 2.206930375209998 478018.37 2.237238592999997 478159 466074
0.01 0.14 2.206930375209998 479760.86 2.234278504999997 479783 469963
0.01 0.15 2.206930375209998 481503.35 2.2241321189999974 481847 473265
0.01 0.16 2.206930375209998 483245.84 2.2148100399999975 483271 475052
0.01 0.17 2.206930375209998 484988.33 2.208972366999997 484844 475908
0.01 0.18 2.206930375209998 486730.82 2.206197500999997 486043 475908
0.01 0.19 2.206930375209998 488473.31 2.202633461999997 486908 475908
0.01 0.2 2.206930375209998 490215.8 2.200971703999997 487822 476658
0.02 0.01 2.246942532419998 457108.49 2.2799801899999976 457137 446012
0.02 0.02 2.246942532419998 458850.98 2.2749377039999974 459206 449670
0.02 0.03 2.246942532419998 460593.47 2.2722332439999975 460821 449670
0.02 0.04 2.246942532419998 462335.96 2.270309637999997 462310 451880
0.02 0.05 2.246942532419998 464078.45 2.2634244329999973 464334 453194
0.02 0.06 2.246942532419998 465820.94 2.259361981999997 465881 453768
0.02 0.07 2.246942532419998 467563.43 2.257064465999997 467476 458502
0.02 0.08 2.246942532419998 469305.92 2.254377524999997 469218 460229
0.02 0.09 2.246942532419998 471048.41 2.2513062459999973 470914 461343
0.02 0.1 2.246942532419998 472790.9 2.246908190999997 472835 461343
0.02 0.11 2.246942532419998 474533.39 2.2456225999999972 473472 461917
0.02 0.12 2.246942532419998 476275.88 2.243137308999997 474616 461917
0.02 0.13 2.246942532419998 478018.37 2.241623876999997 474839 461917
0.02 0.14 2.246942532419998 479760.86 2.2409225219999973 475911 461917
0.02 0.15 2.246942532419998 481503.35 2.239105020999997 477075 463336
0.02 0.16 2.246942532419998 483245.84 2.2382593719999972 477539 466074
0.02 0.17 2.246942532419998 484988.33 2.236276156999997 478963 469963
0.02 0.18 2.246942532419998 486730.82 2.234278504999997 479783 469963
0.02 0.19 2.246942532419998 488473.31 2.2339198119999972 480208 471243
0.02 0.2 2.246942532419998 490215.8 2.2276796869999975 481198 473265
0.03 0.01 2.286954689629998 457108.49 2.2834456699999977 456420 446012
0.03 0.02 2.286954689629998 458850.98 2.2796282429999977 457482 446012
0.03 0.03 2.286954689629998 460593.47 2.277480311999997 458212 449670
0.03 0.04 2.286954689629998 462335.96 2.2749377039999974 459206 449670
0.03 0.05 2.286954689629998 464078.45 2.273601056999997 460188 450420
0.03 0.06 2.286954689629998 465820.94 2.2722332439999975 460821 449670
0.03 0.07 2.286954689629998 467563.43 2.2709251869999973 461883 451880
0.03 0.08 2.286954689629998 469305.92 2.2690334169999975 462736 451118
0.03 0.09 2.286954689629998 471048.41 2.2651575909999973 463902 453194
0.03 0.1 2.286954689629998 472790.9 2.2634244329999973 464334 453194
0.03 0.11 2.286954689629998 474533.39 2.262032204999997 464855 453194
0.03 0.12 2.286954689629998 476275.88 2.259361981999997 465881 453768
0.03 0.13 2.286954689629998 478018.37 2.257468367999997 467000 456570
0.03 0.14 2.286954689629998 479760.86 2.257064465999997 467476 458502
0.03 0.15 2.286954689629998 481503.35 2.255082391999997 468967 457850
0.03 0.16 2.286954689629998 483245.84 2.253876677999997 469619 458502
0.03 0.17 2.286954689629998 484988.33 2.2513062459999973 470914 461343
0.03 0.18 2.286954689629998 486730.82 2.250614887999997 471345 460803
0.03 0.19 2.286954689629998 488473.31 2.247346917999997 472559 461917
0.03 0.2 2.286954689629998 490215.8 2.2456225999999972 473472 461917
0.04 0.01 2.3269668468399978 457108.49 2.2900969849999977 455988 446012
0.04 0.02 2.3269668468399978 458850.98 2.2799801899999976 457137 446012
0.04 0.03 2.3269668468399978 460593.47 2.2796282429999977 457482 446012
0.04 0.04 2.3269668468399978 462335.96 2.275747153999997 458644 449670
0.04 0.05 2.3269668468399978 464078.45 2.274322154999997 459633 449670
0.04 0.06 2.3269668468399978 465820.94 2.273601056999997 460188 450420
0.04 0.07 2.3269668468399978 467563.43 2.271734636999997 461321 451880
0.04 0.08 2.3269668468399978 469305.92 2.270309637999997 462310 451880
0.04 0.09 2.3269668468399978 471048.41 2.2677090109999973 463295 451649
0.04 0.1 2.3269668468399978 472790.9 2.2651575909999973 463902 453194
0.04 0.11 2.3269668468399978 474533.39 2.2634244329999973 464334 453194
0.04 0.12 2.3269668468399978 476275.88 2.2607542099999973 465360 453768
0.04 0.13 2.3269668468399978 478018.37 2.2580839169999973 466573 456570
0.04 0.14 2.3269668468399978 479760.86 2.257468367999997 467000 456570
0.04 0.15 2.3269668468399978 481503.35 2.256539200999997 468032 456570
0.04 0.16 2.3269668468399978 483245.84 2.255082391999997 468967 457850
0.04 0.17 2.3269668468399978 484988.33 2.252637059999997 470099 456570
0.04 0.18 2.3269668468399978 486730.82 2.2513062459999973 470914 461343
0.04 0.19 2.3269668468399978 488473.31 2.249501136999997 471663 461917
0.04 0.2 2.3269668468399978 490215.8 2.247346917999997 472559 461917
0.05 0.01 2.366979004049998 457108.49 2.2900969849999977 455988 446012
0.05 0.02 2.366979004049998 458850.98 2.2799801899999976 457137 446012
0.05 0.03 2.366979004049998 460593.47 2.2796282429999977 457482 446012
0.05 0.04 2.366979004049998 462335.96 2.275747153999997 458644 449670
0.05 0.05 2.366979004049998 464078.45 2.274322154999997 459633 449670
0.05 0.06 2.366979004049998 465820.94 2.273601056999997 460188 450420
0.05 0.07 2.366979004049998 467563.43 2.271734636999997 461321 451880
0.05 0.08 2.366979004049998 469305.92 2.270309637999997 462310 451880
0.05 0.09 2.366979004049998 471048.41 2.2677090109999973 463295 451649
0.05 0.1 2.366979004049998 472790.9 2.2651575909999973 463902 453194
0.05 0.11 2.366979004049998 474533.39 2.2634244329999973 464334 453194
0.05 0.12 2.366979004049998 476275.88 2.2607542099999973 465360 453768
0.05 0.13 2.366979004049998 478018.37 2.2580839169999973 466573 456570
0.05 0.14 2.366979004049998 479760.86 2.257468367999997 467000 456570
0.05 0.15 2.366979004049998 481503.35 2.256539200999997 468032 456570
0.05 0.16 2.366979004049998 483245.84 2.255082391999997 468967 457850
0.05 0.17 2.366979004049998 484988.33 2.252637059999997 470099 456570
0.05 0.18 2.366979004049998 486730.82 2.2513062459999973 470914 461343
0.05 0.19 2.366979004049998 488473.31 2.249501136999997 471663 461917
0.05 0.2 2.366979004049998 490215.8 2.247346917999997 472559 461917
0.06 0.01 2.406991161259998 457108.49 2.2900969849999977 455988 446012
0.06 0.02 2.406991161259998 458850.98 2.2799801899999976 457137 446012
0.06 0.03 2.406991161259998 460593.47 2.2796282429999977 457482 446012
