budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 -1 -1 0 0 0
0.01 0.02 -1 -1 0 0 0
0.01 0.03 -1 -1 0 0 0
0.01 0.04 -1 -1 0 0 0
0.01 0.05 -1 -1 0 0 0
0.01 0.06 -1 -1 0 0 0
0.01 0.07 -1 -1 0 0 0
0.01 0.08 -1 -1 0 0 0
0.01 0.09 -1 -1 0 0 0
0.01 0.1 -1 -1 0 0 0
0.01 0.11 -1 -1 0 0 0
0.01 0.12 -1 -1 0 0 0
0.01 0.13 -1 -1 0 0 0
0.01 0.14 -1 -1 0 0 0
0.01 0.15 -1 -1 0 0 0
0.01 0.16 -1 -1 0 0 0
0.01 0.17 -1 -1 0 0 0
0.01 0.18 -1 -1 0 0 0
0.01 0.19 -1 -1 0 0 0
0.01 0.2 -1 -1 0 0 0
0.02 0.01 2.2469425324200007 457108.49 2.246537872 512699 487636
0.02 0.02 2.2469425324200007 458850.98 2.246537872 512699 487636
0.02 0.03 2.2469425324200007 460593.47 2.246537872 512699 487636
0.02 0.04 2.2469425324200007 462335.96 2.246537872 512699 487636
0.02 0.05 2.2469425324200007 464078.45 2.246537872 512699 487636
0.02 0.06 2.2469425324200007 465820.94 2.246537872 512699 487636
0.02 0.07 2.2469425324200007 467563.43 2.246537872 512699 487636
0.02 0.08 2.2469425324200007 469305.92 2.246537872 512699 487636
0.02 0.09 2.2469425324200007 471048.41 2.246537872 512699 487636
0.02 0.1 2.2469425324200007 472790.9 2.246537872 512699 487636
0.02 0.11 2.2469425324200007 474533.39 2.246537872 512699 487636
0.02 0.12 2.2469425324200007 476275.88 2.246537872 512699 487636
0.02 0.13 2.2469425324200007 478018.37 2.246537872 512699 487636
0.02 0.14 2.2469425324200007 479760.86 2.246537872 512699 487636
0.02 0.15 2.2469425324200007 481503.35 2.246537872 512699 487636
0.02 0.16 2.2469425324200007 483245.84 2.246537872 512699 487636
0.02 0.17 2.2469425324200007 484988.33 2.246537872 512699 487636
0.02 0.18 2.2469425324200007 486730.82 2.246537872 512699 487636
0.02 0.19 2.2469425324200007 488473.31 2.246537872 512699 487636
0.02 0.2 2.2469425324200007 490215.8 2.246537872 512699 487636
0.03 0.01 2.2869546896300004 457108.49 2.2868519920000003 474736 459459
0.03 0.02 2.2869546896300004 458850.98 2.2868519920000003 474736 459459
0.03 0.03 2.2869546896300004 460593.47 2.2868519920000003 474736 459459
0.03 0.04 2.2869546896300004 462335.96 2.2868519920000003 474736 459459
0.03 0.05 2.2869546896300004 464078.45 2.2868519920000003 474736 459459
0.03 0.06 2.2869546896300004 465820.94 2.2868519920000003 474736 459459
0.03 0.07 2.2869546896300004 467563.43 2.2868519920000003 474736 459459
0.03 0.08 2.2869546896300004 469305.92 2.2868519920000003 474736 459459
0.03 0.09 2.2869546896300004 471048.41 2.2868519920000003 474736 459459
0.03 0.1 2.2869546896300004 472790.9 2.2868519920000003 474736 459459
0.03 0.11 2.2869546896300004 474533.39 2.2868519920000003 474736 459459
0.03 0.12 2.2869546896300004 476275.88 2.2868519920000003 474736 459459
0.03 0.13 2.2869546896300004 478018.37 2.2868519920000003 474736 459459
0.03 0.14 2.2869546896300004 479760.86 2.2868519920000003 474736 459459
0.03 0.15 2.2869546896300004 481503.35 2.2868519920000003 474736 459459
0.03 0.16 2.2869546896300004 483245.84 2.2868519920000003 474736 459459
0.03 0.17 2.2869546896300004 484988.33 2.2868519920000003 474736 459459
0.03 0.18 2.2869546896300004 486730.82 2.2868519920000003 474736 459459
0.03 0.19 2.2869546896300004 488473.31 2.2868519920000003 474736 459459
0.03 0.2 2.2869546896300004 490215.8 2.2868519920000003 474736 459459
0.04 0.01 2.3269668468400004 457108.49 2.3268773900000004 472936 462473
0.04 0.02 2.3269668468400004 458850.98 2.3268773900000004 472936 462473
0.04 0.03 2.3269668468400004 460593.47 2.3268773900000004 472936 462473
0.04 0.04 2.3269668468400004 462335.96 2.3268773900000004 472936 462473
0.04 0.05 2.3269668468400004 464078.45 2.3268773900000004 472936 462473
0.04 0.06 2.3269668468400004 465820.94 2.3268773900000004 472936 462473
0.04 0.07 2.3269668468400004 467563.43 2.3268773900000004 472936 462473
0.04 0.08 2.3269668468400004 469305.92 2.3268773900000004 472936 462473
0.04 0.09 2.3269668468400004 471048.41 2.3268773900000004 472936 462473
0.04 0.1 2.3269668468400004 472790.9 2.3268773900000004 472936 462473
0.04 0.11 2.3269668468400004 474533.39 2.3268773900000004 472936 462473
0.04 0.12 2.3269668468400004 476275.88 2.3268773900000004 472936 462473
0.04 0.13 2.3269668468400004 478018.37 2.3268773900000004 472936 462473
0.04 0.14 2.3269668468400004 479760.86 2.3268773900000004 472936 462473
0.04 0.15 2.3269668468400004 481503.35 2.3268773900000004 472936 462473
0.04 0.16 2.3269668468400004 483245.84 2.3268773900000004 472936 462473
0.04 0.17 2.3269668468400004 484988.33 2.3268773900000004 472936 462473
0.04 0.18 2.3269668468400004 486730.82 2.3268773900000004 472936 462473
0.04 0.19 2.3269668468400004 488473.31 2.3268773900000004 472936 462473
0.04 0.2 2.3269668468400004 490215.8 2.3268773900000004 472936 462473
0.05 0.01 2.3669790040500005 457108.49 2.366066774 494425 467690
0.05 0.02 2.3669790040500005 458850.98 2.366066774 494425 467690
0.05 0.03 2.3669790040500005 460593.47 2.366066774 494425 467690
0.05 0.04 2.3669790040500005 462335.96 2.366066774 494425 467690
0.05 0.05 2.3669790040500005 464078.45 2.366066774 494425 467690
0.05 0.06 2.3669790040500005 465820.94 2.366066774 494425 467690
0.05 0.07 2.3669790040500005 467563.43 2.366066774 494425 467690
0.05 0.08 2.3669790040500005 469305.92 2.366066774 494425 467690
0.05 0.09 2.3669790040500005 471048.41 2.366066774 494425 467690
0.05 0.1 2.3669790040500005 472790.9 2.366066774 494425 467690
0.05 0.11 2.3669790040500005 474533.39 2.366066774 494425 467690
0.05 0.12 2.3669790040500005 476275.88 2.366066774 494425 467690
0.05 0.13 2.3669790040500005 478018.37 2.366066774 494425 467690
0.05 0.14 2.3669790040500005 479760.86 2.366066774 494425 467690
0.05 0.15 2.3669790040500005 481503.35 2.366066774 494425 467690
0.05 0.16 2.3669790040500005 483245.84 2.366066774 494425 467690
0.05 0.17 2.3669790040500005 484988.33 2.366066774 494425 467690
0.05 0.18 2.3669790040500005 486730.82 2.366066774 494425 467690
0.05 0.19 2.3669790040500005 488473.31 2.366066774 494425 467690
0.05 0.2 2.3669790040500005 490215.8 2.366066774 494425 467690
0.06 0.01 2.4069911612600006 457108.49 2.4066016630000004 494560 467825
0.06 0.02 2.4069911612600006 458850.98 2.4066016630000004 494560 467825
0.06 0.03 2.4069911612600006 460593.47 2.4066016630000004 494560 467825
0.06 0.04 2.4069911612600006 462335.96 2.4066016630000004 494560 467825
0.06 0.05 2.4069911612600006 464078.45 2.4066016630000004 494560 467825
0.06 0.06 2.4069911612600006 465820.94 2.4066016630000004 494560 467825
0.06 0.07 2.4069911612600006 467563.43 2.4066016630000004 494560 467825
0.06 0.08 2.4069911612600006 469305.92 2.4066016630000004 494560 467825
0.06 0.09 2.4069911612600006 471048.41 2.4066016630000004 494560 467825
0.06 0.1 2.4069911612600006 472790.9 2.4066016630000004 494560 467825
0.06 0.11 2.4069911612600006 474533.39 2.4066016630000004 494560 467825
0.06 0.12 2.4069911612600006 476275.88 2.4066016630000004 494560 467825
0.06 0.13 2.4069911612600006 478018.37 2.4066016630000004 494560 467825
0.06 0.14 2.4069911612600006 479760.86 2.4066016630000004 494560 467825
0.06 0.15 2.4069911612600006 481503.35 2.4066016630000004 494560 467825
0.06 0.16 2.4069911612600006 483245.84 2.4066016630000004 494560 467825
0.06 0.17 2.4069911612600006 484988.33 2.4066016630000004 494560 467825
0.06 0.18 2.4069911612600006 486730.82 2.4066016630000004 494560 467825
0.06 0.19 2.4069911612600006 488473.31 2.4066016630000004 494560 467825
0.06 0.2 2.4069911612600006 490215.8 2.4066016630000004 494560 467825
0.07 0.01 2.4470033184700006 457108.49 2.445962246 500028 473293
0.07 0.02 2.4470033184700006 458850.98 2.445962246 500028 473293
0.07 0.03 2.4470033184700006 460593.47 2.445962246 500028 473293
0.07 0.04 2.4470033184700006 462335.96 2.445962246 500028 473293
0.07 0.05 2.4470033184700006 464078.45 2.445962246 500028 473293
0.07 0.06 2.4470033184700006 465820.94 2.445962246 500028 473293
0.07 0.07 2.4470033184700006 467563.43 2.445962246 500028 473293
0.07 0.08 2.4470033184700006 469305.92 2.445962246 500028 473293
0.07 0.09 2.4470033184700006 471048.41 2.445962246 500028 473293
0.07 0.1 2.4470033184700006 472790.9 2.445962246 500028 473293
0.07 0.11 2.4470033184700006 474533.39 2.445962246 500028 473293
0.07 0.12 2.4470033184700006 476275.88 2.445962246 500028 473293
0.07 0.13 2.4470033184700006 478018.37 2.445962246 500028 473293
0.07 0.14 2.4470033184700006 479760.86 2.445962246 500028 473293
0.07 0.15 2.4470033184700006 481503.35 2.445962246 500028 473293
0.07 0.16 2.4470033184700006 483245.84 2.445962246 500028 473293
0.07 0.17 2.4470033184700006 484988.33 2.445962246 500028 473293
0.07 0.18 2.4470033184700006 486730.82 2.445962246 500028 473293
0.07 0.19 2.4470033184700006 488473.31 2.445962246 500028 473293
0.07 0.2 2.4470033184700006 490215.8 2.445962246 500028 473293
0.08 0.01 2.4870154756800003 457108.49 2.486608356 500028 473293
0.08 0.02 2.4870154756800003 458850.98 2.486608356 500028 473293
0.08 0.03 2.4870154756800003 460593.47 2.486608356 500028 473293
0.08 0.04 2.4870154756800003 462335.96 2.486608356 500028 473293
0.08 0.05 2.4870154756800003 464078.45 2.486608356 500028 473293
0.08 0.06 2.4870154756800003 465820.94 2.486608356 500028 473293
0.08 0.07 2.4870154756800003 467563.43 2.486608356 500028 473293
0.08 0.08 2.4870154756800003 469305.92 2.486608356 500028 473293
0.08 0.09 2.4870154756800003 471048.41 2.486608356 500028 473293
0.08 0.1 2.4870154756800003 472790.9 2.486608356 500028 473293
0.08 0.11 2.4870154756800003 474533.39 2.486608356 500028 473293
