budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 2.206930375209998 457108.49 3.1187816639999926 460009 450765
0.01 0.02 2.206930375209998 458850.98 3.094338047999993 460287 450765
0.01 0.03 2.206930375209998 460593.47 3.077151112999993 460436 450765
0.01 0.04 2.206930375209998 462335.96 3.045890025999993 460436 450765
0.01 0.05 2.206930375209998 464078.45 2.9942590179999944 476141 457254
0.01 0.06 2.206930375209998 465820.94 2.987961098999994 477329 457254
0.01 0.07 2.206930375209998 467563.43 2.9433623119999934 477329 457254
0.01 0.08 2.206930375209998 469305.92 2.907103532999994 479909 461511
0.01 0.09 2.206930375209998 471048.41 2.8734860939999933 478214 462555
0.01 0.1 2.206930375209998 472790.9 2.861049330999994 478715 462555
0.01 0.11 2.206930375209998 474533.39 2.8318554579999953 478726 465758
0.01 0.12 2.206930375209998 476275.88 2.8115660689999946 479218 469078
0.01 0.13 2.206930375209998 478018.37 2.7745872549999944 479385 469078
0.01 0.14 2.206930375209998 479760.86 2.7403798609999948 479385 469078
0.01 0.15 2.206930375209998 481503.35 2.715304950999995 480244 469078
0.01 0.16 2.206930375209998 483245.84 2.6994129909999947 483066 473335
0.01 0.17 2.206930375209998 484988.33 2.6875178989999937 492209 482557
0.01 0.18 2.206930375209998 486730.82 2.7052176929999945 492632 482557
0.01 0.19 2.206930375209998 488473.31 2.694909271999996 495811 483388
0.01 0.2 2.206930375209998 490215.8 2.672180343999996 496992 483388
0.02 0.01 2.246942532419998 457108.49 3.1175516839999924 460009 450765
0.02 0.02 2.246942532419998 458850.98 3.093108067999993 460287 450765
0.02 0.03 2.246942532419998 460593.47 3.075921132999993 460436 450765
0.02 0.04 2.246942532419998 462335.96 3.0446600459999926 460436 450765
0.02 0.05 2.246942532419998 464078.45 2.993029037999994 476141 457254
0.02 0.06 2.246942532419998 465820.94 2.9867311189999937 477329 457254
0.02 0.07 2.246942532419998 467563.43 2.9421323319999932 477329 457254
0.02 0.08 2.246942532419998 469305.92 2.905873552999994 479909 461511
0.02 0.09 2.246942532419998 471048.41 2.8722561139999936 478214 462555
0.02 0.1 2.246942532419998 472790.9 2.859819350999994 478715 462555
0.02 0.11 2.246942532419998 474533.39 2.8306254779999955 478726 465758
0.02 0.12 2.246942532419998 476275.88 2.810336088999995 479218 469078
