budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.35784903090000003 448142.9 0.3578462649999999 750579 621805
0.1 0.15 0.35784903090000003 491281.35 0.35782769799999986 750688 668439
0.1 0.2 0.35784903090000003 534419.8 0.35784682299999987 781039 695794
0.1 0.25 0.35784903090000003 577558.25 0.3578457089999998 814254 727061
0.1 0.3 0.35784903090000003 620696.7 0.3578431469999999 771371 677979
0.1 0.35 0.35784903090000003 663835.1499999999 0.3578467459999998 691513 621805
0.1 0.4 0.35784903090000003 706973.6000000001 0.35783651099999997 691513 621805
0.1 0.45 0.35784903090000003 750112.05 0.35783651099999997 691513 621805
0.1 0.5 0.35784903090000003 793250.5 0.35783651099999997 691513 621805
0.1 0.55 0.35784903090000003 836388.95 0.35783651099999997 691513 621805
0.1 0.6 0.35784903090000003 879527.3999999999 0.35783651099999997 691513 621805
0.15 0.1 0.42977736885000006 448142.9 0.42977338200000015 734299 668439
0.15 0.15 0.42977736885000006 491281.35 0.4297746050000002 734299 668439
0.15 0.2 0.42977736885000006 534419.8 0.42972542599999997 533920 486744
0.15 0.25 0.42977736885000006 577558.25 0.40491278099999994 592542 545366
0.15 0.3 0.42977736885000006 620696.7 0.39306032399999985 598294 488200
0.15 0.35 0.42977736885000006 663835.1499999999 0.39024861499999985 645479 531686
0.15 0.4 0.42977736885000006 706973.6000000001 0.3881992389999998 668337 547731
0.15 0.45 0.42977736885000006 750112.05 0.3877022929999998 695215 567089
0.15 0.5 0.42977736885000006 793250.5 0.3873434169999998 695215 623105
0.15 0.55 0.42977736885000006 836388.95 0.3873434169999998 695215 623105
0.15 0.6 0.42977736885000006 879527.3999999999 0.3873434169999998 695215 623105
0.2 0.1 0.5017057068000002 448142.9 0.5016993710000002 733454 668439
0.2 0.15 0.5017057068000002 491281.35 0.501690428 729466 661369
0.2 0.2 0.5017057068000002 534419.8 0.4503229620000001 533920 486744
0.2 0.25 0.5017057068000002 577558.25 0.43738996199999985 615755 569402
0.2 0.3 0.5017057068000002 620696.7 0.43184525999999995 670221 581004
0.2 0.35 0.5017057068000002 663835.1499999999 0.4309792489999999 729437 625777
0.2 0.4 0.5017057068000002 706973.6000000001 0.4306954899999999 756315 668923
0.2 0.45 0.5017057068000002 750112.05 0.4304728829999999 756315 691300
0.2 0.5 0.5017057068000002 793250.5 0.4304728829999999 756315 691300
0.2 0.55 0.5017057068000002 836388.95 0.4304728829999999 756315 691300
0.2 0.6 0.5017057068000002 879527.3999999999 0.4304728829999999 756315 691300
0.25 0.1 0.5736340447500001 448142.9 0.5736291829999999 738960 668175
0.25 0.15 0.5736340447500001 491281.35 0.5134381990000001 531277 486480
0.25 0.2 0.5736340447500001 534419.8 0.4674308720000001 535265 493550
0.25 0.25 0.5736340447500001 577558.25 0.4585794760000001 611544 522327
0.25 0.3 0.5736340447500001 620696.7 0.4578698120000001 654715 534928
0.25 0.35 0.5736340447500001 663835.1499999999 0.4571286500000001 697638 567100
0.25 0.4 0.5736340447500001 706973.6000000001 0.4567697740000001 697638 632623
0.25 0.45 0.5736340447500001 750112.05 0.4567697740000001 697638 632623
0.25 0.5 0.5736340447500001 793250.5 0.4567697740000001 697638 632623
0.25 0.55 0.5736340447500001 836388.95 0.4567697740000001 697638 632623
0.25 0.6 0.5736340447500001 879527.3999999999 0.4567697740000001 697638 632623
0.3 0.1 0.6455623827000001 448142.9 0.609605633 530791 486480
0.3 0.15 0.6455623827000001 491281.35 0.516116686 531277 486480
0.3 0.2 0.6455623827000001 534419.8 0.48252541300000024 549317 503974
0.3 0.25 0.6455623827000001 577558.25 0.4771552560000003 606148 511470
0.3 0.3 0.6455623827000001 620696.7 0.47643031600000024 665364 556243
0.3 0.35 0.6455623827000001 663835.1499999999 0.47607144000000023 671671 621766
0.3 0.4 0.6455623827000001 706973.6000000001 0.47607144000000023 671671 621766
0.3 0.45 0.6455623827000001 750112.05 0.47607144000000023 671671 621766
0.3 0.5 0.6455623827000001 793250.5 0.47607144000000023 671671 621766
0.3 0.55 0.6455623827000001 836388.95 0.47607144000000023 671671 621766
0.3 0.6 0.6455623827000001 879527.3999999999 0.47607144000000023 671671 621766
0.35 0.1 0.7174907206500001 448142.9 0.610558031 530791 486480
0.35 0.15 0.7174907206500001 491281.35 0.5197896310000001 531277 486480
0.35 0.2 0.7174907206500001 534419.8 0.4911090350000002 549317 503974
0.35 0.25 0.7174907206500001 577558.25 0.4861451860000003 606148 511470
0.35 0.3 0.7174907206500001 620696.7 0.4854202460000002 665364 556243
0.35 0.35 0.7174907206500001 663835.1499999999 0.4850613700000002 671671 621766
0.35 0.4 0.7174907206500001 706973.6000000001 0.4850613700000002 671671 621766
0.35 0.45 0.7174907206500001 750112.05 0.4850613700000002 671671 621766
0.35 0.5 0.7174907206500001 793250.5 0.4850613700000002 671671 621766
0.35 0.55 0.7174907206500001 836388.95 0.4850613700000002 671671 621766
0.35 0.6 0.7174907206500001 879527.3999999999 0.4850613700000002 671671 621766
0.4 0.1 0.7894190586000003 448142.9 0.6091483409999999 530791 486480
0.4 0.15 0.7894190586000003 491281.35 0.5231479190000001 533656 486480
0.4 0.2 0.7894190586000003 534419.8 0.5018886360000001 551738 503974
0.4 0.25 0.7894190586000003 577558.25 0.49761988900000015 616029 511470
0.4 0.3 0.7894190586000003 620696.7 0.4972704330000002 660802 556243
0.4 0.35 0.7894190586000003 663835.1499999999 0.49691155700000017 667109 621766
0.4 0.4 0.7894190586000003 706973.6000000001 0.49691155700000017 667109 621766
0.4 0.45 0.7894190586000003 750112.05 0.49691155700000017 667109 621766
0.4 0.5 0.7894190586000003 793250.5 0.49691155700000017 667109 621766
0.4 0.55 0.7894190586000003 836388.95 0.49691155700000017 667109 621766
0.4 0.6 0.7894190586000003 879527.3999999999 0.49691155700000017 667109 621766
0.45 0.1 0.8613473965500003 448142.9 0.6117025740000002 530791 486480
0.45 0.15 0.8613473965500003 491281.35 0.530038825 533656 486480
0.45 0.2 0.8613473965500003 534419.8 0.5186623610000001 556813 511470
0.45 0.25 0.8613473965500003 577558.25 0.5182868770000001 616029 511470
0.45 0.3 0.8613473965500003 620696.7 0.5179374210000001 660802 556243
0.45 0.35 0.8613473965500003 663835.1499999999 0.5175785450000001 667109 621766
0.45 0.4 0.8613473965500003 706973.6000000001 0.5175785450000001 667109 621766
0.45 0.45 0.8613473965500003 750112.05 0.5175785450000001 667109 621766
0.45 0.5 0.8613473965500003 793250.5 0.5175785450000001 667109 621766
0.45 0.55 0.8613473965500003 836388.95 0.5175785450000001 667109 621766
0.45 0.6 0.8613473965500003 879527.3999999999 0.5175785450000001 667109 621766
0.5 0.1 0.9332757345000002 448142.9 0.6125045080000001 530791 486480
0.5 0.15 0.9332757345000002 491281.35 0.5440698690000001 533656 486480
0.5 0.2 0.9332757345000002 534419.8 0.533343537 556813 511470
0.5 0.25 0.9332757345000002 577558.25 0.532968053 616029 511470
0.5 0.3 0.9332757345000002 620696.7 0.532618597 660802 556243
0.5 0.35 0.9332757345000002 663835.1499999999 0.5322597210000001 667109 621766
0.5 0.4 0.9332757345000002 706973.6000000001 0.5322597210000001 667109 621766
0.5 0.45 0.9332757345000002 750112.05 0.5322597210000001 667109 621766
0.5 0.5 0.9332757345000002 793250.5 0.5322597210000001 667109 621766
0.5 0.55 0.9332757345000002 836388.95 0.5322597210000001 667109 621766
0.5 0.6 0.9332757345000002 879527.3999999999 0.5322597210000001 667109 621766
0.55 0.1 1.0052040724500004 448142.9 0.6142333430000001 530791 486480
