budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.35784903090000003 448142.9 0.21436245199999998 686854 668888
0.1 0.15 0.35784903090000003 491281.35 0.21436245199999998 686854 668888
0.1 0.2 0.35784903090000003 534419.8 0.21436245199999998 686854 668888
0.1 0.25 0.35784903090000003 577558.25 0.21436245199999998 686854 668888
0.1 0.3 0.35784903090000003 620696.7 0.21436245199999998 686854 668888
0.1 0.35 0.35784903090000003 663835.1499999999 0.21436245199999998 686854 668888
0.1 0.4 0.35784903090000003 706973.6000000001 0.21436245199999998 686854 668888
0.1 0.45 0.35784903090000003 750112.05 0.21436245199999998 686854 668888
0.1 0.5 0.35784903090000003 793250.5 0.21436245199999998 686854 668888
0.1 0.55 0.35784903090000003 836388.95 0.21436245199999998 686854 668888
0.1 0.6 0.35784903090000003 879527.3999999999 0.21436245199999998 686854 668888
0.15 0.1 0.42977736885000006 448142.9 0.21436245199999998 686854 668888
0.15 0.15 0.42977736885000006 491281.35 0.21436245199999998 686854 668888
0.15 0.2 0.42977736885000006 534419.8 0.21436245199999998 686854 668888
0.15 0.25 0.42977736885000006 577558.25 0.21436245199999998 686854 668888
0.15 0.3 0.42977736885000006 620696.7 0.21436245199999998 686854 668888
0.15 0.35 0.42977736885000006 663835.1499999999 0.21436245199999998 686854 668888
0.15 0.4 0.42977736885000006 706973.6000000001 0.21436245199999998 686854 668888
0.15 0.45 0.42977736885000006 750112.05 0.21436245199999998 686854 668888
0.15 0.5 0.42977736885000006 793250.5 0.21436245199999998 686854 668888
0.15 0.55 0.42977736885000006 836388.95 0.21436245199999998 686854 668888
0.15 0.6 0.42977736885000006 879527.3999999999 0.21436245199999998 686854 668888
0.2 0.1 0.5017057068000002 448142.9 0.21436245199999998 686854 668888
0.2 0.15 0.5017057068000002 491281.35 0.21436245199999998 686854 668888
0.2 0.2 0.5017057068000002 534419.8 0.21436245199999998 686854 668888
0.2 0.25 0.5017057068000002 577558.25 0.21436245199999998 686854 668888
0.2 0.3 0.5017057068000002 620696.7 0.21436245199999998 686854 668888
0.2 0.35 0.5017057068000002 663835.1499999999 0.21436245199999998 686854 668888
