budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.01 0.01 0.02295622364 24721.93 0.025917923000000006 24478
0.01 0.02 0.02295622364 26787.86 0.025388655 26171
0.01 0.03 0.02295622364 28853.79 0.025309988 28176
0.01 0.04 0.02295622364 30919.72 0.025290403 29126
0.01 0.05 0.02295622364 32985.65 0.025227899000000005 33404
0.01 0.06 0.02295622364 35051.58 0.025244548999999998 34913
0.01 0.07 0.02295622364 37117.51 0.025214152000000004 35635
0.01 0.08 0.02295622364 39183.44 0.025213268000000004 38559
0.01 0.09 0.02295622364 41249.369999999995 0.024625903 38227
0.01 0.1 0.02295622364 43315.3 0.023654807999999996 41190
0.01 0.11 0.02295622364 45381.229999999996 0.02363444 42060
0.01 0.12 0.02295622364 47447.16 0.023497562999999996 42874
0.01 0.13 0.02295622364 49513.09 0.023370114999999993 43067
0.01 0.14 0.02295622364 51579.020000000004 0.023370114999999993 43067
0.01 0.15 0.02295622364 53644.95 0.023370114999999993 43067
0.01 0.16 0.02295622364 55710.88 0.023335375999999994 45536
0.01 0.17 0.02295622364 57776.810000000005 0.023160535999999992 46182
0.01 0.18 0.02295622364 59842.74 0.023152698999999992 46285
0.01 0.19 0.02295622364 61908.67 0.023152698999999992 46285
0.01 0.2 0.02295622364 63974.600000000006 0.023152698999999992 46285
0.02 0.01 0.02308908528 24721.93 0.025917923000000006 24478
0.02 0.02 0.02308908528 26787.86 0.025388655 26171
0.02 0.03 0.02308908528 28853.79 0.025309988 28176
0.02 0.04 0.02308908528 30919.72 0.025290403 29126
0.02 0.05 0.02308908528 32985.65 0.025227899000000005 33404
0.02 0.06 0.02308908528 35051.58 0.025244548999999998 34913
0.02 0.07 0.02308908528 37117.51 0.025214152000000004 35635
0.02 0.08 0.02308908528 39183.44 0.025213268000000004 38559
0.02 0.09 0.02308908528 41249.369999999995 0.024625903 38227
0.02 0.1 0.02308908528 43315.3 0.023654807999999996 41190
0.02 0.11 0.02308908528 45381.229999999996 0.02363444 42060
0.02 0.12 0.02308908528 47447.16 0.023497562999999996 42874
0.02 0.13 0.02308908528 49513.09 0.023370158999999995 43067
0.02 0.14 0.02308908528 51579.020000000004 0.023370158999999995 43067
0.02 0.15 0.02308908528 53644.95 0.023370158999999995 43067
0.02 0.16 0.02308908528 55710.88 0.023335419999999992 45536
0.02 0.17 0.02308908528 57776.810000000005 0.023160579999999993 46182
0.02 0.18 0.02308908528 59842.74 0.023152742999999993 46285
0.02 0.19 0.02308908528 61908.67 0.023152742999999993 46285
0.02 0.2 0.02308908528 63974.600000000006 0.023152742999999993 46285
0.03 0.01 0.02322194692 24721.93 0.025917923000000006 24478
0.03 0.02 0.02322194692 26787.86 0.025388659 26171
0.03 0.03 0.02322194692 28853.79 0.025309988 28176
0.03 0.04 0.02322194692 30919.72 0.025290421 28996
0.03 0.05 0.02322194692 32985.65 0.025227917000000006 33274
0.03 0.06 0.02322194692 35051.58 0.025244567 34783
0.03 0.07 0.02322194692 37117.51 0.025214170000000004 35505
0.03 0.08 0.02322194692 39183.44 0.025213286000000005 38429
0.03 0.09 0.02322194692 41249.369999999995 0.024625921000000002 38097
0.03 0.1 0.02322194692 43315.3 0.023654825999999997 41060
0.03 0.11 0.02322194692 45381.229999999996 0.023634458 41930
0.03 0.12 0.02322194692 47447.16 0.023497580999999997 42744
0.03 0.13 0.02322194692 49513.09 0.023370176999999995 42937
0.03 0.14 0.02322194692 51579.020000000004 0.023370176999999995 42937
