budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.01 0.01 0.022956223640000002 24721.93 0.022956218 73111
0.01 0.02 0.022956223640000002 26787.86 0.022956218 73111
0.01 0.03 0.022956223640000002 28853.79 0.022956218 73111
0.01 0.04 0.022956223640000002 30919.72 0.022956218 73111
0.01 0.05 0.022956223640000002 32985.65 0.022956218 73111
0.01 0.06 0.022956223640000002 35051.58 0.022956218 73111
0.01 0.07 0.022956223640000002 37117.51 0.022956218 73111
0.01 0.08 0.022956223640000002 39183.44 0.022956218 73111
0.01 0.09 0.022956223640000002 41249.369999999995 0.022956218 73111
0.01 0.1 0.022956223640000002 43315.3 0.022956218 73111
0.01 0.11 0.022956223640000002 45381.229999999996 0.022956218 73111
0.01 0.12 0.022956223640000002 47447.16 0.022956218 73111
0.01 0.13 0.022956223640000002 49513.09 0.022956218 73111
0.01 0.14 0.022956223640000002 51579.020000000004 0.022956218 73111
0.01 0.15 0.022956223640000002 53644.95 0.022956218 73111
0.01 0.16 0.022956223640000002 55710.88 0.022956218 73111
0.01 0.17 0.022956223640000002 57776.810000000005 0.022956218 73111
0.01 0.18 0.022956223640000002 59842.74 0.022956218 73111
0.01 0.19 0.022956223640000002 61908.67 0.022956218 73111
0.01 0.2 0.022956223640000002 63974.600000000006 0.022956218 73111
0.02 0.01 0.023089085280000005 24721.93 0.023089026 72563
0.02 0.02 0.023089085280000005 26787.86 0.023089084000000003 72774
0.02 0.03 0.023089085280000005 28853.79 0.023089080999999997 72774
0.02 0.04 0.023089085280000005 30919.72 0.023089080999999997 72774
0.02 0.05 0.023089085280000005 32985.65 0.023089080999999997 72774
0.02 0.06 0.023089085280000005 35051.58 0.023089080999999997 72774
0.02 0.07 0.023089085280000005 37117.51 0.023089080999999997 72774
0.02 0.08 0.023089085280000005 39183.44 0.023089080999999997 72774
0.02 0.09 0.023089085280000005 41249.369999999995 0.023089080999999997 72774
0.02 0.1 0.023089085280000005 43315.3 0.023089080999999997 72774
0.02 0.11 0.023089085280000005 45381.229999999996 0.023089080999999997 72774
0.02 0.12 0.023089085280000005 47447.16 0.023089080999999997 72774
0.02 0.13 0.023089085280000005 49513.09 0.023089080999999997 72774
0.02 0.14 0.023089085280000005 51579.020000000004 0.023089080999999997 72774
0.02 0.15 0.023089085280000005 53644.95 0.023089080999999997 72774
0.02 0.16 0.023089085280000005 55710.88 0.023089080999999997 72774
0.02 0.17 0.023089085280000005 57776.810000000005 0.023089080999999997 72774
0.02 0.18 0.023089085280000005 59842.74 0.023089080999999997 72774
0.02 0.19 0.023089085280000005 61908.67 0.023089080999999997 72774
0.02 0.2 0.023089085280000005 63974.600000000006 0.023089080999999997 72774
0.03 0.01 0.023221946920000004 24721.93 0.023221945 72774
0.03 0.02 0.023221946920000004 26787.86 0.02322184 72348
0.03 0.03 0.023221946920000004 28853.79 0.023221943999999994 72143
0.03 0.04 0.023221946920000004 30919.72 0.023221943999999994 72143
0.03 0.05 0.023221946920000004 32985.65 0.023221943999999994 72143
0.03 0.06 0.023221946920000004 35051.58 0.023221943999999994 72143
0.03 0.07 0.023221946920000004 37117.51 0.023221943999999994 72143
0.03 0.08 0.023221946920000004 39183.44 0.023221943999999994 72143
0.03 0.09 0.023221946920000004 41249.369999999995 0.023221943999999994 72143
0.03 0.1 0.023221946920000004 43315.3 0.023221943999999994 72143
0.03 0.11 0.023221946920000004 45381.229999999996 0.023221943999999994 72143
0.03 0.12 0.023221946920000004 47447.16 0.023221943999999994 72143
