budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.03 0.04 0.023221946920000004 30919.72 0.023221088999999983 58261
0.03 0.05 0.023221946920000004 32985.65 0.023221088999999983 58261
0.03 0.06 0.023221946920000004 35051.58 0.023221088999999983 58261
0.03 0.07 0.023221946920000004 37117.51 0.023221088999999983 58261
0.03 0.08 0.023221946920000004 39183.44 0.023221088999999983 58261
0.03 0.09 0.023221946920000004 41249.369999999995 0.023221088999999983 58261
0.03 0.1 0.023221946920000004 43315.3 0.023221088999999983 58261
0.03 0.11 0.023221946920000004 45381.229999999996 0.023221088999999983 58261
0.03 0.12 0.023221946920000004 47447.16 0.023221088999999983 58261
0.03 0.13 0.023221946920000004 49513.09 0.023221088999999983 58261
0.03 0.14 0.023221946920000004 51579.020000000004 0.023221088999999983 58261
0.03 0.15 0.023221946920000004 53644.95 0.023221088999999983 58261
0.03 0.16 0.023221946920000004 55710.88 0.023221088999999983 58261
0.03 0.17 0.023221946920000004 57776.810000000005 0.023221088999999983 58261
0.03 0.18 0.023221946920000004 59842.74 0.023221088999999983 58261
0.03 0.19 0.023221946920000004 61908.67 0.023221088999999983 58261
0.03 0.2 0.023221946920000004 63974.600000000006 0.023221088999999983 58261
0.04 0.02 0.023354808560000002 26787.86 0.023354385999999998 58140
0.04 0.03 0.023354808560000002 28853.79 0.023354385999999998 58140
0.04 0.04 0.023354808560000002 30919.72 0.023354385999999998 58140
0.04 0.05 0.023354808560000002 32985.65 0.023354385999999998 58140
0.04 0.06 0.023354808560000002 35051.58 0.023354385999999998 58140
0.04 0.07 0.023354808560000002 37117.51 0.023354385999999998 58140
0.04 0.08 0.023354808560000002 39183.44 0.023354385999999998 58140
0.04 0.09 0.023354808560000002 41249.369999999995 0.023354385999999998 58140
0.04 0.1 0.023354808560000002 43315.3 0.023354385999999998 58140
0.04 0.11 0.023354808560000002 45381.229999999996 0.023354385999999998 58140
0.04 0.12 0.023354808560000002 47447.16 0.023354385999999998 58140
0.04 0.13 0.023354808560000002 49513.09 0.023354385999999998 58140
0.04 0.14 0.023354808560000002 51579.020000000004 0.023354385999999998 58140
0.04 0.15 0.023354808560000002 53644.95 0.023354385999999998 58140
0.04 0.16 0.023354808560000002 55710.88 0.023354385999999998 58140
0.04 0.17 0.023354808560000002 57776.810000000005 0.023354385999999998 58140
0.04 0.18 0.023354808560000002 59842.74 0.023354385999999998 58140
0.04 0.19 0.023354808560000002 61908.67 0.023354385999999998 58140
0.04 0.2 0.023354808560000002 63974.600000000006 0.023354385999999998 58140
0.05 0.01 0.023487670200000005 24721.93 0.023483596999999995 57441
0.05 0.02 0.023487670200000005 26787.86 0.023483596999999995 57441
0.05 0.03 0.023487670200000005 28853.79 0.023483596999999995 57441
0.05 0.04 0.023487670200000005 30919.72 0.023483596999999995 57441
0.05 0.05 0.023487670200000005 32985.65 0.023483596999999995 57441
0.05 0.06 0.023487670200000005 35051.58 0.023483596999999995 57441
0.05 0.07 0.023487670200000005 37117.51 0.023483596999999995 57441
0.05 0.08 0.023487670200000005 39183.44 0.023483596999999995 57441
0.05 0.09 0.023487670200000005 41249.369999999995 0.023483596999999995 57441
0.05 0.1 0.023487670200000005 43315.3 0.023483596999999995 57441
0.05 0.11 0.023487670200000005 45381.229999999996 0.023483596999999995 57441
0.05 0.12 0.023487670200000005 47447.16 0.023483596999999995 57441
0.05 0.13 0.023487670200000005 49513.09 0.023483596999999995 57441
0.05 0.14 0.023487670200000005 51579.020000000004 0.023483596999999995 57441
0.05 0.15 0.023487670200000005 53644.95 0.023483596999999995 57441
0.05 0.16 0.023487670200000005 55710.88 0.023483596999999995 57441
0.05 0.17 0.023487670200000005 57776.810000000005 0.023483596999999995 57441
0.05 0.18 0.023487670200000005 59842.74 0.023483596999999995 57441
0.05 0.19 0.023487670200000005 61908.67 0.023483596999999995 57441
0.05 0.2 0.023487670200000005 63974.600000000006 0.023483596999999995 57441
0.06 0.01 0.023620531840000004 24721.93 0.02361287099999999 40842
0.06 0.02 0.023620531840000004 26787.86 0.02361287099999999 40842
0.06 0.03 0.023620531840000004 28853.79 0.02361287099999999 40842
0.06 0.04 0.023620531840000004 30919.72 0.02361287099999999 40842
