budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.1 0.1 0.4495836744000007 30629.2 0.44946462300000023 25639
0.1 0.15 0.4495836744000007 34258.8 0.44946462300000023 25639
0.1 0.2 0.4495836744000007 37888.4 0.44946462300000023 25639
0.1 0.25 0.4495836744000007 41518.0 0.44946462300000023 25639
0.1 0.3 0.4495836744000007 45147.6 0.44946462300000023 25639
0.1 0.35 0.4495836744000007 48777.2 0.44946462300000023 25639
0.1 0.4 0.4495836744000007 52406.8 0.44946462300000023 25639
0.1 0.45 0.4495836744000007 56036.4 0.44946462300000023 25639
0.1 0.5 0.4495836744000007 59666.0 0.44946462300000023 25639
0.1 0.55 0.4495836744000007 63295.600000000006 0.44946462300000023 25639
0.1 0.6 0.4495836744000007 66925.2 0.44946462300000023 25639
0.15 0.1 0.4653658481000009 30629.2 0.4652825000000002 24555
0.15 0.15 0.4653658481000009 34258.8 0.4652825000000002 24555
0.15 0.2 0.4653658481000009 37888.4 0.4652825000000002 24555
0.15 0.25 0.4653658481000009 41518.0 0.4652825000000002 24555
0.15 0.3 0.4653658481000009 45147.6 0.4652825000000002 24555
0.15 0.35 0.4653658481000009 48777.2 0.4652825000000002 24555
0.15 0.4 0.4653658481000009 52406.8 0.4652825000000002 24555
0.15 0.45 0.4653658481000009 56036.4 0.4652825000000002 24555
0.15 0.5 0.4653658481000009 59666.0 0.4652825000000002 24555
0.15 0.55 0.4653658481000009 63295.600000000006 0.4652825000000002 24555
0.15 0.6 0.4653658481000009 66925.2 0.4652825000000002 24555
0.2 0.1 0.4811480218000012 30629.2 0.4809730160000004 24006
0.2 0.15 0.4811480218000012 34258.8 0.4809730160000004 24006
0.2 0.2 0.4811480218000012 37888.4 0.4809730160000004 24006
0.2 0.25 0.4811480218000012 41518.0 0.4809730160000004 24006
0.2 0.3 0.4811480218000012 45147.6 0.4809730160000004 24006
0.2 0.35 0.4811480218000012 48777.2 0.4809730160000004 24006
0.2 0.4 0.4811480218000012 52406.8 0.4809730160000004 24006
0.2 0.45 0.4811480218000012 56036.4 0.4809730160000004 24006
0.2 0.5 0.4811480218000012 59666.0 0.4809730160000004 24006
0.2 0.55 0.4811480218000012 63295.600000000006 0.4809730160000004 24006
0.2 0.6 0.4811480218000012 66925.2 0.4809730160000004 24006
0.25 0.1 0.49693019550000145 30629.2 0.49517821900000075 23370
0.25 0.15 0.49693019550000145 34258.8 0.49517821900000075 23370
0.25 0.2 0.49693019550000145 37888.4 0.49517821900000075 23370
0.25 0.25 0.49693019550000145 41518.0 0.49517821900000075 23370
0.25 0.3 0.49693019550000145 45147.6 0.49517821900000075 23370
0.25 0.35 0.49693019550000145 48777.2 0.49517821900000075 23370
0.25 0.4 0.49693019550000145 52406.8 0.49517821900000075 23370
0.25 0.45 0.49693019550000145 56036.4 0.49517821900000075 23370
0.25 0.5 0.49693019550000145 59666.0 0.49517821900000075 23370
0.25 0.55 0.49693019550000145 63295.600000000006 0.49517821900000075 23370
0.25 0.6 0.49693019550000145 66925.2 0.49517821900000075 23370
0.3 0.1 0.5127123692000017 30629.2 0.49517821900000075 23370
0.3 0.15 0.5127123692000017 34258.8 0.49517821900000075 23370
0.3 0.2 0.5127123692000017 37888.4 0.49517821900000075 23370
0.3 0.25 0.5127123692000017 41518.0 0.49517821900000075 23370
0.3 0.3 0.5127123692000017 45147.6 0.49517821900000075 23370
0.3 0.35 0.5127123692000017 48777.2 0.49517821900000075 23370
0.3 0.4 0.5127123692000017 52406.8 0.49517821900000075 23370
0.3 0.45 0.5127123692000017 56036.4 0.49517821900000075 23370
0.3 0.5 0.5127123692000017 59666.0 0.49517821900000075 23370
0.3 0.55 0.5127123692000017 63295.600000000006 0.49517821900000075 23370
0.3 0.6 0.5127123692000017 66925.2 0.49517821900000075 23370
0.35 0.1 0.528494542900002 30629.2 0.49517821900000075 23370
0.35 0.15 0.528494542900002 34258.8 0.49517821900000075 23370
0.35 0.2 0.528494542900002 37888.4 0.49517821900000075 23370
0.35 0.25 0.528494542900002 41518.0 0.49517821900000075 23370
0.35 0.3 0.528494542900002 45147.6 0.49517821900000075 23370
0.35 0.35 0.528494542900002 48777.2 0.49517821900000075 23370
0.35 0.4 0.528494542900002 52406.8 0.49517821900000075 23370
0.35 0.45 0.528494542900002 56036.4 0.49517821900000075 23370
0.35 0.5 0.528494542900002 59666.0 0.49517821900000075 23370
0.35 0.55 0.528494542900002 63295.600000000006 0.49517821900000075 23370
0.35 0.6 0.528494542900002 66925.2 0.49517821900000075 23370
0.4 0.1 0.5442767166000022 30629.2 0.49517821900000075 23370
0.4 0.15 0.5442767166000022 34258.8 0.49517821900000075 23370
0.4 0.2 0.5442767166000022 37888.4 0.49517821900000075 23370
0.4 0.25 0.5442767166000022 41518.0 0.49517821900000075 23370
0.4 0.3 0.5442767166000022 45147.6 0.49517821900000075 23370
0.4 0.35 0.5442767166000022 48777.2 0.49517821900000075 23370
0.4 0.4 0.5442767166000022 52406.8 0.49517821900000075 23370
0.4 0.45 0.5442767166000022 56036.4 0.49517821900000075 23370
0.4 0.5 0.5442767166000022 59666.0 0.49517821900000075 23370
0.4 0.55 0.5442767166000022 63295.600000000006 0.49517821900000075 23370
0.4 0.6 0.5442767166000022 66925.2 0.49517821900000075 23370
0.45 0.1 0.5600588903000026 30629.2 0.49517821900000075 23370
0.45 0.15 0.5600588903000026 34258.8 0.49517821900000075 23370
0.45 0.2 0.5600588903000026 37888.4 0.49517821900000075 23370
0.45 0.25 0.5600588903000026 41518.0 0.49517821900000075 23370
0.45 0.3 0.5600588903000026 45147.6 0.49517821900000075 23370
0.45 0.35 0.5600588903000026 48777.2 0.49517821900000075 23370
0.45 0.4 0.5600588903000026 52406.8 0.49517821900000075 23370
0.45 0.45 0.5600588903000026 56036.4 0.49517821900000075 23370
0.45 0.5 0.5600588903000026 59666.0 0.49517821900000075 23370
0.45 0.55 0.5600588903000026 63295.600000000006 0.49517821900000075 23370
0.45 0.6 0.5600588903000026 66925.2 0.49517821900000075 23370
0.5 0.1 0.5758410640000028 30629.2 0.49517821900000075 23370
0.5 0.15 0.5758410640000028 34258.8 0.49517821900000075 23370
0.5 0.2 0.5758410640000028 37888.4 0.49517821900000075 23370
0.5 0.25 0.5758410640000028 41518.0 0.49517821900000075 23370
0.5 0.3 0.5758410640000028 45147.6 0.49517821900000075 23370
0.5 0.35 0.5758410640000028 48777.2 0.49517821900000075 23370
0.5 0.4 0.5758410640000028 52406.8 0.49517821900000075 23370
0.5 0.45 0.5758410640000028 56036.4 0.49517821900000075 23370
0.5 0.5 0.5758410640000028 59666.0 0.49517821900000075 23370
0.5 0.55 0.5758410640000028 63295.600000000006 0.49517821900000075 23370
0.5 0.6 0.5758410640000028 66925.2 0.49517821900000075 23370
0.55 0.1 0.591623237700003 30629.2 0.49517821900000075 23370
0.55 0.15 0.591623237700003 34258.8 0.49517821900000075 23370
0.55 0.2 0.591623237700003 37888.4 0.49517821900000075 23370
0.55 0.25 0.591623237700003 41518.0 0.49517821900000075 23370
0.55 0.3 0.591623237700003 45147.6 0.49517821900000075 23370
0.55 0.35 0.591623237700003 48777.2 0.49517821900000075 23370
0.55 0.4 0.591623237700003 52406.8 0.49517821900000075 23370
0.55 0.45 0.591623237700003 56036.4 0.49517821900000075 23370
0.55 0.5 0.591623237700003 59666.0 0.49517821900000075 23370
0.55 0.55 0.591623237700003 63295.600000000006 0.49517821900000075 23370
0.55 0.6 0.591623237700003 66925.2 0.49517821900000075 23370
0.6 0.1 0.6074054114000033 30629.2 0.49517821900000075 23370
0.6 0.15 0.6074054114000033 34258.8 0.49517821900000075 23370
0.6 0.2 0.6074054114000033 37888.4 0.49517821900000075 23370
0.6 0.25 0.6074054114000033 41518.0 0.49517821900000075 23370
0.6 0.3 0.6074054114000033 45147.6 0.49517821900000075 23370
0.6 0.35 0.6074054114000033 48777.2 0.49517821900000075 23370
0.6 0.4 0.6074054114000033 52406.8 0.49517821900000075 23370
0.6 0.45 0.6074054114000033 56036.4 0.49517821900000075 23370
0.6 0.5 0.6074054114000033 59666.0 0.49517821900000075 23370
0.6 0.55 0.6074054114000033 63295.600000000006 0.49517821900000075 23370
0.6 0.6 0.6074054114000033 66925.2 0.49517821900000075 23370
