budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.1 0.1 0.4495836744000007 30629.2 0.4433104750000003 29018
0.1 0.15 0.4495836744000007 34258.8 0.4422027000000003 39777
0.1 0.2 0.4495836744000007 37888.4 0.44155874900000025 41306
0.1 0.25 0.4495836744000007 41518.0 0.440712605 43814
0.1 0.3 0.4495836744000007 45147.6 0.4391533260000001 45918
0.1 0.35 0.4495836744000007 48777.2 0.4345059000000003 48149
0.1 0.4 0.4495836744000007 52406.8 0.42924055700000074 50493
0.1 0.45 0.4495836744000007 56036.4 0.4249188960000003 52292
0.1 0.5 0.4495836744000007 59666.0 0.42108192700000013 54629
0.1 0.55 0.4495836744000007 63295.600000000006 0.4184395320000001 56317
0.1 0.6 0.4495836744000007 66925.2 0.4184395320000001 56317
0.15 0.1 0.4653658481000009 30629.2 0.4434425620000003 28752
0.15 0.15 0.4653658481000009 34258.8 0.44240965400000026 39727
0.15 0.2 0.4653658481000009 37888.4 0.4419131000000003 40998
0.15 0.25 0.4653658481000009 41518.0 0.44147781700000016 43363
0.15 0.3 0.4653658481000009 45147.6 0.4400746040000002 45918
0.15 0.35 0.4653658481000009 48777.2 0.4352827570000002 48149
0.15 0.4 0.4653658481000009 52406.8 0.43004358700000067 50493
0.15 0.45 0.4653658481000009 56036.4 0.4256378060000003 52292
0.15 0.5 0.4653658481000009 59666.0 0.42167637100000016 54629
0.15 0.55 0.4653658481000009 63295.600000000006 0.4190003550000001 56317
0.15 0.6 0.4653658481000009 66925.2 0.4190003550000001 56317
0.2 0.1 0.4811480218000012 30629.2 0.4434893240000003 28752
0.2 0.15 0.4811480218000012 34258.8 0.4425107050000002 39296
0.2 0.2 0.4811480218000012 37888.4 0.44211340700000024 40998
0.2 0.25 0.4811480218000012 41518.0 0.4419586940000002 43329
0.2 0.3 0.4811480218000012 45147.6 0.44090486700000014 45918
0.2 0.35 0.4811480218000012 48777.2 0.4362832430000001 48149
0.2 0.4 0.4811480218000012 52406.8 0.4310747240000006 50493
0.2 0.45 0.4811480218000012 56036.4 0.4265247570000003 52292
0.2 0.5 0.4811480218000012 59666.0 0.4223485680000002 54629
0.2 0.55 0.4811480218000012 63295.600000000006 0.41957528700000013 56317
0.2 0.6 0.4811480218000012 66925.2 0.41957528700000013 56317
0.25 0.1 0.49693019550000145 30629.2 0.4435519200000003 28571
0.25 0.15 0.49693019550000145 34258.8 0.44282041900000024 39296
0.25 0.2 0.49693019550000145 37888.4 0.44261349700000024 40998
0.25 0.25 0.49693019550000145 41518.0 0.44259506400000026 41127
0.25 0.3 0.49693019550000145 45147.6 0.4418835180000003 45918
0.25 0.35 0.49693019550000145 48777.2 0.43760593400000014 48149
0.25 0.4 0.49693019550000145 52406.8 0.4326863040000006 50459
0.25 0.45 0.49693019550000145 56036.4 0.4278885180000003 52292
0.25 0.5 0.49693019550000145 59666.0 0.4235348280000002 54629
0.25 0.55 0.49693019550000145 63295.600000000006 0.4206777800000001 56317
0.25 0.6 0.49693019550000145 66925.2 0.4206777800000001 56317
0.3 0.1 0.5127123692000017 30629.2 0.44367625400000027 28571
0.3 0.15 0.5127123692000017 34258.8 0.44307911300000025 39296
0.3 0.2 0.5127123692000017 37888.4 0.4429423150000003 41034
0.3 0.25 0.5127123692000017 41518.0 0.4429288840000003 41065
0.3 0.3 0.5127123692000017 45147.6 0.4424495380000003 45994
0.3 0.35 0.5127123692000017 48777.2 0.438556779 48149
0.3 0.4 0.5127123692000017 52406.8 0.43417391300000047 50279
0.3 0.45 0.5127123692000017 56036.4 0.42914522200000027 52292
0.3 0.5 0.5127123692000017 59666.0 0.4245204420000002 54629
0.3 0.55 0.5127123692000017 63295.600000000006 0.42130192100000013 56317
0.3 0.6 0.5127123692000017 66925.2 0.42130192100000013 56317
0.35 0.1 0.528494542900002 30629.2 0.4436295350000003 34671
0.35 0.15 0.528494542900002 34258.8 0.4431708930000003 39216
0.35 0.2 0.528494542900002 37888.4 0.4430975130000003 41034
0.35 0.25 0.528494542900002 41518.0 0.44308408200000027 41065
0.35 0.3 0.528494542900002 45147.6 0.4426047360000003 45994
0.35 0.35 0.528494542900002 48777.2 0.43885062599999997 48149
0.35 0.4 0.528494542900002 52406.8 0.43467182700000034 50279
0.35 0.45 0.528494542900002 56036.4 0.42964313600000015 52292
