budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.1 0.1 0.449583674400001 30629.2 0.4435871240000007 31608
0.1 0.15 0.449583674400001 34258.8 0.4435871240000007 31608
0.1 0.2 0.449583674400001 37888.4 0.4435871240000007 31608
0.1 0.25 0.449583674400001 41518.0 0.4435871240000007 31608
0.1 0.3 0.449583674400001 45147.6 0.4435871240000007 31608
0.1 0.35 0.449583674400001 48777.2 0.4435871240000007 31608
0.1 0.4 0.449583674400001 52406.8 0.4435871240000007 31608
0.1 0.45 0.449583674400001 56036.4 0.4435871240000007 31608
0.1 0.5 0.449583674400001 59666.0 0.4435871240000007 31608
0.1 0.55 0.449583674400001 63295.600000000006 0.4435871240000007 31608
0.1 0.6 0.449583674400001 66925.2 0.4435871240000007 31608
0.15 0.1 0.465365848100001 30629.2 0.4435871240000007 31608
0.15 0.15 0.465365848100001 34258.8 0.4435871240000007 31608
0.15 0.2 0.465365848100001 37888.4 0.4435871240000007 31608
0.15 0.25 0.465365848100001 41518.0 0.4435871240000007 31608
0.15 0.3 0.465365848100001 45147.6 0.4435871240000007 31608
0.15 0.35 0.465365848100001 48777.2 0.4435871240000007 31608
0.15 0.4 0.465365848100001 52406.8 0.4435871240000007 31608
0.15 0.45 0.465365848100001 56036.4 0.4435871240000007 31608
0.15 0.5 0.465365848100001 59666.0 0.4435871240000007 31608
0.15 0.55 0.465365848100001 63295.600000000006 0.4435871240000007 31608
0.15 0.6 0.465365848100001 66925.2 0.4435871240000007 31608
0.2 0.1 0.481148021800001 30629.2 0.4435871240000007 31608
0.2 0.15 0.481148021800001 34258.8 0.4435871240000007 31608
0.2 0.2 0.481148021800001 37888.4 0.4435871240000007 31608
0.2 0.25 0.481148021800001 41518.0 0.4435871240000007 31608
0.2 0.3 0.481148021800001 45147.6 0.4435871240000007 31608
0.2 0.35 0.481148021800001 48777.2 0.4435871240000007 31608
0.2 0.4 0.481148021800001 52406.8 0.4435871240000007 31608
0.2 0.45 0.481148021800001 56036.4 0.4435871240000007 31608
0.2 0.5 0.481148021800001 59666.0 0.4435871240000007 31608
0.2 0.55 0.481148021800001 63295.600000000006 0.4435871240000007 31608
0.2 0.6 0.481148021800001 66925.2 0.4435871240000007 31608
0.25 0.1 0.496930195500001 30629.2 0.4435871240000007 31608
0.25 0.15 0.496930195500001 34258.8 0.4435871240000007 31608
0.25 0.2 0.496930195500001 37888.4 0.4435871240000007 31608
0.25 0.25 0.496930195500001 41518.0 0.4435871240000007 31608
0.25 0.3 0.496930195500001 45147.6 0.4435871240000007 31608
0.25 0.35 0.496930195500001 48777.2 0.4435871240000007 31608
0.25 0.4 0.496930195500001 52406.8 0.4435871240000007 31608
0.25 0.45 0.496930195500001 56036.4 0.4435871240000007 31608
0.25 0.5 0.496930195500001 59666.0 0.4435871240000007 31608
0.25 0.55 0.496930195500001 63295.600000000006 0.4435871240000007 31608
0.25 0.6 0.496930195500001 66925.2 0.4435871240000007 31608
0.3 0.1 0.512712369200001 30629.2 0.4435871240000007 31608
0.3 0.15 0.512712369200001 34258.8 0.4435871240000007 31608
0.3 0.2 0.512712369200001 37888.4 0.4435871240000007 31608
0.3 0.25 0.512712369200001 41518.0 0.4435871240000007 31608
0.3 0.3 0.512712369200001 45147.6 0.4435871240000007 31608
0.3 0.35 0.512712369200001 48777.2 0.4435871240000007 31608
0.3 0.4 0.512712369200001 52406.8 0.4435871240000007 31608
0.3 0.45 0.512712369200001 56036.4 0.4435871240000007 31608
0.3 0.5 0.512712369200001 59666.0 0.4435871240000007 31608
0.3 0.55 0.512712369200001 63295.600000000006 0.4435871240000007 31608
0.3 0.6 0.512712369200001 66925.2 0.4435871240000007 31608
0.35 0.1 0.528494542900001 30629.2 0.4435871240000007 31608
0.35 0.15 0.528494542900001 34258.8 0.4435871240000007 31608
0.35 0.2 0.528494542900001 37888.4 0.4435871240000007 31608
0.35 0.25 0.528494542900001 41518.0 0.4435871240000007 31608
0.35 0.3 0.528494542900001 45147.6 0.4435871240000007 31608
0.35 0.35 0.528494542900001 48777.2 0.4435871240000007 31608
0.35 0.4 0.528494542900001 52406.8 0.4435871240000007 31608
0.35 0.45 0.528494542900001 56036.4 0.4435871240000007 31608
0.35 0.5 0.528494542900001 59666.0 0.4435871240000007 31608
0.35 0.55 0.528494542900001 63295.600000000006 0.4435871240000007 31608
0.35 0.6 0.528494542900001 66925.2 0.4435871240000007 31608
0.4 0.1 0.544276716600001 30629.2 0.4435871240000007 31608
0.4 0.15 0.544276716600001 34258.8 0.4435871240000007 31608
0.4 0.2 0.544276716600001 37888.4 0.4435871240000007 31608
0.4 0.25 0.544276716600001 41518.0 0.4435871240000007 31608
0.4 0.3 0.544276716600001 45147.6 0.4435871240000007 31608
0.4 0.35 0.544276716600001 48777.2 0.4435871240000007 31608
0.4 0.4 0.544276716600001 52406.8 0.4435871240000007 31608
0.4 0.45 0.544276716600001 56036.4 0.4435871240000007 31608
0.4 0.5 0.544276716600001 59666.0 0.4435871240000007 31608
0.4 0.55 0.544276716600001 63295.600000000006 0.4435871240000007 31608
0.4 0.6 0.544276716600001 66925.2 0.4435871240000007 31608
0.45 0.1 0.560058890300001 30629.2 0.44359046800000074 31608
0.45 0.15 0.560058890300001 34258.8 0.44359046800000074 31608
0.45 0.2 0.560058890300001 37888.4 0.44359046800000074 31608
0.45 0.25 0.560058890300001 41518.0 0.44359046800000074 31608
0.45 0.3 0.560058890300001 45147.6 0.44359046800000074 31608
0.45 0.35 0.560058890300001 48777.2 0.44359046800000074 31608
0.45 0.4 0.560058890300001 52406.8 0.44359046800000074 31608
0.45 0.45 0.560058890300001 56036.4 0.44359046800000074 31608
0.45 0.5 0.560058890300001 59666.0 0.44359046800000074 31608
0.45 0.55 0.560058890300001 63295.600000000006 0.44359046800000074 31608
0.45 0.6 0.560058890300001 66925.2 0.44359046800000074 31608
0.5 0.1 0.575841064000001 30629.2 0.44359046800000074 31608
0.5 0.15 0.575841064000001 34258.8 0.44359046800000074 31608
0.5 0.2 0.575841064000001 37888.4 0.44359046800000074 31608
0.5 0.25 0.575841064000001 41518.0 0.44359046800000074 31608
0.5 0.3 0.575841064000001 45147.6 0.44359046800000074 31608
0.5 0.35 0.575841064000001 48777.2 0.44359046800000074 31608
0.5 0.4 0.575841064000001 52406.8 0.44359046800000074 31608
0.5 0.45 0.575841064000001 56036.4 0.44359046800000074 31608
0.5 0.5 0.575841064000001 59666.0 0.44359046800000074 31608
0.5 0.55 0.575841064000001 63295.600000000006 0.44359046800000074 31608
0.5 0.6 0.575841064000001 66925.2 0.44359046800000074 31608
0.55 0.1 0.591623237700001 30629.2 0.44359046800000074 31608
0.55 0.15 0.591623237700001 34258.8 0.44359046800000074 31608
0.55 0.2 0.591623237700001 37888.4 0.44359046800000074 31608
0.55 0.25 0.591623237700001 41518.0 0.44359046800000074 31608
0.55 0.3 0.591623237700001 45147.6 0.44359046800000074 31608
0.55 0.35 0.591623237700001 48777.2 0.44359046800000074 31608
0.55 0.4 0.591623237700001 52406.8 0.44359046800000074 31608
0.55 0.45 0.591623237700001 56036.4 0.44359046800000074 31608
0.55 0.5 0.591623237700001 59666.0 0.44359046800000074 31608
0.55 0.55 0.591623237700001 63295.600000000006 0.44359046800000074 31608
0.55 0.6 0.591623237700001 66925.2 0.44359046800000074 31608
0.6 0.1 0.607405411400001 30629.2 0.44359046800000074 31608
0.6 0.15 0.607405411400001 34258.8 0.44359046800000074 31608
0.6 0.2 0.607405411400001 37888.4 0.44359046800000074 31608
0.6 0.25 0.607405411400001 41518.0 0.44359046800000074 31608
0.6 0.3 0.607405411400001 45147.6 0.44359046800000074 31608
0.6 0.35 0.607405411400001 48777.2 0.44359046800000074 31608
0.6 0.4 0.607405411400001 52406.8 0.44359046800000074 31608
0.6 0.45 0.607405411400001 56036.4 0.44359046800000074 31608
0.6 0.5 0.607405411400001 59666.0 0.44359046800000074 31608
0.6 0.55 0.607405411400001 63295.600000000006 0.44359046800000074 31608
0.6 0.6 0.607405411400001 66925.2 0.44359046800000074 31608
