budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.01 0.01 0.34087083726000006 54326.8 0.3964159839999998 58929
0.01 0.02 0.34087083726000006 60457.6 0.38949853399999973 63019
0.01 0.03 0.34087083726000006 66588.4 0.38288791 67880
0.01 0.04 0.34087083726000006 72719.2 0.38105568200000006 75131
0.01 0.05 0.34087083726000006 78850.0 0.38105277000000004 75805
0.01 0.06 0.34087083726000006 84980.79999999999 0.3808522730000001 86265
0.01 0.07 0.34087083726000006 91111.6 0.37930082300000006 93179
0.01 0.08 0.34087083726000006 97242.4 0.378739782 123678
0.01 0.09 0.34087083726000006 103373.2 0.3776143320000001 128917
0.01 0.1 0.34087083726000006 109504.0 0.3773462440000001 132131
0.01 0.11 0.34087083726000006 115634.8 0.37734001100000003 135644
0.01 0.12 0.34087083726000006 121765.59999999999 0.37624305800000013 136156
0.01 0.13 0.34087083726000006 127896.40000000001 0.3719633350000002 140906
0.01 0.14 0.34087083726000006 134027.2 0.3680549050000003 145462
0.01 0.15 0.34087083726000006 140158.0 0.3673606230000003 150409
0.01 0.16 0.34087083726000006 146288.8 0.3629521710000005 155099
0.01 0.17 0.34087083726000006 152419.6 0.3609879590000006 171742
0.01 0.18 0.34087083726000006 158550.4 0.35829569700000036 176073
0.01 0.19 0.34087083726000006 164681.2 0.35537652000000014 181740
0.01 0.2 0.34087083726000006 170812.0 0.3517742230000001 187161
0.02 0.01 0.34439076052000006 54326.8 0.3964159839999998 58929
0.02 0.02 0.34439076052000006 60457.6 0.38949853399999973 63019
0.02 0.03 0.34439076052000006 66588.4 0.38288791 67880
0.02 0.04 0.34439076052000006 72719.2 0.38105568200000006 75131
0.02 0.05 0.34439076052000006 78850.0 0.38105277000000004 75805
0.02 0.06 0.34439076052000006 84980.79999999999 0.3808522730000001 86265
0.02 0.07 0.34439076052000006 91111.6 0.37930082300000006 93179
0.02 0.08 0.34439076052000006 97242.4 0.378740949 123678
0.02 0.09 0.34439076052000006 103373.2 0.3776154990000001 128917
