budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.01 0.01 0.34087083726000006 54326.8 0.3408629159999999 167266
0.01 0.02 0.34087083726000006 60457.6 0.3408629159999999 167266
0.01 0.03 0.34087083726000006 66588.4 0.3408629159999999 167266
0.01 0.04 0.34087083726000006 72719.2 0.3408629159999999 167266
0.01 0.05 0.34087083726000006 78850.0 0.3408629159999999 167266
0.01 0.06 0.34087083726000006 84980.79999999999 0.3408629159999999 167266
0.01 0.07 0.34087083726000006 91111.6 0.3408629159999999 167266
0.01 0.08 0.34087083726000006 97242.4 0.3408629159999999 167266
0.01 0.09 0.34087083726000006 103373.2 0.3408629159999999 167266
0.01 0.1 0.34087083726000006 109504.0 0.3408629159999999 167266
0.01 0.11 0.34087083726000006 115634.8 0.3408629159999999 167266
0.01 0.12 0.34087083726000006 121765.59999999999 0.3408629159999999 167266
0.01 0.13 0.34087083726000006 127896.40000000001 0.3408629159999999 167266
0.01 0.14 0.34087083726000006 134027.2 0.3408629159999999 167266
0.01 0.15 0.34087083726000006 140158.0 0.3408629159999999 167266
0.01 0.16 0.34087083726000006 146288.8 0.3408629159999999 167266
0.01 0.17 0.34087083726000006 152419.6 0.3408629159999999 167266
0.01 0.18 0.34087083726000006 158550.4 0.3408629159999999 167266
0.01 0.19 0.34087083726000006 164681.2 0.3408629159999999 167266
0.01 0.2 0.34087083726000006 170812.0 0.3408629159999999 167266
0.02 0.01 0.34439076052000006 54326.8 0.3442656610000001 158969
0.02 0.02 0.34439076052000006 60457.6 0.3442656610000001 158969
0.02 0.03 0.34439076052000006 66588.4 0.3442656610000001 158969
0.02 0.04 0.34439076052000006 72719.2 0.3442656610000001 158969
0.02 0.05 0.34439076052000006 78850.0 0.3442656610000001 158969
0.02 0.06 0.34439076052000006 84980.79999999999 0.3442656610000001 158969
0.02 0.07 0.34439076052000006 91111.6 0.3442656610000001 158969
0.02 0.08 0.34439076052000006 97242.4 0.3442656610000001 158969
0.02 0.09 0.34439076052000006 103373.2 0.3442656610000001 158969
0.02 0.1 0.34439076052000006 109504.0 0.3442656610000001 158969
0.02 0.11 0.34439076052000006 115634.8 0.3442656610000001 158969
0.02 0.12 0.34439076052000006 121765.59999999999 0.3442656610000001 158969
0.02 0.13 0.34439076052000006 127896.40000000001 0.3442656610000001 158969
0.02 0.14 0.34439076052000006 134027.2 0.3442656610000001 158969
0.02 0.15 0.34439076052000006 140158.0 0.3442656610000001 158969
0.02 0.16 0.34439076052000006 146288.8 0.3442656610000001 158969
0.02 0.17 0.34439076052000006 152419.6 0.3442656610000001 158969
0.02 0.18 0.34439076052000006 158550.4 0.3442656610000001 158969
0.02 0.19 0.34439076052000006 164681.2 0.3442656610000001 158969
0.02 0.2 0.34439076052000006 170812.0 0.3442656610000001 158969
0.03 0.01 0.34791068378000006 54326.8 0.3478782080000001 154346
0.03 0.02 0.34791068378000006 60457.6 0.3478782080000001 154346
0.03 0.03 0.34791068378000006 66588.4 0.3478782080000001 154346
0.03 0.04 0.34791068378000006 72719.2 0.3478782080000001 154346
0.03 0.05 0.34791068378000006 78850.0 0.3478782080000001 154346
0.03 0.06 0.34791068378000006 84980.79999999999 0.3478782080000001 154346
0.03 0.07 0.34791068378000006 91111.6 0.3478782080000001 154346
0.03 0.08 0.34791068378000006 97242.4 0.3478782080000001 154346
0.03 0.09 0.34791068378000006 103373.2 0.3478782080000001 154346
0.03 0.1 0.34791068378000006 109504.0 0.3478782080000001 154346
0.03 0.11 0.34791068378000006 115634.8 0.3478782080000001 154346
0.03 0.12 0.34791068378000006 121765.59999999999 0.3478782080000001 154346
0.03 0.13 0.34791068378000006 127896.40000000001 0.3478782080000001 154346
0.03 0.14 0.34791068378000006 134027.2 0.3478782080000001 154346
0.03 0.15 0.34791068378000006 140158.0 0.3478782080000001 154346
0.03 0.16 0.34791068378000006 146288.8 0.3478782080000001 154346
0.03 0.17 0.34791068378000006 152419.6 0.3478782080000001 154346
0.03 0.18 0.34791068378000006 158550.4 0.3478782080000001 154346
0.03 0.19 0.34791068378000006 164681.2 0.3478782080000001 154346
0.03 0.2 0.34791068378000006 170812.0 0.3478782080000001 154346
0.04 0.01 0.35143060704000006 54326.8 0.3512907500000001 148620
0.04 0.02 0.35143060704000006 60457.6 0.3512907500000001 148620
0.04 0.03 0.35143060704000006 66588.4 0.3512907500000001 148620
0.04 0.04 0.35143060704000006 72719.2 0.3512907500000001 148620
0.04 0.05 0.35143060704000006 78850.0 0.3512907500000001 148620
0.04 0.06 0.35143060704000006 84980.79999999999 0.3512907500000001 148620
0.04 0.07 0.35143060704000006 91111.6 0.3512907500000001 148620
0.04 0.08 0.35143060704000006 97242.4 0.3512907500000001 148620
0.04 0.09 0.35143060704000006 103373.2 0.3512907500000001 148620
0.04 0.1 0.35143060704000006 109504.0 0.3512907500000001 148620
0.04 0.11 0.35143060704000006 115634.8 0.3512907500000001 148620
0.04 0.12 0.35143060704000006 121765.59999999999 0.3512907500000001 148620
0.04 0.13 0.35143060704000006 127896.40000000001 0.3512907500000001 148620
0.04 0.14 0.35143060704000006 134027.2 0.3512907500000001 148620
0.04 0.15 0.35143060704000006 140158.0 0.3512907500000001 148620
0.04 0.16 0.35143060704000006 146288.8 0.3512907500000001 148620
0.04 0.17 0.35143060704000006 152419.6 0.3512907500000001 148620
