budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.01 0.01 0.34087083726000017 54326.8 0.3408707280000002 541851
0.01 0.02 0.34087083726000017 60457.6 0.34087074400000017 540691
0.01 0.03 0.34087083726000017 66588.4 0.34087074400000017 540691
0.01 0.04 0.34087083726000017 72719.2 0.3408707300000002 535808
0.01 0.05 0.34087083726000017 78850.0 0.3408707300000002 535808
0.01 0.06 0.34087083726000017 84980.79999999999 0.3408707300000002 535808
0.01 0.07 0.34087083726000017 91111.6 0.3408707300000002 535808
0.01 0.08 0.34087083726000017 97242.4 0.3408707300000002 535808
0.01 0.09 0.34087083726000017 103373.2 0.3408707300000002 535808
0.01 0.1 0.34087083726000017 109504.0 0.3408707300000002 535808
0.01 0.11 0.34087083726000017 115634.8 0.3408707300000002 535808
0.01 0.12 0.34087083726000017 121765.59999999999 0.3408707300000002 535808
0.01 0.13 0.34087083726000017 127896.40000000001 0.3408707300000002 535808
0.01 0.14 0.34087083726000017 134027.2 0.3408707300000002 535808
0.01 0.15 0.34087083726000017 140158.0 0.3408707300000002 535808
0.01 0.16 0.34087083726000017 146288.8 0.3408707300000002 535808
0.01 0.17 0.34087083726000017 152419.6 0.3408707300000002 535808
0.01 0.18 0.34087083726000017 158550.4 0.3408707300000002 535808
0.01 0.19 0.34087083726000017 164681.2 0.3408707020000001 481298
0.01 0.2 0.34087083726000017 170812.0 0.3408596689999997 314394
0.02 0.01 0.3443907605200001 54326.8 0.34439069500000014 541724
0.02 0.02 0.3443907605200001 60457.6 0.3443907420000001 541252
0.02 0.03 0.3443907605200001 66588.4 0.3443907420000001 541252
0.02 0.04 0.3443907605200001 72719.2 0.3443907550000001 531949
0.02 0.05 0.3443907605200001 78850.0 0.3443907550000001 531949
0.02 0.06 0.3443907605200001 84980.79999999999 0.3443907550000001 531949
0.02 0.07 0.3443907605200001 91111.6 0.3443907550000001 531949
0.02 0.08 0.3443907605200001 97242.4 0.3443907550000001 531949
0.02 0.09 0.3443907605200001 103373.2 0.3443907550000001 531949
0.02 0.1 0.3443907605200001 109504.0 0.3443907550000001 531949
0.02 0.11 0.3443907605200001 115634.8 0.3443907550000001 531949
0.02 0.12 0.3443907605200001 121765.59999999999 0.3443907550000001 531949
0.02 0.13 0.3443907605200001 127896.40000000001 0.3443907550000001 531949
0.02 0.14 0.3443907605200001 134027.2 0.3443907550000001 531949
0.02 0.15 0.3443907605200001 140158.0 0.3443907550000001 531949
0.02 0.16 0.3443907605200001 146288.8 0.3443907550000001 531949
0.02 0.17 0.3443907605200001 152419.6 0.3443907550000001 531949
0.02 0.18 0.3443907605200001 158550.4 0.34439056599999984 447707
0.02 0.19 0.3443907605200001 164681.2 0.3443880419999996 308170
0.02 0.2 0.3443907605200001 170812.0 0.34439063199999964 314445
0.03 0.01 0.3479106837800001 54326.8 0.347910575 532209
0.03 0.02 0.3479106837800001 60457.6 0.34791061 530469
0.03 0.03 0.3479106837800001 66588.4 0.34791061 530469
0.03 0.04 0.3479106837800001 72719.2 0.347910485 515952
0.03 0.05 0.3479106837800001 78850.0 0.347910485 515952
0.03 0.06 0.3479106837800001 84980.79999999999 0.347910485 515952
0.03 0.07 0.3479106837800001 91111.6 0.347910485 515952
0.03 0.08 0.3479106837800001 97242.4 0.347910485 515952
0.03 0.09 0.3479106837800001 103373.2 0.347910485 515952
0.03 0.1 0.3479106837800001 109504.0 0.347910485 515952
0.03 0.11 0.3479106837800001 115634.8 0.347910485 515952
0.03 0.12 0.3479106837800001 121765.59999999999 0.347910485 515952
0.03 0.13 0.3479106837800001 127896.40000000001 0.347910485 515952
0.03 0.14 0.3479106837800001 134027.2 0.347910485 515952
0.03 0.15 0.3479106837800001 140158.0 0.347910485 515952
0.03 0.16 0.3479106837800001 146288.8 0.347910485 515952
0.03 0.17 0.3479106837800001 152419.6 0.3479106669999998 430217
0.03 0.18 0.3479106837800001 158550.4 0.3479105379999995 302086
0.03 0.19 0.3479106837800001 164681.2 0.3479070069999994 308170
0.03 0.2 0.3479106837800001 170812.0 0.34790911799999924 315387
0.04 0.01 0.3514306070400001 54326.8 0.35143045799999995 522740
0.04 0.02 0.3514306070400001 60457.6 0.35143057399999994 524448
0.04 0.03 0.3514306070400001 66588.4 0.35143046099999997 517891
0.04 0.04 0.3514306070400001 72719.2 0.351430581 493275
0.04 0.05 0.3514306070400001 78850.0 0.351430581 493275
0.04 0.06 0.3514306070400001 84980.79999999999 0.351430581 493275
0.04 0.07 0.3514306070400001 91111.6 0.351430581 493275
0.04 0.08 0.3514306070400001 97242.4 0.351430581 493275
0.04 0.09 0.3514306070400001 103373.2 0.351430581 493275
0.04 0.1 0.3514306070400001 109504.0 0.351430581 493275
0.04 0.11 0.3514306070400001 115634.8 0.351430581 493275
0.04 0.12 0.3514306070400001 121765.59999999999 0.351430581 493275
0.04 0.13 0.3514306070400001 127896.40000000001 0.351430581 493275
0.04 0.14 0.3514306070400001 134027.2 0.351430581 493275
0.04 0.15 0.3514306070400001 140158.0 0.351430581 493275
0.04 0.16 0.3514306070400001 146288.8 0.3514300769999997 308411
0.04 0.17 0.3514306070400001 152419.6 0.3514221959999996 295903
0.04 0.18 0.3514306070400001 158550.4 0.35143027499999935 302760
0.04 0.19 0.3514306070400001 164681.2 0.35142560099999937 308170
0.04 0.2 0.3514306070400001 170812.0 0.3514131989999995 314267
