budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.01 0.01 -1 -1 0 0
0.01 0.02 -1 -1 0 0
0.01 0.03 -1 -1 0 0
0.01 0.04 -1 -1 0 0
0.01 0.05 -1 -1 0 0
0.01 0.06 -1 -1 0 0
0.01 0.07 -1 -1 0 0
0.01 0.08 -1 -1 0 0
0.01 0.09 -1 -1 0 0
0.01 0.1 -1 -1 0 0
0.01 0.11 -1 -1 0 0
0.01 0.12 -1 -1 0 0
0.01 0.13 -1 -1 0 0
0.01 0.14 -1 -1 0 0
0.01 0.15 -1 -1 0 0
0.01 0.16 -1 -1 0 0
0.01 0.17 -1 -1 0 0
0.01 0.18 -1 -1 0 0
0.01 0.19 -1 -1 0 0
0.01 0.2 -1 -1 0 0
0.02 0.01 -1 -1 0 0
0.02 0.02 -1 -1 0 0
0.02 0.03 -1 -1 0 0
0.02 0.04 -1 -1 0 0
0.02 0.05 -1 -1 0 0
0.02 0.06 -1 -1 0 0
0.02 0.07 -1 -1 0 0
0.02 0.08 -1 -1 0 0
0.02 0.09 -1 -1 0 0
0.02 0.1 -1 -1 0 0
0.02 0.11 -1 -1 0 0
0.02 0.12 -1 -1 0 0
0.02 0.13 -1 -1 0 0
0.02 0.14 -1 -1 0 0
0.02 0.15 -1 -1 0 0
0.02 0.16 -1 -1 0 0
0.02 0.17 -1 -1 0 0
0.02 0.18 -1 -1 0 0
0.02 0.19 -1 -1 0 0
0.02 0.2 -1 -1 0 0
0.03 0.01 -1 -1 0 0
0.03 0.02 -1 -1 0 0
0.03 0.03 -1 -1 0 0
0.03 0.04 -1 -1 0 0
0.03 0.05 -1 -1 0 0
0.03 0.06 -1 -1 0 0
0.03 0.07 -1 -1 0 0
0.03 0.08 -1 -1 0 0
0.03 0.09 -1 -1 0 0
0.03 0.1 -1 -1 0 0
0.03 0.11 -1 -1 0 0
0.03 0.12 -1 -1 0 0
0.03 0.13 -1 -1 0 0
0.03 0.14 -1 -1 0 0
0.03 0.15 -1 -1 0 0
0.03 0.16 -1 -1 0 0
0.03 0.17 -1 -1 0 0
0.03 0.18 -1 -1 0 0
0.03 0.19 -1 -1 0 0
0.03 0.2 -1 -1 0 0
0.04 0.01 -1 -1 0 0
0.04 0.02 -1 -1 0 0
0.04 0.03 -1 -1 0 0
0.04 0.04 -1 -1 0 0
0.04 0.05 -1 -1 0 0
0.04 0.06 -1 -1 0 0
0.04 0.07 -1 -1 0 0
0.04 0.08 -1 -1 0 0
0.04 0.09 -1 -1 0 0
0.04 0.1 -1 -1 0 0
0.04 0.11 -1 -1 0 0
0.04 0.12 -1 -1 0 0
0.04 0.13 -1 -1 0 0
0.04 0.14 -1 -1 0 0
0.04 0.15 -1 -1 0 0
0.04 0.16 -1 -1 0 0
0.04 0.17 -1 -1 0 0
0.04 0.18 -1 -1 0 0
0.04 0.19 -1 -1 0 0
0.04 0.2 -1 -1 0 0
0.05 0.01 -1 -1 0 0
0.05 0.02 -1 -1 0 0
0.05 0.03 -1 -1 0 0
0.05 0.04 -1 -1 0 0
0.05 0.05 -1 -1 0 0
0.05 0.06 -1 -1 0 0
0.05 0.07 -1 -1 0 0
0.05 0.08 -1 -1 0 0
0.05 0.09 -1 -1 0 0
0.05 0.1 -1 -1 0 0
0.05 0.11 -1 -1 0 0
0.05 0.12 -1 -1 0 0
0.05 0.13 -1 -1 0 0
0.05 0.14 -1 -1 0 0
0.05 0.15 -1 -1 0 0
0.05 0.16 -1 -1 0 0
0.05 0.17 -1 -1 0 0
0.05 0.18 -1 -1 0 0
0.05 0.19 -1 -1 0 0
0.05 0.2 -1 -1 0 0
0.06 0.01 -1 -1 0 0
0.06 0.02 -1 -1 0 0
0.06 0.03 -1 -1 0 0
0.06 0.04 -1 -1 0 0
0.06 0.05 -1 -1 0 0
0.06 0.06 -1 -1 0 0
0.06 0.07 -1 -1 0 0
0.06 0.08 -1 -1 0 0
0.06 0.09 -1 -1 0 0
0.06 0.1 -1 -1 0 0
0.06 0.11 -1 -1 0 0
0.06 0.12 -1 -1 0 0
0.06 0.13 -1 -1 0 0
0.06 0.14 -1 -1 0 0
0.06 0.15 -1 -1 0 0
0.06 0.16 -1 -1 0 0
0.06 0.17 -1 -1 0 0
0.06 0.18 -1 -1 0 0
0.06 0.19 -1 -1 0 0
0.06 0.2 -1 -1 0 0
0.07 0.01 -1 -1 0 0
0.07 0.02 -1 -1 0 0
0.07 0.03 -1 -1 0 0
0.07 0.04 -1 -1 0 0
0.07 0.05 -1 -1 0 0
0.07 0.06 -1 -1 0 0
0.07 0.07 -1 -1 0 0
0.07 0.08 -1 -1 0 0
0.07 0.09 -1 -1 0 0
0.07 0.1 -1 -1 0 0
0.07 0.11 -1 -1 0 0
0.07 0.12 -1 -1 0 0
0.07 0.13 -1 -1 0 0
0.07 0.14 -1 -1 0 0
0.07 0.15 -1 -1 0 0
0.07 0.16 -1 -1 0 0
0.07 0.17 -1 -1 0 0
0.07 0.18 -1 -1 0 0
0.07 0.19 -1 -1 0 0
0.07 0.2 -1 -1 0 0
0.08 0.01 -1 -1 0 0
0.08 0.02 -1 -1 0 0
0.08 0.03 -1 -1 0 0
0.08 0.04 -1 -1 0 0
0.08 0.05 -1 -1 0 0
0.08 0.06 -1 -1 0 0
0.08 0.07 -1 -1 0 0
0.08 0.08 -1 -1 0 0
0.08 0.09 -1 -1 0 0
0.08 0.1 -1 -1 0 0
0.08 0.11 -1 -1 0 0
0.08 0.12 -1 -1 0 0
0.08 0.13 -1 -1 0 0
0.08 0.14 -1 -1 0 0
0.08 0.15 -1 -1 0 0
0.08 0.16 -1 -1 0 0
0.08 0.17 -1 -1 0 0
0.08 0.18 -1 -1 0 0
0.08 0.19 -1 -1 0 0
0.08 0.2 -1 -1 0 0
0.09 0.01 -1 -1 0 0
0.09 0.02 -1 -1 0 0
0.09 0.03 -1 -1 0 0
0.09 0.04 -1 -1 0 0
0.09 0.05 -1 -1 0 0
0.09 0.06 -1 -1 0 0
0.09 0.07 -1 -1 0 0
0.09 0.08 -1 -1 0 0
0.09 0.09 -1 -1 0 0
0.09 0.1 -1 -1 0 0
0.09 0.11 -1 -1 0 0
0.09 0.12 -1 -1 0 0
0.09 0.13 -1 -1 0 0
0.09 0.14 -1 -1 0 0
0.09 0.15 -1 -1 0 0
0.09 0.16 -1 -1 0 0
0.09 0.17 -1 -1 0 0
0.09 0.18 -1 -1 0 0
0.09 0.19 -1 -1 0 0
0.09 0.2 -1 -1 0 0
