budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 0.24346539615000004 301581.25 0.30794181700000006 307780 307541
0.01 0.02 0.24346539615000004 302171.5 0.30794181700000006 307780 307541
0.01 0.03 0.24346539615000004 302761.75 0.30794181700000006 307780 307541
0.01 0.04 0.24346539615000004 303352.0 0.306183985 308083 307912
0.01 0.05 0.24346539615000004 303942.25 0.306183985 308083 307912
0.01 0.06 0.24346539615000004 304532.5 0.306183985 308083 307912
0.01 0.07 0.24346539615000004 305122.75 0.306183985 308083 307912
0.01 0.08 0.24346539615000004 305713.0 0.30081643500000005 309383 309174
0.01 0.09 0.24346539615000004 306303.25 0.30081643500000005 309383 309174
0.01 0.1 0.24346539615000004 306893.5 0.29845446100000006 309919 308505
0.01 0.11 0.24346539615000004 307483.75 0.295159362 310707 310188
0.01 0.12 0.24346539615000004 308074.0 0.295159362 310707 310188
0.01 0.13 0.24346539615000004 308664.25 0.288040959 312216 311774
0.01 0.14 0.24346539615000004 309254.5 0.288040959 312216 311774
0.01 0.15 0.24346539615000004 309844.75 0.288040959 312216 311774
0.01 0.16 0.24346539615000004 310435.0 0.288040959 312216 311774
0.01 0.17 0.24346539615000004 311025.25 0.2848248 313167 312705
0.01 0.18 0.24346539615000004 311615.5 0.28179145800000005 313798 313616
0.01 0.19 0.24346539615000004 312205.75 0.28179145800000005 313798 313616
0.01 0.2 0.24346539615000004 312796.0 0.2798269460000001 314379 314131
0.02 0.01 0.24869106830000004 301581.25 0.30794181700000006 307780 307541
0.02 0.02 0.24869106830000004 302171.5 0.30794181700000006 307780 307541
0.02 0.03 0.24869106830000004 302761.75 0.30794181700000006 307780 307541
0.02 0.04 0.24869106830000004 303352.0 0.30794181700000006 307780 307541
0.02 0.05 0.24869106830000004 303942.25 0.306183985 308083 307912
0.02 0.06 0.24869106830000004 304532.5 0.306183985 308083 307912
0.02 0.07 0.24869106830000004 305122.75 0.306183985 308083 307912
0.02 0.08 0.24869106830000004 305713.0 0.306183985 308083 307912
0.02 0.09 0.24869106830000004 306303.25 0.30081643500000005 309383 309174
0.02 0.1 0.24869106830000004 306893.5 0.29970929700000004 309635 309174
0.02 0.11 0.24869106830000004 307483.75 0.29845446100000006 309919 308505
0.02 0.12 0.24869106830000004 308074.0 0.295159362 310707 310188
0.02 0.13 0.24869106830000004 308664.25 0.295159362 310707 310188
0.02 0.14 0.24869106830000004 309254.5 0.288040959 312216 311774
0.02 0.15 0.24869106830000004 309844.75 0.288040959 312216 311774
0.02 0.16 0.24869106830000004 310435.0 0.288040959 312216 311774
0.02 0.17 0.24869106830000004 311025.25 0.288040959 312216 311774
0.02 0.18 0.24869106830000004 311615.5 0.28179145800000005 313798 313616
0.02 0.19 0.24869106830000004 312205.75 0.28179145800000005 313798 313616
0.02 0.2 0.24869106830000004 312796.0 0.2798269460000001 314379 314131
0.03 0.01 0.25391674045 301581.25 0.30794181700000006 307780 307541
0.03 0.02 0.25391674045 302171.5 0.30794181700000006 307780 307541
0.03 0.03 0.25391674045 302761.75 0.30794181700000006 307780 307541
0.03 0.04 0.25391674045 303352.0 0.30794181700000006 307780 307541
0.03 0.05 0.25391674045 303942.25 0.30794181700000006 307780 307541
0.03 0.06 0.25391674045 304532.5 0.306183985 308083 307912
0.03 0.07 0.25391674045 305122.75 0.306183985 308083 307912
0.03 0.08 0.25391674045 305713.0 0.306183985 308083 307912
0.03 0.09 0.25391674045 306303.25 0.30081643500000005 309383 309174
0.03 0.1 0.25391674045 306893.5 0.30081643500000005 309383 309174
0.03 0.11 0.25391674045 307483.75 0.29845446100000006 309919 308505
0.03 0.12 0.25391674045 308074.0 0.295159362 310707 310188
0.03 0.13 0.25391674045 308664.25 0.295159362 310707 310188
0.03 0.14 0.25391674045 309254.5 0.288040959 312216 311774
0.03 0.15 0.25391674045 309844.75 0.288040959 312216 311774
0.03 0.16 0.25391674045 310435.0 0.288040959 312216 311774
0.03 0.17 0.25391674045 311025.25 0.288040959 312216 311774
0.03 0.18 0.25391674045 311615.5 0.2848248 313167 312705
0.03 0.19 0.25391674045 312205.75 0.28179145800000005 313798 313616
0.03 0.2 0.25391674045 312796.0 0.28179145800000005 313798 313616
0.04 0.01 0.25914241260000004 301581.25 0.310250635 307536 307355
0.04 0.02 0.25914241260000004 302171.5 0.30794181700000006 307780 307541
0.04 0.03 0.25914241260000004 302761.75 0.30794181700000006 307780 307541
0.04 0.04 0.25914241260000004 303352.0 0.30794181700000006 307780 307541
0.04 0.05 0.25914241260000004 303942.25 0.30794181700000006 307780 307541
0.04 0.06 0.25914241260000004 304532.5 0.306183985 308083 307912
0.04 0.07 0.25914241260000004 305122.75 0.306183985 308083 307912
0.04 0.08 0.25914241260000004 305713.0 0.306183985 308083 307912
0.04 0.09 0.25914241260000004 306303.25 0.306183985 308083 307912
0.04 0.1 0.25914241260000004 306893.5 0.30081643500000005 309383 309174
0.04 0.11 0.25914241260000004 307483.75 0.29970929700000004 309635 309174
0.04 0.12 0.25914241260000004 308074.0 0.29845446100000006 309919 308505
0.04 0.13 0.25914241260000004 308664.25 0.295159362 310707 310188
0.04 0.14 0.25914241260000004 309254.5 0.295159362 310707 310188
0.04 0.15 0.25914241260000004 309844.75 0.288040959 312216 311774
0.04 0.16 0.25914241260000004 310435.0 0.288040959 312216 311774
0.04 0.17 0.25914241260000004 311025.25 0.288040959 312216 311774
