budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 0.24346539614999985 301581.25 0.24345365999999985 349044 337148
0.01 0.02 0.24346539614999985 302171.5 0.24345365999999985 349044 337148
0.01 0.03 0.24346539614999985 302761.75 0.24345365999999985 349044 337148
0.01 0.04 0.24346539614999985 303352.0 0.24344766199999987 343983 336374
0.01 0.05 0.24346539614999985 303942.25 0.24344766199999987 343983 336374
0.01 0.06 0.24346539614999985 304532.5 0.24346296899999986 354429 339417
0.01 0.07 0.24346539614999985 305122.75 0.24346296899999986 354429 339417
0.01 0.08 0.24346539614999985 305713.0 0.24345243799999988 349086 337217
0.01 0.09 0.24346539614999985 306303.25 0.24345243799999988 349086 337217
0.01 0.1 0.24346539614999985 306893.5 0.24346493799999985 354429 339417
0.01 0.11 0.24346539614999985 307483.75 0.24346493799999985 354429 339417
0.01 0.12 0.24346539614999985 308074.0 0.24346493799999985 354429 339417
0.01 0.13 0.24346539614999985 308664.25 0.24345969999999986 343941 334003
0.01 0.14 0.24346539614999985 309254.5 0.24345969999999986 343941 334003
0.01 0.15 0.24346539614999985 309844.75 0.2434594909999999 344038 334069
0.01 0.16 0.24346539614999985 310435.0 0.2434594909999999 344038 334069
0.01 0.17 0.24346539614999985 311025.25 0.2434594909999999 344038 334069
0.01 0.18 0.24346539614999985 311615.5 0.2434594909999999 344038 334069
0.01 0.19 0.24346539614999985 312205.75 0.2434594909999999 344038 334069
0.01 0.2 0.24346539614999985 312796.0 0.24346453799999987 344038 334047
0.02 0.01 0.24869106829999985 301581.25 0.24868461999999988 343996 334069
0.02 0.02 0.24869106829999985 302171.5 0.24868461999999988 343996 334069
0.02 0.03 0.24869106829999985 302761.75 0.24868461999999988 343996 334069
0.02 0.04 0.24869106829999985 303352.0 0.24868590299999987 343996 334069
0.02 0.05 0.24869106829999985 303942.25 0.24868590299999987 343996 334069
0.02 0.06 0.24869106829999985 304532.5 0.24867131199999992 344038 334002
0.02 0.07 0.24869106829999985 305122.75 0.24867131199999992 344038 334002
0.02 0.08 0.24869106829999985 305713.0 0.24868015399999988 343983 334002
0.02 0.09 0.24869106829999985 306303.25 0.24868015399999988 343983 334002
0.02 0.1 0.24869106829999985 306893.5 0.24868976699999987 343983 334002
0.02 0.11 0.24869106829999985 307483.75 0.24868976699999987 343983 334002
0.02 0.12 0.24869106829999985 308074.0 0.24868976699999987 343983 334002
0.02 0.13 0.24869106829999985 308664.25 0.2486805899999999 344038 334002
0.02 0.14 0.24869106829999985 309254.5 0.2486805899999999 344038 334002
0.02 0.15 0.24869106829999985 309844.75 0.24868696599999987 343996 334002
0.02 0.16 0.24869106829999985 310435.0 0.24868696599999987 343996 334002
0.02 0.17 0.24869106829999985 311025.25 0.24868748999999987 343996 333930
0.02 0.18 0.24869106829999985 311615.5 0.24868748999999987 343996 333930
0.02 0.19 0.24869106829999985 312205.75 0.24868748999999987 343996 333930
0.02 0.2 0.24869106829999985 312796.0 0.2486903089999999 349326 339345
0.03 0.01 0.25391674044999984 301581.25 0.2539013189999999 343996 334002
0.03 0.02 0.25391674044999984 302171.5 0.2539013189999999 343996 334002
0.03 0.03 0.25391674044999984 302761.75 0.25390842599999985 338587 334002
0.03 0.04 0.25391674044999984 303352.0 0.2539060669999999 343996 333930
0.03 0.05 0.25391674044999984 303942.25 0.2539060669999999 343996 333930
0.03 0.06 0.25391674044999984 304532.5 0.2539093859999999 343996 333930
0.03 0.07 0.25391674044999984 305122.75 0.2539093859999999 343996 333930
0.03 0.08 0.25391674044999984 305713.0 0.2539055589999999 338587 333922
0.03 0.09 0.25391674044999984 306303.25 0.2539055589999999 338587 333922
0.03 0.1 0.25391674044999984 306893.5 0.2539058059999999 338587 333930
0.03 0.11 0.25391674044999984 307483.75 0.2539058059999999 338587 333930
0.03 0.12 0.25391674044999984 308074.0 0.2539058059999999 338587 333930
0.03 0.13 0.25391674044999984 308664.25 0.2539037489999999 338642 332136
0.03 0.14 0.25391674044999984 309254.5 0.2539037489999999 338642 332136
0.03 0.15 0.25391674044999984 309844.75 0.2539123009999999 338552 332136
0.03 0.16 0.25391674044999984 310435.0 0.2539123009999999 338552 332136
0.03 0.17 0.25391674044999984 311025.25 0.2539152939999999 338539 332048
0.03 0.18 0.25391674044999984 311615.5 0.2539152939999999 338539 332048
0.03 0.19 0.25391674044999984 312205.75 0.2538959339999999 338539 329950
0.03 0.2 0.25391674044999984 312796.0 0.2539030759999999 335303 329950
0.04 0.01 0.25914241259999987 301581.25 0.2591418919999999 338600 332136
0.04 0.02 0.25914241259999987 302171.5 0.2591233279999999 338587 332070
0.04 0.03 0.25914241259999987 302761.75 0.2591270629999999 338600 332136
0.04 0.04 0.25914241259999987 303352.0 0.2591250389999999 338594 332136
0.04 0.05 0.25914241259999987 303942.25 0.2591250389999999 338594 332136
0.04 0.06 0.25914241259999987 304532.5 0.2591284449999999 338594 332136
0.04 0.07 0.25914241259999987 305122.75 0.2591284449999999 338594 332136
0.04 0.08 0.25914241259999987 305713.0 0.25912709899999986 335303 329958
0.04 0.09 0.25914241259999987 306303.25 0.25912709899999986 335303 329958
0.04 0.1 0.25914241259999987 306893.5 0.25914046599999985 335294 329958
0.04 0.11 0.25914241259999987 307483.75 0.25914046599999985 335294 329958
0.04 0.12 0.25914241259999987 308074.0 0.25914046599999985 335294 329958
0.04 0.13 0.25914241259999987 308664.25 0.25914046599999985 335294 329958
0.04 0.14 0.25914241259999987 309254.5 0.25914046599999985 335294 329958
0.04 0.15 0.25914241259999987 309844.75 0.25912141699999985 333284 329958
0.04 0.16 0.25914241259999987 310435.0 0.25912141699999985 333284 329958
0.04 0.17 0.25914241259999987 311025.25 0.2591209779999999 333293 329958
0.04 0.18 0.25914241259999987 311615.5 0.2591209779999999 333293 329958
0.04 0.19 0.25914241259999987 312205.75 0.2591408919999999 333335 328924
0.04 0.2 0.25914241259999987 312796.0 0.25912972099999987 333335 328924
0.05 0.01 0.26436808474999984 301581.25 0.2643503389999999 338552 332136
0.05 0.02 0.26436808474999984 302171.5 0.2643650479999999 338539 332070
0.05 0.03 0.26436808474999984 302761.75 0.2643671759999999 338594 329958
0.05 0.04 0.26436808474999984 303352.0 0.26436270299999987 335358 329958
0.05 0.05 0.26436808474999984 303942.25 0.26436270299999987 335358 329958
0.05 0.06 0.26436808474999984 304532.5 0.2643546059999998 333284 329958
0.05 0.07 0.26436808474999984 305122.75 0.2643546059999998 333284 329958
0.05 0.08 0.26436808474999984 305713.0 0.26436523599999984 333335 329958
0.05 0.09 0.26436808474999984 306303.25 0.26436523599999984 333335 329958
0.05 0.1 0.26436808474999984 306893.5 0.26435106799999986 333293 329958
0.05 0.11 0.26436808474999984 307483.75 0.26435106799999986 333293 329958
0.05 0.12 0.26436808474999984 308074.0 0.26435106799999986 333293 329958
0.05 0.13 0.26436808474999984 308664.25 0.26435106799999986 333293 329958
0.05 0.14 0.26436808474999984 309254.5 0.26435106799999986 333293 329958
0.05 0.15 0.26436808474999984 309844.75 0.26434820999999986 333335 328988
0.05 0.16 0.26436808474999984 310435.0 0.26434820999999986 333335 328988
0.05 0.17 0.26436808474999984 311025.25 0.26436767799999983 333348 329054
0.05 0.18 0.26436808474999984 311615.5 0.26436767799999983 333348 329054
0.05 0.19 0.26436808474999984 312205.75 0.2643666379999998 329891 324441
0.05 0.2 0.26436808474999984 312796.0 0.26436744999999984 330945 324520
0.06 0.01 0.26959375689999987 301581.25 0.2695715719999998 333293 329958
0.06 0.02 0.26959375689999987 302171.5 0.26957886899999983 333335 329958
0.06 0.03 0.26959375689999987 302761.75 0.26958537999999976 333348 329958
0.06 0.04 0.26959375689999987 303352.0 0.2695766789999998 333293 328988
0.06 0.05 0.26959375689999987 303942.25 0.2695766789999998 333293 328988
0.06 0.06 0.26959375689999987 304532.5 0.26958326499999985 333335 328924
0.06 0.07 0.26959375689999987 305122.75 0.26958326499999985 333335 328924
0.06 0.08 0.26959375689999987 305713.0 0.2695840039999998 333293 328988
0.06 0.09 0.26959375689999987 306303.25 0.2695840039999998 333293 328988
0.06 0.1 0.26959375689999987 306893.5 0.2695908529999998 324803 321306
0.06 0.11 0.26959375689999987 307483.75 0.2695908529999998 324803 321306
0.06 0.12 0.26959375689999987 308074.0 0.2695908529999998 324803 321306
0.06 0.13 0.26959375689999987 308664.25 0.2695908529999998 324803 321306
0.06 0.14 0.26959375689999987 309254.5 0.2695908529999998 324803 321306
0.06 0.15 0.26959375689999987 309844.75 0.26957521199999984 327916 324507
0.06 0.16 0.26959375689999987 310435.0 0.26957521199999984 327916 324507
0.06 0.17 0.26959375689999987 311025.25 0.26957579099999984 329067 324507
0.06 0.18 0.26959375689999987 311615.5 0.26957579099999984 329067 324507
0.06 0.19 0.26959375689999987 312205.75 0.26957579099999984 329067 324507
0.06 0.2 0.26959375689999987 312796.0 0.2695848859999998 330930 324507
0.07 0.01 0.2748194290499999 301581.25 0.27479794599999985 333348 329054
0.07 0.02 0.2748194290499999 302171.5 0.2748030539999998 333335 328988
0.07 0.03 0.2748194290499999 302761.75 0.27480429799999984 333335 328988
0.07 0.04 0.2748194290499999 303352.0 0.2747974259999998 325847 324538
0.07 0.05 0.2748194290499999 303942.25 0.2747974259999998 325847 324538
0.07 0.06 0.2748194290499999 304532.5 0.27481595299999984 323638 320231
0.07 0.07 0.2748194290499999 305122.75 0.27481595299999984 323638 320231
0.07 0.08 0.2748194290499999 305713.0 0.27480947899999975 323680 320231
0.07 0.09 0.2748194290499999 306303.25 0.27480947899999975 323680 320231
0.07 0.1 0.2748194290499999 306893.5 0.2748008849999998 324775 321306
0.07 0.11 0.2748194290499999 307483.75 0.2748008849999998 324775 321306
0.07 0.12 0.2748194290499999 308074.0 0.2748008849999998 324775 321306
0.07 0.13 0.2748194290499999 308664.25 0.2748008849999998 324775 321306
0.07 0.14 0.2748194290499999 309254.5 0.2748008849999998 324775 321306
0.07 0.15 0.2748194290499999 309844.75 0.2748126359999998 325624 324441
0.07 0.16 0.2748194290499999 310435.0 0.2748126359999998 325624 324441
0.07 0.17 0.2748194290499999 311025.25 0.27480067099999983 326724 324419
0.07 0.18 0.2748194290499999 311615.5 0.27480067099999983 326724 324419
0.07 0.19 0.2748194290499999 312205.75 0.27480067099999983 326724 324419
0.07 0.2 0.2748194290499999 312796.0 0.27481925699999976 333672 326342
0.08 0.01 0.28004510119999987 301581.25 0.28003837399999976 325902 324520
0.08 0.02 0.28004510119999987 302171.5 0.2800267409999998 323693 320231
0.08 0.03 0.28004510119999987 302761.75 0.2800448489999998 323693 320231
0.08 0.04 0.28004510119999987 303352.0 0.2800449249999999 322545 319110
0.08 0.05 0.28004510119999987 303942.25 0.2800449249999999 322545 319110
0.08 0.06 0.28004510119999987 304532.5 0.2800447639999998 322543 317925
0.08 0.07 0.28004510119999987 305122.75 0.2800447639999998 322543 317925
0.08 0.08 0.28004510119999987 305713.0 0.28003789199999973 323652 319179
0.08 0.09 0.28004510119999987 306303.25 0.28003789199999973 323652 319179
0.08 0.1 0.28004510119999987 306893.5 0.2800343569999998 322524 321298
0.08 0.11 0.28004510119999987 307483.75 0.2800343569999998 322524 321298
0.08 0.12 0.28004510119999987 308074.0 0.2800343569999998 322524 321298
0.08 0.13 0.28004510119999987 308664.25 0.2800343569999998 322524 321298
0.08 0.14 0.28004510119999987 309254.5 0.2800343569999998 322524 321298
0.08 0.15 0.28004510119999987 309844.75 0.2800437699999998 327846 324507
0.08 0.16 0.28004510119999987 310435.0 0.2800252209999998 325582 324441
0.08 0.17 0.28004510119999987 311025.25 0.28003222299999986 326775 324377
0.08 0.18 0.28004510119999987 311615.5 0.2800386859999998 326788 324507
0.08 0.19 0.28004510119999987 312205.75 0.2800386859999998 326788 324507
0.08 0.2 0.28004510119999987 312796.0 0.2800447369999999 330945 324441
0.09 0.01 0.28527077334999984 301581.25 0.2852684069999999 322554 320223
0.09 0.02 0.28527077334999984 302171.5 0.2852482929999999 322554 318163
0.09 0.03 0.28527077334999984 302761.75 0.2852601109999998 318209 316799
0.09 0.04 0.28527077334999984 303352.0 0.28526851799999986 321403 319179
0.09 0.05 0.28527077334999984 303942.25 0.28526851799999986 321403 319179
0.09 0.06 0.28527077334999984 304532.5 0.28526888799999983 320361 317116
0.09 0.07 0.28527077334999984 305122.75 0.28526888799999983 320361 317116
0.09 0.08 0.28527077334999984 305713.0 0.2852551849999998 321443 317050
0.09 0.09 0.28527077334999984 306303.25 0.2852551849999998 321443 317050
0.09 0.1 0.28527077334999984 306893.5 0.2852696819999998 327964 326721
0.09 0.11 0.28527077334999984 307483.75 0.2852696819999998 327964 326721
0.09 0.12 0.28527077334999984 308074.0 0.2852696819999998 327964 326721
0.09 0.13 0.28527077334999984 308664.25 0.2852656039999999 322579 321306
0.09 0.14 0.28527077334999984 309254.5 0.2852656039999999 322579 321306
0.09 0.15 0.28527077334999984 309844.75 0.28525300499999984 325637 321306
0.09 0.16 0.28527077334999984 310435.0 0.28527062199999986 325582 321298
0.09 0.17 0.28527077334999984 311025.25 0.28526951899999986 326354 320927
0.09 0.18 0.28527077334999984 311615.5 0.2852699169999998 326409 320927
0.09 0.19 0.28527077334999984 312205.75 0.2852699169999998 326409 320927
0.09 0.2 0.28527077334999984 312796.0 0.28527049699999985 329012 318156
0.1 0.01 0.29049644549999987 301581.25 0.29049634199999985 319241 317925
0.1 0.02 0.29049644549999987 302171.5 0.2904844379999998 320315 314876
0.1 0.03 0.29049644549999987 302761.75 0.2904848499999998 318264 316150
0.1 0.04 0.29049644549999987 303352.0 0.2904882689999999 319194 316986
0.1 0.05 0.29049644549999987 303942.25 0.2904882689999999 319194 316986
0.1 0.06 0.29049644549999987 304532.5 0.29047521499999984 320306 316986
0.1 0.07 0.29049644549999987 305122.75 0.29047521499999984 320306 316986
0.1 0.08 0.29049644549999987 305713.0 0.2904818939999998 321498 317116
0.1 0.09 0.29049644549999987 306303.25 0.29047821699999987 321456 317116
0.1 0.1 0.29049644549999987 306893.5 0.2904886219999998 322621 321306
0.1 0.11 0.29049644549999987 307483.75 0.2904886219999998 322621 321306
0.1 0.12 0.29049644549999987 308074.0 0.2904886219999998 322621 321306
0.1 0.13 0.29049644549999987 308664.25 0.29048821999999974 322242 320927
0.1 0.14 0.29049644549999987 309254.5 0.29048821999999974 322242 320927
0.1 0.15 0.29049644549999987 309844.75 0.2904952489999999 324732 317734
0.1 0.16 0.29049644549999987 310435.0 0.2904836339999999 325679 321306
0.1 0.17 0.29049644549999987 311025.25 0.29049620799999987 326396 320927
0.1 0.18 0.29049644549999987 311615.5 0.2904765979999998 325870 318220
0.1 0.19 0.29049644549999987 312205.75 0.29047326399999984 325883 318286
0.1 0.2 0.29049644549999987 312796.0 0.2904946169999999 329025 318286
0.11 0.01 0.2957221176499999 301581.25 0.2957051259999999 317059 315006
0.11 0.02 0.2957221176499999 302171.5 0.2957175569999999 318106 314940
0.11 0.03 0.2957221176499999 302761.75 0.29570929599999984 318251 316219
0.11 0.04 0.2957221176499999 303352.0 0.2957133339999999 319152 317050
0.11 0.05 0.2957221176499999 303942.25 0.2957133339999999 319152 317050
0.11 0.06 0.2957221176499999 304532.5 0.2957171959999999 320361 316461
0.11 0.07 0.2957221176499999 305122.75 0.2957171959999999 320361 316461
0.11 0.08 0.2957221176499999 305713.0 0.29571639599999977 321498 316052
0.11 0.09 0.2957221176499999 306303.25 0.29570223299999987 321022 316019
0.11 0.1 0.2957221176499999 306893.5 0.2957216989999998 327530 326342
0.11 0.11 0.2957221176499999 307483.75 0.2957216989999998 327530 326342
0.11 0.12 0.2957221176499999 308074.0 0.2957216989999998 327530 326342
0.11 0.13 0.2957221176499999 308664.25 0.2957163759999998 321661 314940
0.11 0.14 0.2957221176499999 309254.5 0.2957163759999998 321661 314940
0.11 0.15 0.2957221176499999 309844.75 0.29571621399999976 324677 315195
0.11 0.16 0.2957221176499999 310435.0 0.29571742499999976 324605 315728
0.11 0.17 0.2957221176499999 311025.25 0.29570392199999984 325870 317444
0.11 0.18 0.2957221176499999 311615.5 0.29572078999999984 325870 317380
0.11 0.19 0.2957221176499999 312205.75 0.29570498899999986 326063 318286
0.11 0.2 0.2957221176499999 312796.0 0.29571133399999977 329126 318171
0.12 0.01 0.30094778979999987 301581.25 0.3009456209999999 316995 314918
