budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 0.24346539615000004 301581.25 0.24344937100000005 336075 332630
0.01 0.02 0.24346539615000004 302171.5 0.24344937100000005 336075 332630
0.01 0.03 0.24346539615000004 302761.75 0.24344937100000005 336075 332630
0.01 0.04 0.24346539615000004 303352.0 0.24344937100000005 336075 332630
0.01 0.05 0.24346539615000004 303942.25 0.24344937100000005 336075 332630
0.01 0.06 0.24346539615000004 304532.5 0.24344937100000005 336075 332630
0.01 0.07 0.24346539615000004 305122.75 0.24344937100000005 336075 332630
0.01 0.08 0.24346539615000004 305713.0 0.24344937100000005 336075 332630
0.01 0.09 0.24346539615000004 306303.25 0.24344937100000005 336075 332630
0.01 0.1 0.24346539615000004 306893.5 0.24344937100000005 336075 332630
0.01 0.11 0.24346539615000004 307483.75 0.24344937100000005 336075 332630
0.01 0.12 0.24346539615000004 308074.0 0.24344937100000005 336075 332630
0.01 0.13 0.24346539615000004 308664.25 0.24344937100000005 336075 332630
0.01 0.14 0.24346539615000004 309254.5 0.24344937100000005 336075 332630
0.01 0.15 0.24346539615000004 309844.75 0.24344937100000005 336075 332630
0.01 0.16 0.24346539615000004 310435.0 0.24344937100000005 336075 332630
0.01 0.17 0.24346539615000004 311025.25 0.24344937100000005 336075 332630
0.01 0.18 0.24346539615000004 311615.5 0.24344937100000005 336075 332630
0.01 0.19 0.24346539615000004 312205.75 0.24344937100000005 336075 332630
0.01 0.2 0.24346539615000004 312796.0 0.24344937100000005 336075 332630
0.02 0.01 0.24869106830000004 301581.25 0.2485831990000001 328627 327545
0.02 0.02 0.24869106830000004 302171.5 0.2485831990000001 328627 327545
0.02 0.03 0.24869106830000004 302761.75 0.2485831990000001 328627 327545
0.02 0.04 0.24869106830000004 303352.0 0.2485831990000001 328627 327545
0.02 0.05 0.24869106830000004 303942.25 0.2485831990000001 328627 327545
0.02 0.06 0.24869106830000004 304532.5 0.2485831990000001 328627 327545
0.02 0.07 0.24869106830000004 305122.75 0.2485831990000001 328627 327545
0.02 0.08 0.24869106830000004 305713.0 0.2485831990000001 328627 327545
0.02 0.09 0.24869106830000004 306303.25 0.2485831990000001 328627 327545
0.02 0.1 0.24869106830000004 306893.5 0.2485831990000001 328627 327545
0.02 0.11 0.24869106830000004 307483.75 0.2485831990000001 328627 327545
0.02 0.12 0.24869106830000004 308074.0 0.2485831990000001 328627 327545
0.02 0.13 0.24869106830000004 308664.25 0.2485831990000001 328627 327545
