budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.20444380680000002 643211.4 0.20329847 639317 635385
0.1 0.15 0.20444380680000002 646122.1 0.20422903200000003 638883 634759
0.1 0.2 0.20444380680000002 649032.8 0.20422903200000003 638883 634759
0.1 0.25 0.20444380680000002 651943.5 0.20422903200000003 638883 634759
0.1 0.3 0.20444380680000002 654854.2 0.19926766600000004 645991 641867
0.1 0.35 0.20444380680000002 657764.9 0.19926766600000004 645991 641867
0.1 0.4 0.20444380680000002 660675.6 0.19635373300000003 647734 643610
0.1 0.45 0.20444380680000002 663586.3 0.19320848100000004 647833 643709
0.1 0.5 0.20444380680000002 666497.0 0.19320848100000004 647833 643709
0.1 0.55 0.20444380680000002 669407.7 0.19320848100000004 647833 643709
0.1 0.6 0.20444380680000002 672318.4 0.19320848100000004 647833 643709
0.15 0.1 0.21871821019999999 643211.4 0.20557443000000003 638880 634756
0.15 0.15 0.21871821019999999 646122.1 0.20494097000000006 638883 634759
0.15 0.2 0.21871821019999999 649032.8 0.20494097000000006 638883 634759
0.15 0.25 0.21871821019999999 651943.5 0.20494097000000006 638883 634759
0.15 0.3 0.21871821019999999 654854.2 0.19997960400000003 645991 641867
0.15 0.35 0.21871821019999999 657764.9 0.19997960400000003 645991 641867
0.15 0.4 0.21871821019999999 660675.6 0.19706567100000005 647734 643610
0.15 0.45 0.21871821019999999 663586.3 0.19392041900000004 647833 643709
0.15 0.5 0.21871821019999999 666497.0 0.19392041900000004 647833 643709
0.15 0.55 0.21871821019999999 669407.7 0.19392041900000004 647833 643709
0.15 0.6 0.21871821019999999 672318.4 0.19392041900000004 647833 643709
0.2 0.1 0.23299261359999998 643211.4 0.20557443000000003 638880 634756
0.2 0.15 0.23299261359999998 646122.1 0.20494097000000006 638883 634759
0.2 0.2 0.23299261359999998 649032.8 0.20494097000000006 638883 634759
0.2 0.25 0.23299261359999998 651943.5 0.20494097000000006 638883 634759
0.2 0.3 0.23299261359999998 654854.2 0.19997960400000003 645991 641867
0.2 0.35 0.23299261359999998 657764.9 0.19997960400000003 645991 641867
