budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.2044438068 643211.4 0.20401614799999998 641102 640913
0.1 0.15 0.2044438068 646122.1 0.204383968 644692 640286
0.1 0.2 0.2044438068 649032.8 0.204383968 644692 640286
0.1 0.25 0.2044438068 651943.5 0.204383968 644692 640286
0.1 0.3 0.2044438068 654854.2 0.204383968 644692 640286
0.1 0.35 0.2044438068 657764.9 0.204383968 644692 640286
0.1 0.4 0.2044438068 660675.6 0.204383968 644692 640286
0.1 0.45 0.2044438068 663586.3 0.204383968 644692 640286
0.1 0.5 0.2044438068 666497.0 0.204383968 644692 640286
0.1 0.55 0.2044438068 669407.7 0.204383968 644692 640286
0.1 0.6 0.2044438068 672318.4 0.204383968 644692 640286
0.15 0.1 0.21871821019999999 643211.4 0.210580634 639296 634756
0.15 0.15 0.21871821019999999 646122.1 0.210580634 639296 634756
0.15 0.2 0.21871821019999999 649032.8 0.210580634 639296 634756
0.15 0.25 0.21871821019999999 651943.5 0.210580634 639296 634756
0.15 0.3 0.21871821019999999 654854.2 0.210580634 639296 634756
0.15 0.35 0.21871821019999999 657764.9 0.210580634 639296 634756
0.15 0.4 0.21871821019999999 660675.6 0.210580634 639296 634756
0.15 0.45 0.21871821019999999 663586.3 0.210580634 639296 634756
0.15 0.5 0.21871821019999999 666497.0 0.210580634 639296 634756
0.15 0.55 0.21871821019999999 669407.7 0.210580634 639296 634756
0.15 0.6 0.21871821019999999 672318.4 0.210580634 639296 634756
0.2 0.1 0.23299261359999998 643211.4 0.211474165 639296 634756
0.2 0.15 0.23299261359999998 646122.1 0.211474165 639296 634756
0.2 0.2 0.23299261359999998 649032.8 0.211474165 639296 634756
0.2 0.25 0.23299261359999998 651943.5 0.211474165 639296 634756
0.2 0.3 0.23299261359999998 654854.2 0.211474165 639296 634756
0.2 0.35 0.23299261359999998 657764.9 0.211474165 639296 634756
0.2 0.4 0.23299261359999998 660675.6 0.211474165 639296 634756
0.2 0.45 0.23299261359999998 663586.3 0.211474165 639296 634756
0.2 0.5 0.23299261359999998 666497.0 0.211474165 639296 634756
0.2 0.55 0.23299261359999998 669407.7 0.211474165 639296 634756
0.2 0.6 0.23299261359999998 672318.4 0.211474165 639296 634756
0.25 0.1 0.24726701699999998 643211.4 0.211474165 639296 634756
0.25 0.15 0.24726701699999998 646122.1 0.211474165 639296 634756
0.25 0.2 0.24726701699999998 649032.8 0.211474165 639296 634756
0.25 0.25 0.24726701699999998 651943.5 0.211474165 639296 634756
0.25 0.3 0.24726701699999998 654854.2 0.211474165 639296 634756
0.25 0.35 0.24726701699999998 657764.9 0.211474165 639296 634756
0.25 0.4 0.24726701699999998 660675.6 0.211474165 639296 634756
0.25 0.45 0.24726701699999998 663586.3 0.211474165 639296 634756
0.25 0.5 0.24726701699999998 666497.0 0.211474165 639296 634756
0.25 0.55 0.24726701699999998 669407.7 0.211474165 639296 634756
0.25 0.6 0.24726701699999998 672318.4 0.211474165 639296 634756
0.3 0.1 0.26154142039999995 643211.4 0.21487490699999998 639296 634756
0.3 0.15 0.26154142039999995 646122.1 0.21487490699999998 639296 634756
0.3 0.2 0.26154142039999995 649032.8 0.21487490699999998 639296 634756
0.3 0.25 0.26154142039999995 651943.5 0.21487490699999998 639296 634756
0.3 0.3 0.26154142039999995 654854.2 0.21487490699999998 639296 634756
0.3 0.35 0.26154142039999995 657764.9 0.21487490699999998 639296 634756
0.3 0.4 0.26154142039999995 660675.6 0.21487490699999998 639296 634756
0.3 0.45 0.26154142039999995 663586.3 0.21487490699999998 639296 634756
0.3 0.5 0.26154142039999995 666497.0 0.21487490699999998 639296 634756
0.3 0.55 0.26154142039999995 669407.7 0.21487490699999998 639296 634756
0.3 0.6 0.26154142039999995 672318.4 0.21487490699999998 639296 634756
0.35 0.1 0.27581582379999997 643211.4 0.21752380699999999 638898 634358
0.35 0.15 0.27581582379999997 646122.1 0.21752380699999999 638898 634358
0.35 0.2 0.27581582379999997 649032.8 0.21752380699999999 638898 634358
0.35 0.25 0.27581582379999997 651943.5 0.21752380699999999 638898 634358
0.35 0.3 0.27581582379999997 654854.2 0.21752380699999999 638898 634358
0.35 0.35 0.27581582379999997 657764.9 0.21752380699999999 638898 634358
0.35 0.4 0.27581582379999997 660675.6 0.21752380699999999 638898 634358
0.35 0.45 0.27581582379999997 663586.3 0.21752380699999999 638898 634358
0.35 0.5 0.27581582379999997 666497.0 0.21752380699999999 638898 634358
0.35 0.55 0.27581582379999997 669407.7 0.21752380699999999 638898 634358
0.35 0.6 0.27581582379999997 672318.4 0.21752380699999999 638898 634358
0.4 0.1 0.2900902272 643211.4 0.21752380699999999 638898 634358
0.4 0.15 0.2900902272 646122.1 0.21752380699999999 638898 634358
0.4 0.2 0.2900902272 649032.8 0.21752380699999999 638898 634358
0.4 0.25 0.2900902272 651943.5 0.21752380699999999 638898 634358
0.4 0.3 0.2900902272 654854.2 0.21752380699999999 638898 634358
0.4 0.35 0.2900902272 657764.9 0.21752380699999999 638898 634358
0.4 0.4 0.2900902272 660675.6 0.21752380699999999 638898 634358
0.4 0.45 0.2900902272 663586.3 0.21752380699999999 638898 634358
0.4 0.5 0.2900902272 666497.0 0.21752380699999999 638898 634358
0.4 0.55 0.2900902272 669407.7 0.21752380699999999 638898 634358
0.4 0.6 0.2900902272 672318.4 0.21752380699999999 638898 634358
0.45 0.1 0.30436463059999996 643211.4 0.21752380699999999 638898 634358
0.45 0.15 0.30436463059999996 646122.1 0.21752380699999999 638898 634358
0.45 0.2 0.30436463059999996 649032.8 0.21752380699999999 638898 634358
0.45 0.25 0.30436463059999996 651943.5 0.21752380699999999 638898 634358
