budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 0.08246486187000007 20860.29 0.09326808500000003 83678 80904
0.01 0.02 0.08246486187000007 29509.58 0.09326808500000003 83678 80904
0.01 0.03 0.08246486187000007 38158.869999999995 0.09326808500000003 83678 80904
0.01 0.04 0.08246486187000007 46808.16 0.09326808500000003 83678 80904
0.01 0.05 0.08246486187000007 55457.450000000004 0.09326808500000003 83678 80904
0.01 0.06 0.08246486187000007 64106.74 0.08997450400000001 103692 101918
0.01 0.07 0.08246486187000007 72756.03 0.08997450400000001 103692 101918
0.01 0.08 0.08246486187000007 81405.32 0.08997450400000001 103692 101918
0.01 0.09 0.08246486187000007 90054.61 0.08738751300000006 117565 115791
0.01 0.1 0.08246486187000007 98703.90000000001 0.08738751300000006 117565 115791
0.01 0.11 0.08246486187000007 107353.19 0.08419655600000002 131599 129821
0.01 0.12 0.08246486187000007 116002.48 0.08419655600000002 131599 129821
0.01 0.13 0.08246486187000007 124651.77 0.08385242000000004 132703 130929
0.01 0.14 0.08246486187000007 133301.06 0.08357243500000003 134746 132969
0.01 0.15 0.08246486187000007 141950.34999999998 0.08316459000000002 142192 140243
0.01 0.16 0.08246486187000007 150599.64 0.08243016700000004 150411 148477
0.01 0.17 0.08246486187000007 159248.93000000002 0.08157015600000007 154854 153076
0.01 0.18 0.08246486187000007 167898.22 0.08148638900000008 155462 153528
0.01 0.19 0.08246486187000007 176547.51 0.08148638900000008 155462 153528
0.01 0.2 0.08246486187000007 185196.80000000002 0.08148638900000008 155462 153528
0.02 0.01 0.08420107574000008 20860.29 0.09376515 81629 78874
0.02 0.02 0.08420107574000008 29509.58 0.09326808500000003 83678 80904
0.02 0.03 0.08420107574000008 38158.869999999995 0.09326808500000003 83678 80904
0.02 0.04 0.08420107574000008 46808.16 0.09326808500000003 83678 80904
0.02 0.05 0.08420107574000008 55457.450000000004 0.09326808500000003 83678 80904
0.02 0.06 0.08420107574000008 64106.74 0.090042839 103425 101647
0.02 0.07 0.08420107574000008 72756.03 0.08997450400000001 103692 101918
0.02 0.08 0.08420107574000008 81405.32 0.08997450400000001 103692 101918
0.02 0.09 0.08420107574000008 90054.61 0.08745584800000004 117298 115520
0.02 0.1 0.08420107574000008 98703.90000000001 0.08738751300000006 117565 115791
0.02 0.11 0.08420107574000008 107353.19 0.08738751300000006 117565 115791
0.02 0.12 0.08420107574000008 116002.48 0.08674709400000002 122268 120494
0.02 0.13 0.08420107574000008 124651.77 0.08432038800000001 131461 129683
0.02 0.14 0.08420107574000008 133301.06 0.08405938500000003 132353 130575
0.02 0.15 0.08420107574000008 141950.34999999998 0.08355181500000003 136702 133940
0.02 0.16 0.08420107574000008 150599.64 0.08329390800000003 141143 139265
0.02 0.17 0.08420107574000008 159248.93000000002 0.08315372700000002 145116 143342
0.02 0.18 0.08420107574000008 167898.22 0.08281167100000003 148581 146807
0.02 0.19 0.08420107574000008 176547.51 0.08281167100000003 148581 146807
0.02 0.2 0.08420107574000008 185196.80000000002 0.08281167100000003 148581 146807
0.03 0.01 0.08593728961000008 20860.29 0.09376515 81629 78874
0.03 0.02 0.08593728961000008 29509.58 0.09376515 81629 78874
0.03 0.03 0.08593728961000008 38158.869999999995 0.09326808500000003 83678 80904
0.03 0.04 0.08593728961000008 46808.16 0.09326808500000003 83678 80904
0.03 0.05 0.08593728961000008 55457.450000000004 0.09326808500000003 83678 80904
0.03 0.06 0.08593728961000008 64106.74 0.09326808500000003 83678 80904
0.03 0.07 0.08593728961000008 72756.03 0.090042839 103425 101647
0.03 0.08 0.08593728961000008 81405.32 0.08997450400000001 103692 101918
0.03 0.09 0.08593728961000008 90054.61 0.08997450400000001 103692 101918
0.03 0.1 0.08593728961000008 98703.90000000001 0.08771799100000001 116542 114764
0.03 0.11 0.08593728961000008 107353.19 0.08745584800000004 117298 115520
0.03 0.12 0.08593728961000008 116002.48 0.08725977100000004 118701 116927
0.03 0.13 0.08593728961000008 124651.77 0.08659039400000003 124674 122796
0.03 0.14 0.08593728961000008 133301.06 0.084837384 131251 129473
0.03 0.15 0.08593728961000008 141950.34999999998 0.08411278900000002 132207 130273
0.03 0.16 0.08593728961000008 150599.64 0.08341922900000003 139340 137462
0.03 0.17 0.08593728961000008 159248.93000000002 0.08315458600000003 143877 141021
0.03 0.18 0.08593728961000008 167898.22 0.08315372700000002 145116 143342
0.03 0.19 0.08593728961000008 176547.51 0.08315372700000002 145116 143342
0.03 0.2 0.08593728961000008 185196.80000000002 0.08315372700000002 145116 143342
0.04 0.01 0.08767350348000008 20860.29 0.09419116100000001 80416 77661
0.04 0.02 0.08767350348000008 29509.58 0.09376515 81629 78874
0.04 0.03 0.08767350348000008 38158.869999999995 0.09376515 81629 78874
0.04 0.04 0.08767350348000008 46808.16 0.09369681500000002 81896 79122
0.04 0.05 0.08767350348000008 55457.450000000004 0.09326808500000003 83678 80904
0.04 0.06 0.08767350348000008 64106.74 0.09326808500000003 83678 80904
0.04 0.07 0.08767350348000008 72756.03 0.09326808500000003 83678 80904
0.04 0.08 0.08767350348000008 81405.32 0.090042839 103425 101647
