budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 0.32921060153000065 29731.239999999998 0.32921055700000074 541315 435996
0.01 0.02 0.32921060153000065 36110.479999999996 0.32921055700000074 541315 435996
0.01 0.03 0.32921060153000065 42489.72 0.3292101990000007 541315 435996
0.01 0.04 0.32921060153000065 48868.96 0.3292102890000007 549337 444018
0.01 0.05 0.32921060153000065 55248.2 0.3292102890000007 549337 444018
0.01 0.06 0.32921060153000065 61627.439999999995 0.3292102890000007 549337 444018
0.01 0.07 0.32921060153000065 68006.68000000001 0.3292102890000007 549337 444018
0.01 0.08 0.32921060153000065 74385.92 0.3292102890000007 549337 444018
0.01 0.09 0.32921060153000065 80765.16 0.3292102890000007 549337 444018
0.01 0.1 0.32921060153000065 87144.4 0.3292102890000007 549337 444018
0.01 0.11 0.32921060153000065 93523.64 0.3292102890000007 549337 444018
0.01 0.12 0.32921060153000065 99902.87999999999 0.3292102890000007 549337 444018
0.01 0.13 0.32921060153000065 106282.12000000001 0.3292102890000007 549337 444018
0.01 0.14 0.32921060153000065 112661.36000000002 0.3292102890000007 549337 444018
0.01 0.15 0.32921060153000065 119040.59999999999 0.3292102890000007 549337 444018
0.01 0.16 0.32921060153000065 125419.84 0.3292102890000007 549337 444018
0.01 0.17 0.32921060153000065 131799.08000000002 0.3292102890000007 549337 444018
0.01 0.18 0.32921060153000065 138178.32 0.3292102890000007 549337 444018
0.01 0.19 0.32921060153000065 144557.56 0.3292102890000007 549337 444018
0.01 0.2 0.32921060153000065 150936.8 0.32921054500000074 542193 436874
0.02 0.01 0.33330605506000066 29731.239999999998 0.33330603800000086 533347 428028
0.02 0.02 0.33330605506000066 36110.479999999996 0.33330603800000086 533347 428028
0.02 0.03 0.33330605506000066 42489.72 0.33330578000000083 515448 410129
0.02 0.04 0.33330605506000066 48868.96 0.33330570200000087 498390 393071
0.02 0.05 0.33330605506000066 55248.2 0.33330570200000087 498390 393071
0.02 0.06 0.33330605506000066 61627.439999999995 0.33330570200000087 498390 393071
0.02 0.07 0.33330605506000066 68006.68000000001 0.33330570200000087 498390 393071
0.02 0.08 0.33330605506000066 74385.92 0.33330570200000087 498390 393071
0.02 0.09 0.33330605506000066 80765.16 0.33330570200000087 498390 393071
0.02 0.1 0.33330605506000066 87144.4 0.33330570200000087 498390 393071
0.02 0.11 0.33330605506000066 93523.64 0.33330570200000087 498390 393071
0.02 0.12 0.33330605506000066 99902.87999999999 0.33330570200000087 498390 393071
0.02 0.13 0.33330605506000066 106282.12000000001 0.33330570200000087 498390 393071
0.02 0.14 0.33330605506000066 112661.36000000002 0.33330570200000087 498390 393071
0.02 0.15 0.33330605506000066 119040.59999999999 0.33330570200000087 498390 393071
0.02 0.16 0.33330605506000066 125419.84 0.33330570200000087 498390 393071
0.02 0.17 0.33330605506000066 131799.08000000002 0.33330570200000087 498390 393071
0.02 0.18 0.33330605506000066 138178.32 0.33330570200000087 498390 393071
0.02 0.19 0.33330605506000066 144557.56 0.33330570200000087 498390 393071
0.02 0.2 0.33330605506000066 150936.8 0.33330570200000087 498390 393071
0.03 0.01 0.3374015085900006 29731.239999999998 0.3374011170000008 542193 436874
0.03 0.02 0.3374015085900006 36110.479999999996 0.3374011170000008 542193 436874
0.03 0.03 0.3374015085900006 42489.72 0.3374008740000008 504144 398825
0.03 0.04 0.3374015085900006 48868.96 0.3374008790000008 498309 392990
0.03 0.05 0.3374015085900006 55248.2 0.3374008790000008 498309 392990
0.03 0.06 0.3374015085900006 61627.439999999995 0.3374008790000008 498309 392990
0.03 0.07 0.3374015085900006 68006.68000000001 0.3374008790000008 498309 392990
0.03 0.08 0.3374015085900006 74385.92 0.3374008790000008 498309 392990
0.03 0.09 0.3374015085900006 80765.16 0.3374008790000008 498309 392990
0.03 0.1 0.3374015085900006 87144.4 0.3374008790000008 498309 392990
0.03 0.11 0.3374015085900006 93523.64 0.3374008790000008 498309 392990
0.03 0.12 0.3374015085900006 99902.87999999999 0.3374008790000008 498309 392990
0.03 0.13 0.3374015085900006 106282.12000000001 0.3374008790000008 498309 392990
0.03 0.14 0.3374015085900006 112661.36000000002 0.3374008790000008 498309 392990
0.03 0.15 0.3374015085900006 119040.59999999999 0.3374008790000008 498309 392990
0.03 0.16 0.3374015085900006 125419.84 0.3374008790000008 498309 392990
0.03 0.17 0.3374015085900006 131799.08000000002 0.3374008790000008 498309 392990
0.03 0.18 0.3374015085900006 138178.32 0.3374009710000008 499064 342668
0.03 0.19 0.3374015085900006 144557.56 0.3374009710000008 499064 342668
0.03 0.2 0.3374015085900006 150936.8 0.3374009710000008 499064 342668
0.04 0.01 0.34149696212000064 29731.239999999998 0.3414968110000007 533211 427892
0.04 0.02 0.34149696212000064 36110.479999999996 0.3414968110000007 533211 427892
0.04 0.03 0.34149696212000064 42489.72 0.34149376300000067 316548 316444
