budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.1 0.1 0.10310373119999972 50220.5 0.08726329800000007 57689
0.1 0.15 0.10310373119999972 52112.75 0.08726329800000007 57689
0.1 0.2 0.10310373119999972 54005.0 0.08726329800000007 57689
0.1 0.25 0.10310373119999972 55897.25 0.0873133200000001 57689
0.1 0.3 0.10310373119999972 57789.5 0.08720833900000008 57689
0.1 0.35 0.10310373119999972 59681.75 0.08720833900000008 57689
0.1 0.4 0.10310373119999972 61574.0 0.08720833900000008 57689
0.1 0.45 0.10310373119999972 63466.25 0.08720833900000008 57689
0.1 0.5 0.10310373119999972 65358.5 0.08720833900000008 57689
0.1 0.55 0.10310373119999972 67250.75 0.08720833900000008 57689
0.1 0.6 0.10310373119999972 69143.0 0.08720833900000008 57689
0.15 0.1 0.11372741279999979 50220.5 0.08926001800000005 53624
0.15 0.15 0.11372741279999979 52112.75 0.08926001800000005 53624
0.15 0.2 0.11372741279999979 54005.0 0.08926001800000005 53624
0.15 0.25 0.11372741279999979 55897.25 0.08926001800000005 53624
0.15 0.3 0.11372741279999979 57789.5 0.08926001800000005 53624
0.15 0.35 0.11372741279999979 59681.75 0.08926001800000005 53624
0.15 0.4 0.11372741279999979 61574.0 0.08926001800000005 53624
0.15 0.45 0.11372741279999979 63466.25 0.08926001800000005 53624
0.15 0.5 0.11372741279999979 65358.5 0.08926001800000005 53624
0.15 0.55 0.11372741279999979 67250.75 0.08926001800000005 53624
0.15 0.6 0.11372741279999979 69143.0 0.08926001800000005 53624
0.2 0.1 0.12435109439999986 50220.5 0.08987378400000005 51889
0.2 0.15 0.12435109439999986 52112.75 0.08987378400000005 51889
0.2 0.2 0.12435109439999986 54005.0 0.08987378400000005 51889
0.2 0.25 0.12435109439999986 55897.25 0.08987378400000005 51889
0.2 0.3 0.12435109439999986 57789.5 0.08987378400000005 51889
0.2 0.35 0.12435109439999986 59681.75 0.08987378400000005 51889
0.2 0.4 0.12435109439999986 61574.0 0.08987378400000005 51889
0.2 0.45 0.12435109439999986 63466.25 0.08987378400000005 51889
0.2 0.5 0.12435109439999986 65358.5 0.08987378400000005 51889
0.2 0.55 0.12435109439999986 67250.75 0.08987378400000005 51889
0.2 0.6 0.12435109439999986 69143.0 0.08987378400000005 51889
0.25 0.1 0.1349747759999999 50220.5 0.09000374700000004 51889
0.25 0.15 0.1349747759999999 52112.75 0.09000374700000004 51889
0.25 0.2 0.1349747759999999 54005.0 0.09000374700000004 51889
0.25 0.25 0.1349747759999999 55897.25 0.09000374700000004 51889
0.25 0.3 0.1349747759999999 57789.5 0.09000374700000004 51889
0.25 0.35 0.1349747759999999 59681.75 0.09000374700000004 51889
0.25 0.4 0.1349747759999999 61574.0 0.09000374700000004 51889
0.25 0.45 0.1349747759999999 63466.25 0.09000374700000004 51889
0.25 0.5 0.1349747759999999 65358.5 0.09000374700000004 51889
0.25 0.55 0.1349747759999999 67250.75 0.09000374700000004 51889
0.25 0.6 0.1349747759999999 69143.0 0.09000374700000004 51889
0.3 0.1 0.14559845759999998 50220.5 0.09020029800000004 51889
0.3 0.15 0.14559845759999998 52112.75 0.09020029800000004 51889
0.3 0.2 0.14559845759999998 54005.0 0.09020029800000004 51889
0.3 0.25 0.14559845759999998 55897.25 0.09020029800000004 51889
0.3 0.3 0.14559845759999998 57789.5 0.09020029800000004 51889
0.3 0.35 0.14559845759999998 59681.75 0.09020029800000004 51889
0.3 0.4 0.14559845759999998 61574.0 0.09020029800000004 51889
0.3 0.45 0.14559845759999998 63466.25 0.09020029800000004 51889
0.3 0.5 0.14559845759999998 65358.5 0.09020029800000004 51889
0.3 0.55 0.14559845759999998 67250.75 0.09020029800000004 51889
0.3 0.6 0.14559845759999998 69143.0 0.09020029800000004 51889
0.35 0.1 0.15622213920000005 50220.5 0.09046524800000005 51091
0.35 0.15 0.15622213920000005 52112.75 0.09046524800000005 51091
0.35 0.2 0.15622213920000005 54005.0 0.09046524800000005 51091
0.35 0.25 0.15622213920000005 55897.25 0.09046524800000005 51091
0.35 0.3 0.15622213920000005 57789.5 0.09046524800000005 51091
0.35 0.35 0.15622213920000005 59681.75 0.09046524800000005 51091
0.35 0.4 0.15622213920000005 61574.0 0.09046524800000005 51091
0.35 0.45 0.15622213920000005 63466.25 0.09046524800000005 51091
0.35 0.5 0.15622213920000005 65358.5 0.09046524800000005 51091
0.35 0.55 0.15622213920000005 67250.75 0.09046524800000005 51091
0.35 0.6 0.15622213920000005 69143.0 0.09046524800000005 51091
0.4 0.1 0.16684582080000013 50220.5 0.09072432600000006 51079
0.4 0.15 0.16684582080000013 52112.75 0.09072432600000006 51079
0.4 0.2 0.16684582080000013 54005.0 0.09072432600000006 51079
0.4 0.25 0.16684582080000013 55897.25 0.09072432600000006 51079
0.4 0.3 0.16684582080000013 57789.5 0.09072432600000006 51079
0.4 0.35 0.16684582080000013 59681.75 0.09072432600000006 51079
0.4 0.4 0.16684582080000013 61574.0 0.09072432600000006 51079
0.4 0.45 0.16684582080000013 63466.25 0.09072432600000006 51079
0.4 0.5 0.16684582080000013 65358.5 0.09072432600000006 51079
0.4 0.55 0.16684582080000013 67250.75 0.09072432600000006 51079
0.4 0.6 0.16684582080000013 69143.0 0.09072432600000006 51079
0.45 0.1 0.1774695024000002 50220.5 0.09116936600000006 51079
0.45 0.15 0.1774695024000002 52112.75 0.09116936600000006 51079
0.45 0.2 0.1774695024000002 54005.0 0.09116936600000006 51079
0.45 0.25 0.1774695024000002 55897.25 0.09116936600000006 51079
0.45 0.3 0.1774695024000002 57789.5 0.09116936600000006 51079
0.45 0.35 0.1774695024000002 59681.75 0.09116936600000006 51079
0.45 0.4 0.1774695024000002 61574.0 0.09116936600000006 51079
0.45 0.45 0.1774695024000002 63466.25 0.09116936600000006 51079
0.45 0.5 0.1774695024000002 65358.5 0.09116936600000006 51079
0.45 0.55 0.1774695024000002 67250.75 0.09116936600000006 51079
0.45 0.6 0.1774695024000002 69143.0 0.09116936600000006 51079
0.5 0.1 0.18809318400000025 50220.5 0.09183675900000006 51079
0.5 0.15 0.18809318400000025 52112.75 0.09183675900000006 51079
0.5 0.2 0.18809318400000025 54005.0 0.09183675900000006 51079
0.5 0.25 0.18809318400000025 55897.25 0.09183675900000006 51079
0.5 0.3 0.18809318400000025 57789.5 0.09183675900000006 51079
0.5 0.35 0.18809318400000025 59681.75 0.09183675900000006 51079
0.5 0.4 0.18809318400000025 61574.0 0.09183675900000006 51079
0.5 0.45 0.18809318400000025 63466.25 0.09183675900000006 51079
0.5 0.5 0.18809318400000025 65358.5 0.09183675900000006 51079
0.5 0.55 0.18809318400000025 67250.75 0.09183675900000006 51079
0.5 0.6 0.18809318400000025 69143.0 0.09183675900000006 51079
0.55 0.1 0.19871686560000035 50220.5 0.09222164800000006 51079
0.55 0.15 0.19871686560000035 52112.75 0.09222164800000006 51079
0.55 0.2 0.19871686560000035 54005.0 0.09222164800000006 51079
0.55 0.25 0.19871686560000035 55897.25 0.09222164800000006 51079
0.55 0.3 0.19871686560000035 57789.5 0.09222164800000006 51079
0.55 0.35 0.19871686560000035 59681.75 0.09222164800000006 51079
0.55 0.4 0.19871686560000035 61574.0 0.09222164800000006 51079
0.55 0.45 0.19871686560000035 63466.25 0.09222164800000006 51079
0.55 0.5 0.19871686560000035 65358.5 0.09222164800000006 51079
0.55 0.55 0.19871686560000035 67250.75 0.09222164800000006 51079
0.55 0.6 0.19871686560000035 69143.0 0.09222164800000006 51079
0.6 0.1 0.2093405472000004 50220.5 0.09256335900000007 51079
0.6 0.15 0.2093405472000004 52112.75 0.09256335900000007 51079
0.6 0.2 0.2093405472000004 54005.0 0.09256335900000007 51079
0.6 0.25 0.2093405472000004 55897.25 0.09256335900000007 51079
0.6 0.3 0.2093405472000004 57789.5 0.09256335900000007 51079
0.6 0.35 0.2093405472000004 59681.75 0.09256335900000007 51079
0.6 0.4 0.2093405472000004 61574.0 0.09256335900000007 51079
0.6 0.45 0.2093405472000004 63466.25 0.09256335900000007 51079
0.6 0.5 0.2093405472000004 65358.5 0.09256335900000007 51079
0.6 0.55 0.2093405472000004 67250.75 0.09256335900000007 51079
0.6 0.6 0.2093405472000004 69143.0 0.09256335900000007 51079
