budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.1 0.1 0.10310373119999983 50220.5 0.09066012900000006 54340
0.1 0.15 0.10310373119999983 52112.75 0.09066012900000006 54340
0.1 0.2 0.10310373119999983 54005.0 0.09066012900000006 54340
0.1 0.25 0.10310373119999983 55897.25 0.09066012900000006 54340
0.1 0.3 0.10310373119999983 57789.5 0.09066012900000006 54340
0.1 0.35 0.10310373119999983 59681.75 0.09066012900000006 54340
0.1 0.4 0.10310373119999983 61574.0 0.09066012900000006 54340
0.1 0.45 0.10310373119999983 63466.25 0.09066012900000006 54340
0.1 0.5 0.10310373119999983 65358.5 0.09066012900000006 54340
0.1 0.55 0.10310373119999983 67250.75 0.09066012900000006 54340
0.1 0.6 0.10310373119999983 69143.0 0.09066012900000006 54340
0.15 0.1 0.1137274127999999 50220.5 0.09119168200000007 52762
0.15 0.15 0.1137274127999999 52112.75 0.09119168200000007 52762
0.15 0.2 0.1137274127999999 54005.0 0.09119168200000007 52762
0.15 0.25 0.1137274127999999 55897.25 0.09119168200000007 52762
0.15 0.3 0.1137274127999999 57789.5 0.09119168200000007 52762
0.15 0.35 0.1137274127999999 59681.75 0.09119168200000007 52762
0.15 0.4 0.1137274127999999 61574.0 0.09119168200000007 52762
0.15 0.45 0.1137274127999999 63466.25 0.09119168200000007 52762
0.15 0.5 0.1137274127999999 65358.5 0.09119168200000007 52762
0.15 0.55 0.1137274127999999 67250.75 0.09119168200000007 52762
0.15 0.6 0.1137274127999999 69143.0 0.09119168200000007 52762
0.2 0.1 0.12435109439999997 50220.5 0.09146579700000008 52762
0.2 0.15 0.12435109439999997 52112.75 0.09146579700000008 52762
0.2 0.2 0.12435109439999997 54005.0 0.09146579700000008 52762
0.2 0.25 0.12435109439999997 55897.25 0.09146579700000008 52762
0.2 0.3 0.12435109439999997 57789.5 0.09146579700000008 52762
0.2 0.35 0.12435109439999997 59681.75 0.09146579700000008 52762
0.2 0.4 0.12435109439999997 61574.0 0.09146579700000008 52762
0.2 0.45 0.12435109439999997 63466.25 0.09146579700000008 52762
0.2 0.5 0.12435109439999997 65358.5 0.09146579700000008 52762
0.2 0.55 0.12435109439999997 67250.75 0.09146579700000008 52762
0.2 0.6 0.12435109439999997 69143.0 0.09146579700000008 52762
0.25 0.1 0.13497477600000002 50220.5 0.0918708350000001 52762
0.25 0.15 0.13497477600000002 52112.75 0.0918708350000001 52762
0.25 0.2 0.13497477600000002 54005.0 0.0918708350000001 52762
0.25 0.25 0.13497477600000002 55897.25 0.0918708350000001 52762
0.25 0.3 0.13497477600000002 57789.5 0.0918708350000001 52762
0.25 0.35 0.13497477600000002 59681.75 0.0918708350000001 52762
0.25 0.4 0.13497477600000002 61574.0 0.0918708350000001 52762
0.25 0.45 0.13497477600000002 63466.25 0.0918708350000001 52762
0.25 0.5 0.13497477600000002 65358.5 0.0918708350000001 52762
0.25 0.55 0.13497477600000002 67250.75 0.0918708350000001 52762
0.25 0.6 0.13497477600000002 69143.0 0.0918708350000001 52762
0.3 0.1 0.1455984576000001 50220.5 0.0924167050000001 52762
0.3 0.15 0.1455984576000001 52112.75 0.0924167050000001 52762
0.3 0.2 0.1455984576000001 54005.0 0.0924167050000001 52762
0.3 0.25 0.1455984576000001 55897.25 0.0924167050000001 52762
0.3 0.3 0.1455984576000001 57789.5 0.0924167050000001 52762
0.3 0.35 0.1455984576000001 59681.75 0.0924167050000001 52762
0.3 0.4 0.1455984576000001 61574.0 0.0924167050000001 52762
0.3 0.45 0.1455984576000001 63466.25 0.0924167050000001 52762
0.3 0.5 0.1455984576000001 65358.5 0.0924167050000001 52762
0.3 0.55 0.1455984576000001 67250.75 0.0924167050000001 52762
0.3 0.6 0.1455984576000001 69143.0 0.0924167050000001 52762
0.35 0.1 0.15622213920000017 50220.5 0.09273596400000009 52762
0.35 0.15 0.15622213920000017 52112.75 0.09273596400000009 52762
0.35 0.2 0.15622213920000017 54005.0 0.09273596400000009 52762
0.35 0.25 0.15622213920000017 55897.25 0.09273596400000009 52762
0.35 0.3 0.15622213920000017 57789.5 0.09273596400000009 52762
0.35 0.35 0.15622213920000017 59681.75 0.09273596400000009 52762
0.35 0.4 0.15622213920000017 61574.0 0.09273596400000009 52762
0.35 0.45 0.15622213920000017 63466.25 0.09273596400000009 52762
0.35 0.5 0.15622213920000017 65358.5 0.09273596400000009 52762
0.35 0.55 0.15622213920000017 67250.75 0.09273596400000009 52762
0.35 0.6 0.15622213920000017 69143.0 0.09273596400000009 52762
0.4 0.1 0.16684582080000024 50220.5 0.09312021600000009 52236
0.4 0.15 0.16684582080000024 52112.75 0.09312021600000009 52236
0.4 0.2 0.16684582080000024 54005.0 0.09312021600000009 52236
0.4 0.25 0.16684582080000024 55897.25 0.09312021600000009 52236
0.4 0.3 0.16684582080000024 57789.5 0.09312021600000009 52236
0.4 0.35 0.16684582080000024 59681.75 0.09312021600000009 52236
0.4 0.4 0.16684582080000024 61574.0 0.09312021600000009 52236
0.4 0.45 0.16684582080000024 63466.25 0.09312021600000009 52236
0.4 0.5 0.16684582080000024 65358.5 0.09312021600000009 52236
0.4 0.55 0.16684582080000024 67250.75 0.09312021600000009 52236
0.4 0.6 0.16684582080000024 69143.0 0.09312021600000009 52236
0.45 0.1 0.1774695024000003 50220.5 0.09374518100000005 52236
0.45 0.15 0.1774695024000003 52112.75 0.09374518100000005 52236
0.45 0.2 0.1774695024000003 54005.0 0.09374518100000005 52236
0.45 0.25 0.1774695024000003 55897.25 0.09374518100000005 52236
0.45 0.3 0.1774695024000003 57789.5 0.09374518100000005 52236
0.45 0.35 0.1774695024000003 59681.75 0.09374518100000005 52236
0.45 0.4 0.1774695024000003 61574.0 0.09374518100000005 52236
0.45 0.45 0.1774695024000003 63466.25 0.09374518100000005 52236
0.45 0.5 0.1774695024000003 65358.5 0.09374518100000005 52236
0.45 0.55 0.1774695024000003 67250.75 0.09374518100000005 52236
0.45 0.6 0.1774695024000003 69143.0 0.09374518100000005 52236
0.5 0.1 0.18809318400000036 50220.5 0.09383775300000005 51557
0.5 0.15 0.18809318400000036 52112.75 0.09383775300000005 51557
0.5 0.2 0.18809318400000036 54005.0 0.09383775300000005 51557
0.5 0.25 0.18809318400000036 55897.25 0.09383775300000005 51557
0.5 0.3 0.18809318400000036 57789.5 0.09383775300000005 51557
0.5 0.35 0.18809318400000036 59681.75 0.09383775300000005 51557
0.5 0.4 0.18809318400000036 61574.0 0.09383775300000005 51557
0.5 0.45 0.18809318400000036 63466.25 0.09383775300000005 51557
0.5 0.5 0.18809318400000036 65358.5 0.09383775300000005 51557
0.5 0.55 0.18809318400000036 67250.75 0.09383775300000005 51557
0.5 0.6 0.18809318400000036 69143.0 0.09383775300000005 51557
0.55 0.1 0.19871686560000046 50220.5 0.09417448900000001 51535
0.55 0.15 0.19871686560000046 52112.75 0.09417448900000001 51535
0.55 0.2 0.19871686560000046 54005.0 0.09417448900000001 51535
0.55 0.25 0.19871686560000046 55897.25 0.09417448900000001 51535
0.55 0.3 0.19871686560000046 57789.5 0.09417448900000001 51535
0.55 0.35 0.19871686560000046 59681.75 0.09417448900000001 51535
0.55 0.4 0.19871686560000046 61574.0 0.09417448900000001 51535
0.55 0.45 0.19871686560000046 63466.25 0.09417448900000001 51535
0.55 0.5 0.19871686560000046 65358.5 0.09417448900000001 51535
0.55 0.55 0.19871686560000046 67250.75 0.09417448900000001 51535
0.55 0.6 0.19871686560000046 69143.0 0.09417448900000001 51535
0.6 0.1 0.2093405472000005 50220.5 0.09430531300000002 51535
0.6 0.15 0.2093405472000005 52112.75 0.09430531300000002 51535
0.6 0.2 0.2093405472000005 54005.0 0.09430531300000002 51535
0.6 0.25 0.2093405472000005 55897.25 0.09430531300000002 51535
0.6 0.3 0.2093405472000005 57789.5 0.09430531300000002 51535
0.6 0.35 0.2093405472000005 59681.75 0.09430531300000002 51535
0.6 0.4 0.2093405472000005 61574.0 0.09430531300000002 51535
0.6 0.45 0.2093405472000005 63466.25 0.09430531300000002 51535
0.6 0.5 0.2093405472000005 65358.5 0.09430531300000002 51535
0.6 0.55 0.2093405472000005 67250.75 0.09430531300000002 51535
0.6 0.6 0.2093405472000005 69143.0 0.09430531300000002 51535
