budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 0.22837802258999998 370493.69 0.228377174 710317 668888
0.01 0.02 0.22837802258999998 379121.38 0.228373246 710006 668888
0.01 0.03 0.22837802258999998 387749.07 0.228373246 710006 668888
0.01 0.04 0.22837802258999998 396376.76 0.228373246 710006 668888
0.01 0.05 0.22837802258999998 405004.45 0.228373246 710006 668888
0.01 0.06 0.22837802258999998 413632.14 0.228373246 710006 668888
0.01 0.07 0.22837802258999998 422259.83 0.228373246 710006 668888
0.01 0.08 0.22837802258999998 430887.52 0.228373246 710006 668888
0.01 0.09 0.22837802258999998 439515.20999999996 0.228373246 710006 668888
0.01 0.1 0.22837802258999998 448142.9 0.228373246 710006 668888
0.01 0.11 0.22837802258999998 456770.58999999997 0.228373246 710006 668888
0.01 0.12 0.22837802258999998 465398.28 0.228373246 710006 668888
0.01 0.13 0.22837802258999998 474025.97 0.228373246 710006 668888
0.01 0.14 0.22837802258999998 482653.66000000003 0.228373246 710006 668888
0.01 0.15 0.22837802258999998 491281.35 0.228373246 710006 668888
0.01 0.16 0.22837802258999998 499909.04000000004 0.228373246 710006 668888
0.01 0.17 0.22837802258999998 508536.73 0.228373246 710006 668888
0.01 0.18 0.22837802258999998 517164.42 0.228373246 710006 668888
0.01 0.19 0.22837802258999998 525792.11 0.228373246 710006 668888
0.01 0.2 0.22837802258999998 534419.8 0.228373246 710006 668888
0.02 0.01 0.24276369018 370493.69 0.24275505700000005 663589 584697
0.02 0.02 0.24276369018 379121.38 0.24269037100000002 679354 584697
0.02 0.03 0.24276369018 387749.07 0.24269037100000002 679354 584697
0.02 0.04 0.24276369018 396376.76 0.24269037100000002 679354 584697
0.02 0.05 0.24276369018 405004.45 0.24269037100000002 679354 584697
0.02 0.06 0.24276369018 413632.14 0.24269037100000002 679354 584697
0.02 0.07 0.24276369018 422259.83 0.24269037100000002 679354 584697
0.02 0.08 0.24276369018 430887.52 0.24269037100000002 679354 584697
0.02 0.09 0.24276369018 439515.20999999996 0.242680709 782408 694420
0.02 0.1 0.24276369018 448142.9 0.242680709 782408 694420
0.02 0.11 0.24276369018 456770.58999999997 0.242758489 680821 597395
0.02 0.12 0.24276369018 465398.28 0.242758489 680821 597395
0.02 0.13 0.24276369018 474025.97 0.242758489 680821 597395
0.02 0.14 0.24276369018 482653.66000000003 0.242679512 685383 597395
0.02 0.15 0.24276369018 491281.35 0.242679512 685383 597395
0.02 0.16 0.24276369018 499909.04000000004 0.242679512 685383 597395
0.02 0.17 0.24276369018 508536.73 0.242679512 685383 597395
0.02 0.18 0.24276369018 517164.42 0.242679512 685383 597395
0.02 0.19 0.24276369018 525792.11 0.242679512 685383 597395
0.02 0.2 0.24276369018 534419.8 0.242679512 685383 597395
0.03 0.01 0.25714935777 370493.69 0.257126205 675124 605007
0.03 0.02 0.25714935777 379121.38 0.25707990799999997 690044 597395
0.03 0.03 0.25714935777 387749.07 0.25707990799999997 690044 597395
0.03 0.04 0.25714935777 396376.76 0.25707990799999997 690044 597395
0.03 0.05 0.25714935777 405004.45 0.25707990799999997 690044 597395
0.03 0.06 0.25714935777 413632.14 0.25707990799999997 690044 597395
0.03 0.07 0.25714935777 422259.83 0.25707990799999997 690044 597395
0.03 0.08 0.25714935777 430887.52 0.25714209599999993 680821 597395
0.03 0.09 0.25714935777 439515.20999999996 0.25708034799999996 690044 597395
0.03 0.1 0.25714935777 448142.9 0.25708034799999996 690044 597395
0.03 0.11 0.25714935777 456770.58999999997 0.25707779899999994 685383 597395
0.03 0.12 0.25714935777 465398.28 0.25707779899999994 685383 597395
0.03 0.13 0.25714935777 474025.97 0.25707779899999994 685383 597395
0.03 0.14 0.25714935777 482653.66000000003 0.257076828 685383 597395
0.03 0.15 0.25714935777 491281.35 0.257076828 685383 597395
0.03 0.16 0.25714935777 499909.04000000004 0.25708524499999996 690044 597395
0.03 0.17 0.25714935777 508536.73 0.25708524499999996 690044 597395
0.03 0.18 0.25714935777 517164.42 0.25713385 678811 597395
0.03 0.19 0.25714935777 525792.11 0.25713385 678811 597395
0.03 0.2 0.25714935777 534419.8 0.25713385 678811 597395
0.04 0.01 0.27153502536 370493.69 0.27153057900000005 675124 605007
0.04 0.02 0.27153502536 379121.38 0.2714632190000001 685383 597395
0.04 0.03 0.27153502536 387749.07 0.2714628760000001 685383 597395
0.04 0.04 0.27153502536 396376.76 0.2714628760000001 685383 597395
0.04 0.05 0.27153502536 405004.45 0.2714628760000001 685383 597395
0.04 0.06 0.27153502536 413632.14 0.2714628760000001 685383 597395
0.04 0.07 0.27153502536 422259.83 0.2714705680000001 690044 597395
0.04 0.08 0.27153502536 430887.52 0.27145409200000004 685383 597395
0.04 0.09 0.27153502536 439515.20999999996 0.2715051150000001 679656 605007
0.04 0.1 0.27153502536 448142.9 0.2715064870000001 679656 605007
0.04 0.11 0.27153502536 456770.58999999997 0.271510489 678811 608908
0.04 0.12 0.27153502536 465398.28 0.271510489 678811 608908
