budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.1 0.1 0.1244525503000001 16500.7 0.13311067199999996 14308
0.1 0.15 -1 -1 0 0
0.1 0.2 0.1244525503000001 20790.4 0.12442717999999994 16866
0.1 0.25 0.1244525503000001 22935.25 0.12360745799999995 16839
0.1 0.3 0.1244525503000001 25080.1 0.11679140600000006 19425
0.1 0.35 0.1244525503000001 27224.949999999997 0.11679140600000006 19425
0.1 0.4 0.1244525503000001 29369.8 0.11678890800000005 19504
0.1 0.45 0.1244525503000001 31514.65 0.11678890800000005 19504
0.1 0.5 0.1244525503000001 33659.5 0.11678890800000005 19504
0.1 0.55 0.1244525503000001 35804.350000000006 0.11678890800000005 19504
0.1 0.6 0.1244525503000001 37949.2 0.11670798200000004 19504
0.15 0.1 -1 -1 0 0
0.15 0.15 -1 -1 0 0
0.15 0.2 -1 -1 0 0
0.15 0.25 0.12851960995000009 22935.25 0.12373887399999996 16839
0.15 0.3 0.12851960995000009 25080.1 0.11696273000000006 19425
0.15 0.35 0.12851960995000009 27224.949999999997 0.11696273000000006 19425
0.15 0.4 0.12851960995000009 29369.8 0.11696023200000005 19504
0.15 0.45 0.12851960995000009 31514.65 0.11696023200000005 19504
0.15 0.5 0.12851960995000009 33659.5 0.11696023200000005 19504
0.15 0.55 0.12851960995000009 35804.350000000006 0.11696023200000005 19504
0.15 0.6 0.12851960995000009 37949.2 0.11687930600000004 19504
0.2 0.1 0.1325866696000001 16500.7 0.13319573599999998 14308
0.2 0.15 0.1325866696000001 18645.55 0.12927855600000002 15293
0.2 0.2 0.1325866696000001 20790.4 0.12488657499999994 16858
0.2 0.25 0.1325866696000001 22935.25 0.12402017499999997 16839
0.2 0.3 0.1325866696000001 25080.1 0.11857622000000008 18603
0.2 0.35 0.1325866696000001 27224.949999999997 0.11857622000000008 18603
0.2 0.4 0.1325866696000001 29369.8 0.11857372200000008 18682
0.2 0.45 0.1325866696000001 31514.65 0.11857372200000008 18682
0.2 0.5 0.1325866696000001 33659.5 0.11857372200000008 18682
0.2 0.55 0.1325866696000001 35804.350000000006 0.11857372200000008 18682
0.2 0.6 0.1325866696000001 37949.2 0.11754820000000005 19500
0.25 0.1 0.13665372925000008 16500.7 0.13469852799999993 14097
0.25 0.15 0.13665372925000008 18645.55 0.12976139800000003 15293
0.25 0.2 0.13665372925000008 20790.4 0.12536941699999996 16858
0.25 0.25 0.13665372925000008 22935.25 0.12450301699999998 16839
0.25 0.3 0.13665372925000008 25080.1 0.11905656400000007 18682
0.25 0.35 0.13665372925000008 27224.949999999997 0.11905656400000007 18682
0.25 0.4 0.13665372925000008 29369.8 0.11905656400000007 18682
