budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.1 0.1 0.1244525503000001 16500.7 0.13311067199999996 14308
0.1 0.15 -1 -1 0 0
0.1 0.2 0.1244525503000001 20790.4 0.12434721399999993 16866
0.1 0.25 0.1244525503000001 22935.25 0.12036319600000006 23235
0.1 0.3 0.1244525503000001 25080.1 0.11674804600000005 23754
0.1 0.35 0.1244525503000001 27224.949999999997 0.11652298800000004 24892
0.1 0.4 0.1244525503000001 29369.8 0.11652049000000003 24971
0.1 0.45 0.1244525503000001 31514.65 0.11652049000000003 24971
0.1 0.5 0.1244525503000001 33659.5 0.11652049000000003 24971
0.1 0.55 0.1244525503000001 35804.350000000006 0.11652049000000003 24971
0.1 0.6 0.1244525503000001 37949.2 0.11650715400000003 24971
0.15 0.1 -1 -1 0 0
0.15 0.15 -1 -1 0 0
0.15 0.2 -1 -1 0 0
0.15 0.25 0.12851960995000009 22935.25 0.12049461200000007 23235
0.15 0.3 0.12851960995000009 25080.1 0.11691937000000005 23754
0.15 0.35 0.12851960995000009 27224.949999999997 0.11671593100000004 24892
0.15 0.4 0.12851960995000009 29369.8 0.11671343300000003 24971
0.15 0.45 0.12851960995000009 31514.65 0.11671343300000003 24971
0.15 0.5 0.12851960995000009 33659.5 0.11671343300000003 24971
0.15 0.55 0.12851960995000009 35804.350000000006 0.11671343300000003 24971
0.15 0.6 0.12851960995000009 37949.2 0.11670009700000003 24971
0.2 0.1 0.1325866696000001 16500.7 0.13319573599999998 14308
0.2 0.15 0.1325866696000001 18645.55 0.12855959399999997 15446
0.2 0.2 0.1325866696000001 20790.4 0.12476498099999994 16866
0.2 0.25 0.1325866696000001 22935.25 0.12077591300000008 23235
0.2 0.3 0.1325866696000001 25080.1 0.11758826400000005 23750
0.2 0.35 0.1325866696000001 27224.949999999997 0.11741144400000005 24818
0.2 0.4 0.1325866696000001 29369.8 0.11740894600000004 24897
0.2 0.45 0.1325866696000001 31514.65 0.11740894600000004 24897
0.2 0.5 0.1325866696000001 33659.5 0.11740894600000004 24897
0.2 0.55 0.1325866696000001 35804.350000000006 0.11740894600000004 24897
0.2 0.6 0.1325866696000001 37949.2 0.11739561000000004 24897
0.25 0.1 0.13665372925000008 16500.7 0.13344549299999997 14308
0.25 0.15 0.13665372925000008 18645.55 0.12904243599999998 15446
0.25 0.2 0.13665372925000008 20790.4 0.12524782299999995 16866
0.25 0.25 0.13665372925000008 22935.25 0.12125875500000009 23235
0.25 0.3 0.13665372925000008 25080.1 0.11827659600000007 24739
0.25 0.35 0.13665372925000008 27224.949999999997 0.11814141600000005 24768
0.25 0.4 0.13665372925000008 29369.8 0.11814141600000005 24768
