budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.1 0.1 -1 -1 0 0
0.1 0.15 -1 -1 0 0
0.1 0.2 -1 -1 0 0
0.1 0.25 -1 -1 0 0
0.1 0.3 -1 -1 0 0
0.1 0.35 -1 -1 0 0
0.1 0.4 -1 -1 0 0
0.1 0.45 -1 -1 0 0
0.1 0.5 -1 -1 0 0
0.1 0.55 -1 -1 0 0
0.1 0.6 0.12445255029999988 37949.2 0.11752308199999988 36048
0.15 0.1 -1 -1 0 0
0.15 0.15 -1 -1 0 0
0.15 0.2 -1 -1 0 0
0.15 0.25 -1 -1 0 0
0.15 0.3 -1 -1 0 0
0.15 0.35 -1 -1 0 0
0.15 0.4 -1 -1 0 0
0.15 0.45 -1 -1 0 0
0.15 0.5 -1 -1 0 0
0.15 0.55 -1 -1 0 0
0.15 0.6 0.1285196099499999 37949.2 0.11752308199999988 36048
0.2 0.1 -1 -1 0 0
0.2 0.15 -1 -1 0 0
0.2 0.2 -1 -1 0 0
0.2 0.25 0.13258666959999987 22935.25 0.12524458099999985 27971
0.2 0.3 0.13258666959999987 25080.1 0.12524458099999985 27971
0.2 0.35 0.13258666959999987 27224.949999999997 0.12524458099999985 27971
0.2 0.4 0.13258666959999987 29369.8 0.12524458099999985 27971
0.2 0.45 0.13258666959999987 31514.65 0.12524458099999985 27971
0.2 0.5 0.13258666959999987 33659.5 0.12524458099999985 27971
0.2 0.55 0.13258666959999987 35804.350000000006 0.12524458099999985 27971
0.2 0.6 0.13258666959999987 37949.2 0.12524458099999985 27971
0.25 0.1 -1 -1 0 0
0.25 0.15 -1 -1 0 0
0.25 0.2 0.13665372924999986 20790.4 0.129316013 27971
0.25 0.25 0.13665372924999986 22935.25 0.129316013 27971
0.25 0.3 0.13665372924999986 25080.1 0.129316013 27971
0.25 0.35 0.13665372924999986 27224.949999999997 0.129316013 27971
0.25 0.4 0.13665372924999986 29369.8 0.129316013 27971
0.25 0.45 0.13665372924999986 31514.65 0.129316013 27971
0.25 0.5 0.13665372924999986 33659.5 0.129316013 27971
0.25 0.55 0.13665372924999986 35804.350000000006 0.129316013 27971
0.25 0.6 0.13665372924999986 37949.2 0.129316013 27971
0.3 0.1 -1 -1 0 0
0.3 0.15 0.14072078889999987 18645.55 0.13351461200000006 27971
0.3 0.2 0.14072078889999987 20790.4 0.13351461200000006 27971
0.3 0.25 0.14072078889999987 22935.25 0.13351461200000006 27971
0.3 0.3 0.14072078889999987 25080.1 0.13351461200000006 27971
0.3 0.35 0.14072078889999987 27224.949999999997 0.13351461200000006 27971
0.3 0.4 0.14072078889999987 29369.8 0.13351461200000006 27971
0.3 0.45 0.14072078889999987 31514.65 0.13351461200000006 27971
0.3 0.5 0.14072078889999987 33659.5 0.13351461200000006 27971
0.3 0.55 0.14072078889999987 35804.350000000006 0.13351461200000006 27971
0.3 0.6 0.14072078889999987 37949.2 0.13351461200000006 27971
0.35 0.1 0.14478784854999985 16500.7 0.14249893599999983 29029
0.35 0.15 0.14478784854999985 18645.55 0.14249893599999983 29029
0.35 0.2 0.14478784854999985 20790.4 0.14249893599999983 29029
0.35 0.25 0.14478784854999985 22935.25 0.14249893599999983 29029
0.35 0.3 0.14478784854999985 25080.1 0.14249893599999983 29029
0.35 0.35 0.14478784854999985 27224.949999999997 0.14249893599999983 29029
0.35 0.4 0.14478784854999985 29369.8 0.14249893599999983 29029
0.35 0.45 0.14478784854999985 31514.65 0.14249893599999983 29029
0.35 0.5 0.14478784854999985 33659.5 0.14249893599999983 29029
0.35 0.55 0.14478784854999985 35804.350000000006 0.14249893599999983 29029
0.35 0.6 0.14478784854999985 37949.2 0.14249893599999983 29029
0.4 0.1 0.14885490819999986 16500.7 0.14665047899999994 29029
0.4 0.15 0.14885490819999986 18645.55 0.14665047899999994 29029
0.4 0.2 0.14885490819999986 20790.4 0.14665047899999994 29029
0.4 0.25 0.14885490819999986 22935.25 0.14665047899999994 29029
0.4 0.3 0.14885490819999986 25080.1 0.14665047899999994 29029
0.4 0.35 0.14885490819999986 27224.949999999997 0.14665047899999994 29029
0.4 0.4 0.14885490819999986 29369.8 0.14665047899999994 29029
0.4 0.45 0.14885490819999986 31514.65 0.14665047899999994 29029
0.4 0.5 0.14885490819999986 33659.5 0.14665047899999994 29029
0.4 0.55 0.14885490819999986 35804.350000000006 0.14665047899999994 29029
0.4 0.6 0.14885490819999986 37949.2 0.14665047899999994 29029
0.45 0.1 0.15292196784999984 16500.7 0.15067996300000006 29087
0.45 0.15 0.15292196784999984 18645.55 0.15067996300000006 29087
0.45 0.2 0.15292196784999984 20790.4 0.15067996300000006 29087
0.45 0.25 0.15292196784999984 22935.25 0.15067996300000006 29087
0.45 0.3 0.15292196784999984 25080.1 0.15067996300000006 29087
0.45 0.35 0.15292196784999984 27224.949999999997 0.15067996300000006 29087
0.45 0.4 0.15292196784999984 29369.8 0.15067996300000006 29087
0.45 0.45 0.15292196784999984 31514.65 0.15067996300000006 29087
0.45 0.5 0.15292196784999984 33659.5 0.15067996300000006 29087
0.45 0.55 0.15292196784999984 35804.350000000006 0.15067996300000006 29087
0.45 0.6 0.15292196784999984 37949.2 0.15067996300000006 29087
0.5 0.1 0.15698902749999985 16500.7 0.15467933600000006 28926
0.5 0.15 0.15698902749999985 18645.55 0.15467933600000006 28926
0.5 0.2 0.15698902749999985 20790.4 0.15467933600000006 28926
0.5 0.25 0.15698902749999985 22935.25 0.15467933600000006 28926
0.5 0.3 0.15698902749999985 25080.1 0.15467933600000006 28926
0.5 0.35 0.15698902749999985 27224.949999999997 0.15467933600000006 28926
0.5 0.4 0.15698902749999985 29369.8 0.15467933600000006 28926
0.5 0.45 0.15698902749999985 31514.65 0.15467933600000006 28926
0.5 0.5 0.15698902749999985 33659.5 0.15467933600000006 28926
0.5 0.55 0.15698902749999985 35804.350000000006 0.15467933600000006 28926
0.5 0.6 0.15698902749999985 37949.2 0.15467933600000006 28926
0.55 0.1 0.16105608714999986 16500.7 0.15877405200000017 24446
0.55 0.15 0.16105608714999986 18645.55 0.15877405200000017 24446
0.55 0.2 0.16105608714999986 20790.4 0.15877405200000017 24446
0.55 0.25 0.16105608714999986 22935.25 0.15877405200000017 24446
0.55 0.3 0.16105608714999986 25080.1 0.15877405200000017 24446
0.55 0.35 0.16105608714999986 27224.949999999997 0.15877405200000017 24446
0.55 0.4 0.16105608714999986 29369.8 0.15877405200000017 24446
0.55 0.45 0.16105608714999986 31514.65 0.15877405200000017 24446
0.55 0.5 0.16105608714999986 33659.5 0.15877405200000017 24446
0.55 0.55 0.16105608714999986 35804.350000000006 0.15877405200000017 24446
0.55 0.6 0.16105608714999986 37949.2 0.15877405200000017 24446
0.6 0.1 0.16512314679999984 16500.7 0.16511914899999997 12654
0.6 0.15 0.16512314679999984 18645.55 0.16511914899999997 12654
0.6 0.2 0.16512314679999984 20790.4 0.16511914899999997 12654
0.6 0.25 0.16512314679999984 22935.25 0.16511914899999997 12654
0.6 0.3 0.16512314679999984 25080.1 0.16511914899999997 12654
0.6 0.35 0.16512314679999984 27224.949999999997 0.16511914899999997 12654
0.6 0.4 0.16512314679999984 29369.8 0.16511914899999997 12654
0.6 0.45 0.16512314679999984 31514.65 0.16511914899999997 12654
0.6 0.5 0.16512314679999984 33659.5 0.16511914899999997 12654
0.6 0.55 0.16512314679999984 35804.350000000006 0.16511914899999997 12654
0.6 0.6 0.16512314679999984 37949.2 0.16511914899999997 12654
