budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.1 0.1 0.1244525503000001 16500.7 0.12443703699999992 16600
0.1 0.15 -1 -1 0 0
0.1 0.2 0.1244525503000001 20790.4 0.12443703699999992 16600
0.1 0.25 0.1244525503000001 22935.25 0.12443703699999992 16600
0.1 0.3 0.1244525503000001 25080.1 0.12443703699999992 16600
0.1 0.35 0.1244525503000001 27224.949999999997 0.12443703699999992 16600
0.1 0.4 0.1244525503000001 29369.8 0.12443703699999992 16600
0.1 0.45 0.1244525503000001 31514.65 0.12443703699999992 16600
0.1 0.5 0.1244525503000001 33659.5 0.12443703699999992 16600
0.1 0.55 0.1244525503000001 35804.350000000006 0.12443703699999992 16600
0.1 0.6 0.1244525503000001 37949.2 0.12443703699999992 16600
0.15 0.1 -1 -1 0 0
0.15 0.15 -1 -1 0 0
0.15 0.2 -1 -1 0 0
0.15 0.25 0.12851960995000009 22935.25 0.12847047099999995 15197
0.15 0.3 0.12851960995000009 25080.1 0.12847047099999995 15197
0.15 0.35 0.12851960995000009 27224.949999999997 0.12847047099999995 15197
0.15 0.4 0.12851960995000009 29369.8 0.12847047099999995 15197
0.15 0.45 0.12851960995000009 31514.65 0.12847047099999995 15197
0.15 0.5 0.12851960995000009 33659.5 0.12847047099999995 15197
0.15 0.55 0.12851960995000009 35804.350000000006 0.12847047099999995 15197
0.15 0.6 0.12851960995000009 37949.2 0.12847047099999995 15197
0.2 0.1 0.1325866696000001 16500.7 0.1325770669999999 14349
0.2 0.15 0.1325866696000001 18645.55 0.1325770669999999 14349
0.2 0.2 0.1325866696000001 20790.4 0.1325770669999999 14349
0.2 0.25 0.1325866696000001 22935.25 0.1325770669999999 14349
0.2 0.3 0.1325866696000001 25080.1 0.1325770669999999 14349
0.2 0.35 0.1325866696000001 27224.949999999997 0.1325770669999999 14349
0.2 0.4 0.1325866696000001 29369.8 0.1325770669999999 14349
0.2 0.45 0.1325866696000001 31514.65 0.1325770669999999 14349
0.2 0.5 0.1325866696000001 33659.5 0.1325770669999999 14349
0.2 0.55 0.1325866696000001 35804.350000000006 0.1325770669999999 14349
0.2 0.6 0.1325866696000001 37949.2 0.1325770669999999 14349
0.25 0.1 0.13665372925000008 16500.7 0.13661813099999998 13376
0.25 0.15 0.13665372925000008 18645.55 0.13661813099999998 13376
0.25 0.2 0.13665372925000008 20790.4 0.13661813099999998 13376
0.25 0.25 0.13665372925000008 22935.25 0.13661813099999998 13376
0.25 0.3 0.13665372925000008 25080.1 0.13661813099999998 13376
0.25 0.35 0.13665372925000008 27224.949999999997 0.13661813099999998 13376
0.25 0.4 0.13665372925000008 29369.8 0.13661813099999998 13376
0.25 0.45 0.13665372925000008 31514.65 0.13661813099999998 13376
0.25 0.5 0.13665372925000008 33659.5 0.13661813099999998 13376
0.25 0.55 0.13665372925000008 35804.350000000006 0.13661813099999998 13376
0.25 0.6 0.13665372925000008 37949.2 0.13661813099999998 13376
0.3 0.1 0.1407207889000001 16500.7 0.14071376400000005 12469
0.3 0.15 0.1407207889000001 18645.55 0.14071376400000005 12469
0.3 0.2 0.1407207889000001 20790.4 0.14071376400000005 12469
0.3 0.25 0.1407207889000001 22935.25 0.14071376400000005 12469
0.3 0.3 0.1407207889000001 25080.1 0.14071376400000005 12469
0.3 0.35 0.1407207889000001 27224.949999999997 0.14071376400000005 12469
0.3 0.4 0.1407207889000001 29369.8 0.14071376400000005 12469
0.3 0.45 0.1407207889000001 31514.65 0.14071376400000005 12469
0.3 0.5 0.1407207889000001 33659.5 0.14071376400000005 12469
0.3 0.55 0.1407207889000001 35804.350000000006 0.14071376400000005 12469
0.3 0.6 0.1407207889000001 37949.2 0.14071376400000005 12469
0.35 0.1 0.14478784855000007 16500.7 0.1439349930000002 12211
0.35 0.15 0.14478784855000007 18645.55 0.1439349930000002 12211
0.35 0.2 0.14478784855000007 20790.4 0.1439349930000002 12211
0.35 0.25 0.14478784855000007 22935.25 0.1439349930000002 12211
0.35 0.3 0.14478784855000007 25080.1 0.1439349930000002 12211
0.35 0.35 0.14478784855000007 27224.949999999997 0.1439349930000002 12211
0.35 0.4 0.14478784855000007 29369.8 0.1439349930000002 12211
0.35 0.45 0.14478784855000007 31514.65 0.1439349930000002 12211
0.35 0.5 0.14478784855000007 33659.5 0.1439349930000002 12211
0.35 0.55 0.14478784855000007 35804.350000000006 0.1439349930000002 12211
0.35 0.6 0.14478784855000007 37949.2 0.1439349930000002 12211
0.4 0.1 0.14885490820000008 16500.7 0.1439349930000002 12211
0.4 0.15 0.14885490820000008 18645.55 0.1439349930000002 12211
0.4 0.2 0.14885490820000008 20790.4 0.1439349930000002 12211
0.4 0.25 0.14885490820000008 22935.25 0.1439349930000002 12211
0.4 0.3 0.14885490820000008 25080.1 0.1439349930000002 12211
0.4 0.35 0.14885490820000008 27224.949999999997 0.1439349930000002 12211
0.4 0.4 0.14885490820000008 29369.8 0.1439349930000002 12211
0.4 0.45 0.14885490820000008 31514.65 0.1439349930000002 12211
0.4 0.5 0.14885490820000008 33659.5 0.1439349930000002 12211
0.4 0.55 0.14885490820000008 35804.350000000006 0.1439349930000002 12211
0.4 0.6 0.14885490820000008 37949.2 0.1439349930000002 12211
0.45 0.1 0.15292196785000006 16500.7 0.1439349930000002 12211
0.45 0.15 0.15292196785000006 18645.55 0.1439349930000002 12211
0.45 0.2 0.15292196785000006 20790.4 0.1439349930000002 12211
0.45 0.25 0.15292196785000006 22935.25 0.1439349930000002 12211
0.45 0.3 0.15292196785000006 25080.1 0.1439349930000002 12211
0.45 0.35 0.15292196785000006 27224.949999999997 0.1439349930000002 12211
0.45 0.4 0.15292196785000006 29369.8 0.1439349930000002 12211
0.45 0.45 0.15292196785000006 31514.65 0.1439349930000002 12211
0.45 0.5 0.15292196785000006 33659.5 0.1439349930000002 12211
0.45 0.55 0.15292196785000006 35804.350000000006 0.1439349930000002 12211
