budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.1 0.1 0.6730746982999968 120830.9 0.6240285310000007 125981
0.1 0.15 0.6730746982999968 125127.85 0.6240285310000007 125981
0.1 0.2 0.6730746982999968 129424.8 0.6240285310000007 125981
0.1 0.25 0.6730746982999968 133721.75 0.6240285310000007 125981
0.1 0.3 0.6730746982999968 138018.7 0.6240285310000007 125981
0.1 0.35 0.6730746982999968 142315.65 0.6240285310000007 125981
0.1 0.4 0.6730746982999968 146612.6 0.6240285310000007 125981
0.1 0.45 0.6730746982999968 150909.55 0.6240285310000007 125981
0.1 0.5 0.6730746982999968 155206.5 0.6240285310000007 125981
0.1 0.55 0.6730746982999968 159503.45 0.6240285310000007 125981
0.1 0.6 0.6730746982999968 163800.4 0.6240285310000007 125981
0.15 0.1 0.7423411039499969 120830.9 0.6248407530000006 123496
0.15 0.15 0.7423411039499969 125127.85 0.6248407530000006 123496
0.15 0.2 0.7423411039499969 129424.8 0.6248407530000006 123496
0.15 0.25 0.7423411039499969 133721.75 0.6248407530000006 123496
0.15 0.3 0.7423411039499969 138018.7 0.6248407530000006 123496
0.15 0.35 0.7423411039499969 142315.65 0.6248407530000006 123496
0.15 0.4 0.7423411039499969 146612.6 0.6248407530000006 123496
0.15 0.45 0.7423411039499969 150909.55 0.6248407530000006 123496
0.15 0.5 0.7423411039499969 155206.5 0.6248407530000006 123496
0.15 0.55 0.7423411039499969 159503.45 0.6248407530000006 123496
0.15 0.6 0.7423411039499969 163800.4 0.6248407530000006 123496
0.2 0.1 0.8116075095999971 120830.9 0.6255111390000007 122579
0.2 0.15 0.8116075095999971 125127.85 0.6255111390000007 122579
0.2 0.2 0.8116075095999971 129424.8 0.6255111390000007 122579
0.2 0.25 0.8116075095999971 133721.75 0.6255111390000007 122579
0.2 0.3 0.8116075095999971 138018.7 0.6255111390000007 122579
0.2 0.35 0.8116075095999971 142315.65 0.6255111390000007 122579
0.2 0.4 0.8116075095999971 146612.6 0.6255111390000007 122579
0.2 0.45 0.8116075095999971 150909.55 0.6255111390000007 122579
0.2 0.5 0.8116075095999971 155206.5 0.6255111390000007 122579
0.2 0.55 0.8116075095999971 159503.45 0.6255111390000007 122579
0.2 0.6 0.8116075095999971 163800.4 0.6255111390000007 122579
0.25 0.1 0.8808739152499973 120830.9 0.6281191470000007 122579
0.25 0.15 0.8808739152499973 125127.85 0.6281191470000007 122579
0.25 0.2 0.8808739152499973 129424.8 0.6281191470000007 122579
0.25 0.25 0.8808739152499973 133721.75 0.6281191470000007 122579
0.25 0.3 0.8808739152499973 138018.7 0.6281191470000007 122579
0.25 0.35 0.8808739152499973 142315.65 0.6281191470000007 122579
0.25 0.4 0.8808739152499973 146612.6 0.6281191470000007 122579
