budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.1 0.1 0.6730746982999974 120830.9 0.5719445140000002 127566
0.1 0.15 0.6730746982999974 125127.85 0.5719445140000002 127566
0.1 0.2 0.6730746982999974 129424.8 0.5719445140000002 127566
0.1 0.25 0.6730746982999974 133721.75 0.5709966350000004 127566
0.1 0.3 0.6730746982999974 138018.7 0.5717837320000003 127566
0.1 0.35 0.6730746982999974 142315.65 0.5717837320000003 127566
0.1 0.4 0.6730746982999974 146612.6 0.5717837320000003 127566
0.1 0.45 0.6730746982999974 150909.55 0.5717837320000003 127566
0.1 0.5 0.6730746982999974 155206.5 0.5717837320000003 127566
0.1 0.55 0.6730746982999974 159503.45 0.5717837320000003 127566
0.1 0.6 0.6730746982999974 163800.4 0.5717837320000003 127566
0.15 0.1 0.7423411039499976 120830.9 0.592619058 124534
0.15 0.15 0.7423411039499976 125127.85 0.592619058 124534
0.15 0.2 0.7423411039499976 129424.8 0.592619058 124534
0.15 0.25 0.7423411039499976 133721.75 0.592619058 124534
0.15 0.3 0.7423411039499976 138018.7 0.592619058 124534
0.15 0.35 0.7423411039499976 142315.65 0.592619058 124534
0.15 0.4 0.7423411039499976 146612.6 0.592619058 124534
0.15 0.45 0.7423411039499976 150909.55 0.592619058 124534
0.15 0.5 0.7423411039499976 155206.5 0.592619058 124534
0.15 0.55 0.7423411039499976 159503.45 0.592619058 124534
0.15 0.6 0.7423411039499976 163800.4 0.592619058 124534
0.2 0.1 0.8116075095999977 120830.9 0.6003289140000004 121749
0.2 0.15 0.8116075095999977 125127.85 0.6003289140000004 121749
0.2 0.2 0.8116075095999977 129424.8 0.6003289140000004 121749
0.2 0.25 0.8116075095999977 133721.75 0.6003289140000004 121749
0.2 0.3 0.8116075095999977 138018.7 0.6003289140000004 121749
0.2 0.35 0.8116075095999977 142315.65 0.6003289140000004 121749
0.2 0.4 0.8116075095999977 146612.6 0.6003289140000004 121749
0.2 0.45 0.8116075095999977 150909.55 0.6003289140000004 121749
0.2 0.5 0.8116075095999977 155206.5 0.6003289140000004 121749
0.2 0.55 0.8116075095999977 159503.45 0.6003289140000004 121749
0.2 0.6 0.8116075095999977 163800.4 0.6003289140000004 121749
0.25 0.1 0.8808739152499978 120830.9 0.6096079999999999 125244
0.25 0.15 0.8808739152499978 125127.85 0.6096079999999999 125244
0.25 0.2 0.8808739152499978 129424.8 0.6096079999999999 125244
0.25 0.25 0.8808739152499978 133721.75 0.6096079999999999 125244
0.25 0.3 0.8808739152499978 138018.7 0.6096079999999999 125244
0.25 0.35 0.8808739152499978 142315.65 0.6096079999999999 125244
0.25 0.4 0.8808739152499978 146612.6 0.6096079999999999 125244
0.25 0.45 0.8808739152499978 150909.55 0.6096079999999999 125244
0.25 0.5 0.8808739152499978 155206.5 0.6096079999999999 125244
0.25 0.55 0.8808739152499978 159503.45 0.6096079999999999 125244
0.25 0.6 0.8808739152499978 163800.4 0.6096079999999999 125244
0.3 0.1 0.950140320899998 120830.9 0.6194719569999999 121237
0.3 0.15 0.950140320899998 125127.85 0.6194719569999999 121237
