budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.1 0.1 0.6730746982999974 120830.9 0.5605198340000003 134692
0.1 0.15 0.6730746982999974 125127.85 0.5605198340000003 134692
0.1 0.2 0.6730746982999974 129424.8 0.5605198340000003 134692
0.1 0.25 0.6730746982999974 133721.75 0.5596163640000003 142920
0.1 0.3 0.6730746982999974 138018.7 0.5582449230000002 143290
0.1 0.35 0.6730746982999974 142315.65 0.5582449230000002 143290
0.1 0.4 0.6730746982999974 146612.6 0.5582449230000002 143290
0.1 0.45 0.6730746982999974 150909.55 0.5582449230000002 143290
0.1 0.5 0.6730746982999974 155206.5 0.5582449230000002 143290
0.1 0.55 0.6730746982999974 159503.45 0.5582449230000002 143290
0.1 0.6 0.6730746982999974 163800.4 0.5582449230000002 143290
0.15 0.1 0.7423411039499976 120830.9 0.5829445720000003 134145
0.15 0.15 0.7423411039499976 125127.85 0.5829445720000003 134145
0.15 0.2 0.7423411039499976 129424.8 0.5829445720000003 134145
0.15 0.25 0.7423411039499976 133721.75 0.5829445720000003 134145
0.15 0.3 0.7423411039499976 138018.7 0.5829445720000003 134145
0.15 0.35 0.7423411039499976 142315.65 0.5829445720000003 134145
0.15 0.4 0.7423411039499976 146612.6 0.5829445720000003 134145
0.15 0.45 0.7423411039499976 150909.55 0.5829445720000003 134145
0.15 0.5 0.7423411039499976 155206.5 0.5829445720000003 134145
0.15 0.55 0.7423411039499976 159503.45 0.5829445720000003 134145
0.15 0.6 0.7423411039499976 163800.4 0.5829445720000003 134145
0.2 0.1 0.8116075095999977 120830.9 0.5908235020000006 132776
0.2 0.15 0.8116075095999977 125127.85 0.5908235020000006 132776
0.2 0.2 0.8116075095999977 129424.8 0.5908235020000006 132776
0.2 0.25 0.8116075095999977 133721.75 0.5908235020000006 132776
0.2 0.3 0.8116075095999977 138018.7 0.5908235020000006 132776
0.2 0.35 0.8116075095999977 142315.65 0.5908235020000006 132776
0.2 0.4 0.8116075095999977 146612.6 0.5908235020000006 132776
0.2 0.45 0.8116075095999977 150909.55 0.5908235020000006 132776
0.2 0.5 0.8116075095999977 155206.5 0.5908235020000006 132776
0.2 0.55 0.8116075095999977 159503.45 0.5908235020000006 132776
0.2 0.6 0.8116075095999977 163800.4 0.5908235020000006 132776
0.25 0.1 0.8808739152499978 120830.9 0.6005422739999999 132264
0.25 0.15 0.8808739152499978 125127.85 0.6005422739999999 132264
0.25 0.2 0.8808739152499978 129424.8 0.6005422739999999 132264
0.25 0.25 0.8808739152499978 133721.75 0.6005422739999999 132264
0.25 0.3 0.8808739152499978 138018.7 0.6005422739999999 132264
0.25 0.35 0.8808739152499978 142315.65 0.6005422739999999 132264
0.25 0.4 0.8808739152499978 146612.6 0.6005422739999999 132264
0.25 0.45 0.8808739152499978 150909.55 0.6005422739999999 132264
0.25 0.5 0.8808739152499978 155206.5 0.6005422739999999 132264
0.25 0.55 0.8808739152499978 159503.45 0.6005422739999999 132264
0.25 0.6 0.8808739152499978 163800.4 0.6005422739999999 132264
0.3 0.1 0.950140320899998 120830.9 0.610306301 131486
0.3 0.15 0.950140320899998 125127.85 0.610306301 131486
0.3 0.2 0.950140320899998 129424.8 0.610306301 131486
0.3 0.25 0.950140320899998 133721.75 0.610306301 131486
0.3 0.3 0.950140320899998 138018.7 0.610306301 131486
0.3 0.35 0.950140320899998 142315.65 0.610306301 131486
0.3 0.4 0.950140320899998 146612.6 0.610306301 131486
0.3 0.45 0.950140320899998 150909.55 0.610306301 131486
0.3 0.5 0.950140320899998 155206.5 0.610306301 131486
0.3 0.55 0.950140320899998 159503.45 0.610306301 131486
0.3 0.6 0.950140320899998 163800.4 0.610306301 131486
0.35 0.1 1.019406726549998 120830.9 0.6181469040000002 129222
0.35 0.15 1.019406726549998 125127.85 0.6181469040000002 129222
0.35 0.2 1.019406726549998 129424.8 0.6181469040000002 129222
0.35 0.25 1.019406726549998 133721.75 0.6181469040000002 129222
0.35 0.3 1.019406726549998 138018.7 0.6181469040000002 129222
0.35 0.35 1.019406726549998 142315.65 0.6181469040000002 129222
0.35 0.4 1.019406726549998 146612.6 0.6181469040000002 129222
0.35 0.45 1.019406726549998 150909.55 0.6181469040000002 129222
0.35 0.5 1.019406726549998 155206.5 0.6181469040000002 129222
0.35 0.55 1.019406726549998 159503.45 0.6181469040000002 129222
0.35 0.6 1.019406726549998 163800.4 0.6181469040000002 129222
0.4 0.1 1.0886731321999983 120830.9 0.6226776060000003 126920
0.4 0.15 1.0886731321999983 125127.85 0.6226776060000003 126920
0.4 0.2 1.0886731321999983 129424.8 0.6226776060000003 126920
0.4 0.25 1.0886731321999983 133721.75 0.6226776060000003 126920
0.4 0.3 1.0886731321999983 138018.7 0.6226776060000003 126920
0.4 0.35 1.0886731321999983 142315.65 0.6226776060000003 126920
0.4 0.4 1.0886731321999983 146612.6 0.6226776060000003 126920
0.4 0.45 1.0886731321999983 150909.55 0.6226776060000003 126920
0.4 0.5 1.0886731321999983 155206.5 0.6226776060000003 126920
0.4 0.55 1.0886731321999983 159503.45 0.6226776060000003 126920
0.4 0.6 1.0886731321999983 163800.4 0.6226776060000003 126920
0.45 0.1 1.1579395378499986 120830.9 0.6235419530000003 126920
0.45 0.15 1.1579395378499986 125127.85 0.6235419530000003 126920
0.45 0.2 1.1579395378499986 129424.8 0.6235419530000003 126920
0.45 0.25 1.1579395378499986 133721.75 0.6235419530000003 126920
0.45 0.3 1.1579395378499986 138018.7 0.6235419530000003 126920
0.45 0.35 1.1579395378499986 142315.65 0.6235419530000003 126920
0.45 0.4 1.1579395378499986 146612.6 0.6235419530000003 126920
0.45 0.45 1.1579395378499986 150909.55 0.6235419530000003 126920
0.45 0.5 1.1579395378499986 155206.5 0.6235419530000003 126920
0.45 0.55 1.1579395378499986 159503.45 0.6235419530000003 126920
0.45 0.6 1.1579395378499986 163800.4 0.6235419530000003 126920
0.5 0.1 1.2272059434999987 120830.9 0.6242675070000004 123496
