budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.09809078670000008 98703.90000000001 0.10372299600000003 41786 39031
0.1 0.15 0.09809078670000008 141950.34999999998 0.10372299600000003 41786 39031
0.1 0.2 0.09809078670000008 185196.80000000002 0.09801781999999999 72885 70130
0.1 0.25 0.09809078670000008 228443.25 0.09798782599999999 72885 70130
0.1 0.3 0.09809078670000008 271689.69999999995 0.097970326 72964 70209
0.1 0.35 0.09809078670000008 314936.14999999997 0.097909894 73336 70579
0.1 0.4 0.09809078670000008 358182.60000000003 0.09790822399999999 73463 70706
0.1 0.45 0.09809078670000008 401429.05 0.09790822399999999 73463 70706
0.1 0.5 0.09809078670000008 444675.5 0.09790822399999999 73463 70706
0.1 0.55 0.09809078670000008 487921.95 0.09790822399999999 73463 70706
0.1 0.6 0.09809078670000008 531168.3999999999 0.09790822399999999 73463 70706
0.15 0.1 0.10677185605000009 98703.90000000001 0.10629209300000002 39993 37238
0.15 0.15 0.10677185605000009 141950.34999999998 0.10629209300000002 39993 37238
0.15 0.2 0.10677185605000009 185196.80000000002 0.10622218200000001 39993 37238
0.15 0.25 0.10677185605000009 228443.25 0.106192188 39993 37238
0.15 0.3 0.10677185605000009 271689.69999999995 0.10617468800000002 40072 37317
0.15 0.35 0.10677185605000009 314936.14999999997 0.10611425600000002 40444 37687
0.15 0.4 0.10677185605000009 358182.60000000003 0.10611425600000002 40444 37687
0.15 0.45 0.10677185605000009 401429.05 0.10611425600000002 40444 37687
0.15 0.5 0.10677185605000009 444675.5 0.10611425600000002 40444 37687
0.15 0.55 0.10677185605000009 487921.95 0.10611425600000002 40444 37687
0.15 0.6 0.10677185605000009 531168.3999999999 0.10611425600000002 40444 37687
0.2 0.1 0.1154529254000001 98703.90000000001 0.10629209300000002 39993 37238
0.2 0.15 0.1154529254000001 141950.34999999998 0.10629209300000002 39993 37238
0.2 0.2 0.1154529254000001 185196.80000000002 0.10622218200000001 39993 37238
0.2 0.25 0.1154529254000001 228443.25 0.106192188 39993 37238
0.2 0.3 0.1154529254000001 271689.69999999995 0.10617468800000002 40072 37317
0.2 0.35 0.1154529254000001 314936.14999999997 0.10616718800000001 40148 37393
0.2 0.4 0.1154529254000001 358182.60000000003 0.10616718800000001 40148 37393
0.2 0.45 0.1154529254000001 401429.05 0.10616718800000001 40148 37393
0.2 0.5 0.1154529254000001 444675.5 0.10616718800000001 40148 37393
0.2 0.55 0.1154529254000001 487921.95 0.10616718800000001 40148 37393
0.2 0.6 0.1154529254000001 531168.3999999999 0.10616718800000001 40148 37393
0.25 0.1 0.1241339947500001 98703.90000000001 0.10629209300000002 39993 37238
0.25 0.15 0.1241339947500001 141950.34999999998 0.10629209300000002 39993 37238
0.25 0.2 0.1241339947500001 185196.80000000002 0.10622218200000001 39993 37238
0.25 0.25 0.1241339947500001 228443.25 0.106192188 39993 37238
0.25 0.3 0.1241339947500001 271689.69999999995 0.10617468800000002 40072 37317
0.25 0.35 0.1241339947500001 314936.14999999997 0.10616718800000001 40148 37393
0.25 0.4 0.1241339947500001 358182.60000000003 0.10616718800000001 40148 37393
0.25 0.45 0.1241339947500001 401429.05 0.10616718800000001 40148 37393
0.25 0.5 0.1241339947500001 444675.5 0.10616718800000001 40148 37393
0.25 0.55 0.1241339947500001 487921.95 0.10616718800000001 40148 37393
0.25 0.6 0.1241339947500001 531168.3999999999 0.10616718800000001 40148 37393
0.3 0.1 0.1328150641000001 98703.90000000001 0.10629209300000002 39993 37238
0.3 0.15 0.1328150641000001 141950.34999999998 0.10629209300000002 39993 37238
0.3 0.2 0.1328150641000001 185196.80000000002 0.10623113000000002 39993 37238
0.3 0.25 0.1328150641000001 228443.25 0.10618030100000002 39993 37238
0.3 0.3 0.1328150641000001 271689.69999999995 0.10616280100000003 40072 37317
0.3 0.35 0.1328150641000001 314936.14999999997 0.10615530100000002 40148 37393
0.3 0.4 0.1328150641000001 358182.60000000003 0.10615530100000002 40148 37393
0.3 0.45 0.1328150641000001 401429.05 0.10615530100000002 40148 37393
0.3 0.5 0.1328150641000001 444675.5 0.10615530100000002 40148 37393
0.3 0.55 0.1328150641000001 487921.95 0.10615530100000002 40148 37393
0.3 0.6 0.1328150641000001 531168.3999999999 0.10615530100000002 40148 37393
0.35 0.1 0.14149613345000012 98703.90000000001 0.10629209300000002 39993 37238
0.35 0.15 0.14149613345000012 141950.34999999998 0.10629209300000002 39993 37238
0.35 0.2 0.14149613345000012 185196.80000000002 0.10627875700000002 39993 37238
0.35 0.25 0.14149613345000012 228443.25 0.10622792800000001 39993 37238
0.35 0.3 0.14149613345000012 271689.69999999995 0.10621042800000002 40072 37317
0.35 0.35 0.14149613345000012 314936.14999999997 0.10620292800000002 40148 37393
0.35 0.4 0.14149613345000012 358182.60000000003 0.10620292800000002 40148 37393
0.35 0.45 0.14149613345000012 401429.05 0.10620292800000002 40148 37393
0.35 0.5 0.14149613345000012 444675.5 0.10620292800000002 40148 37393
0.35 0.55 0.14149613345000012 487921.95 0.10620292800000002 40148 37393
0.35 0.6 0.14149613345000012 531168.3999999999 0.10620292800000002 40148 37393
0.4 0.1 0.15017720280000013 98703.90000000001 0.10638028500000003 39993 37238
0.4 0.15 0.15017720280000013 141950.34999999998 0.10638028500000003 39993 37238
0.4 0.2 0.15017720280000013 185196.80000000002 0.10636694900000003 39993 37238
0.4 0.25 0.15017720280000013 228443.25 0.10631612000000003 39993 37238
0.4 0.3 0.15017720280000013 271689.69999999995 0.10629862000000004 40072 37317
0.4 0.35 0.15017720280000013 314936.14999999997 0.10629112000000003 40148 37393
0.4 0.4 0.15017720280000013 358182.60000000003 0.10629112000000003 40148 37393
0.4 0.45 0.15017720280000013 401429.05 0.10629112000000003 40148 37393
0.4 0.5 0.15017720280000013 444675.5 0.10629112000000003 40148 37393
0.4 0.55 0.15017720280000013 487921.95 0.10629112000000003 40148 37393
0.4 0.6 0.15017720280000013 531168.3999999999 0.10629112000000003 40148 37393
0.45 0.1 0.15885827215000015 98703.90000000001 0.10688783800000003 39993 37238
0.45 0.15 0.15885827215000015 141950.34999999998 0.10688783800000003 39993 37238
0.45 0.2 0.15885827215000015 185196.80000000002 0.10687450200000002 39993 37238
0.45 0.25 0.15885827215000015 228443.25 0.10682367300000002 39993 37238
0.45 0.3 0.15885827215000015 271689.69999999995 0.10680617300000003 40072 37317
0.45 0.35 0.15885827215000015 314936.14999999997 0.10679867300000002 40148 37393
0.45 0.4 0.15885827215000015 358182.60000000003 0.10679867300000002 40148 37393
0.45 0.45 0.15885827215000015 401429.05 0.10679867300000002 40148 37393
0.45 0.5 0.15885827215000015 444675.5 0.10679867300000002 40148 37393
0.45 0.55 0.15885827215000015 487921.95 0.10679867300000002 40148 37393
0.45 0.6 0.15885827215000015 531168.3999999999 0.10679867300000002 40148 37393
0.5 0.1 0.16753934150000013 98703.90000000001 0.10762548500000006 39993 37238
0.5 0.15 0.16753934150000013 141950.34999999998 0.10762548500000006 39993 37238
0.5 0.2 0.16753934150000013 185196.80000000002 0.10761214900000006 39993 37238
0.5 0.25 0.16753934150000013 228443.25 0.10756132000000006 39993 37238
0.5 0.3 0.16753934150000013 271689.69999999995 0.10754382000000007 40072 37317
0.5 0.35 0.16753934150000013 314936.14999999997 0.10753632000000006 40148 37393
0.5 0.4 0.16753934150000013 358182.60000000003 0.10753632000000006 40148 37393
0.5 0.45 0.16753934150000013 401429.05 0.10753632000000006 40148 37393
0.5 0.5 0.16753934150000013 444675.5 0.10753632000000006 40148 37393
0.5 0.55 0.16753934150000013 487921.95 0.10753632000000006 40148 37393
0.5 0.6 0.16753934150000013 531168.3999999999 0.10753632000000006 40148 37393
0.55 0.1 0.17622041085000015 98703.90000000001 0.10947906800000005 39993 37238
0.55 0.15 0.17622041085000015 141950.34999999998 0.10947906800000005 39993 37238
0.55 0.2 0.17622041085000015 185196.80000000002 0.10946573200000005 39993 37238
0.55 0.25 0.17622041085000015 228443.25 0.10941490300000005 39993 37238
0.55 0.3 0.17622041085000015 271689.69999999995 0.10939740300000006 40072 37317
0.55 0.35 0.17622041085000015 314936.14999999997 0.10938990300000005 40148 37393
0.55 0.4 0.17622041085000015 358182.60000000003 0.10938990300000005 40148 37393
0.55 0.45 0.17622041085000015 401429.05 0.10938990300000005 40148 37393
0.55 0.5 0.17622041085000015 444675.5 0.10938990300000005 40148 37393
0.55 0.55 0.17622041085000015 487921.95 0.10938990300000005 40148 37393
0.55 0.6 0.17622041085000015 531168.3999999999 0.10938990300000005 40148 37393
0.6 0.1 0.18490148020000013 98703.90000000001 0.12457925600000004 267937 263064
0.6 0.15 0.18490148020000013 141950.34999999998 0.12457925600000004 267937 263064
0.6 0.2 0.18490148020000013 185196.80000000002 0.12456592000000004 267937 263064
0.6 0.25 0.18490148020000013 228443.25 0.12451509100000004 267937 263167
0.6 0.3 0.18490148020000013 271689.69999999995 0.12449759100000005 268016 263246
0.6 0.35 0.18490148020000013 314936.14999999997 0.12449009100000004 268092 263322
0.6 0.4 0.18490148020000013 358182.60000000003 0.12449009100000004 268092 263322
0.6 0.45 0.18490148020000013 401429.05 0.12449009100000004 268092 263322
0.6 0.5 0.18490148020000013 444675.5 0.12449009100000004 268092 263322
0.6 0.55 0.18490148020000013 487921.95 0.12449009100000004 268092 263322
0.6 0.6 0.18490148020000013 531168.3999999999 0.12449009100000004 268092 263322
