budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.09809078670000008 98703.90000000001 0.09797115599999999 72855 70100
0.1 0.15 0.09809078670000008 141950.34999999998 0.09797115599999999 72855 70100
0.1 0.2 0.09809078670000008 185196.80000000002 0.09797115599999999 72855 70100
0.1 0.25 0.09809078670000008 228443.25 0.09797115599999999 72855 70100
0.1 0.3 0.09809078670000008 271689.69999999995 0.09797115599999999 72855 70100
0.1 0.35 0.09809078670000008 314936.14999999997 0.09797115599999999 72855 70100
0.1 0.4 0.09809078670000008 358182.60000000003 0.09797115599999999 72855 70100
0.1 0.45 0.09809078670000008 401429.05 0.09797115599999999 72855 70100
0.1 0.5 0.09809078670000008 444675.5 0.09797115599999999 72855 70100
0.1 0.55 0.09809078670000008 487921.95 0.09797115599999999 72855 70100
0.1 0.6 0.09809078670000008 531168.3999999999 0.09797115599999999 72855 70100
0.15 0.1 0.10677185605000009 98703.90000000001 0.10658166900000003 39946 37191
0.15 0.15 0.10677185605000009 141950.34999999998 0.10658166900000003 39946 37191
0.15 0.2 0.10677185605000009 185196.80000000002 0.10658166900000003 39946 37191
0.15 0.25 0.10677185605000009 228443.25 0.10658166900000003 39946 37191
0.15 0.3 0.10677185605000009 271689.69999999995 0.10658166900000003 39946 37191
0.15 0.35 0.10677185605000009 314936.14999999997 0.10658166900000003 39946 37191
0.15 0.4 0.10677185605000009 358182.60000000003 0.10658166900000003 39946 37191
0.15 0.45 0.10677185605000009 401429.05 0.10658166900000003 39946 37191
0.15 0.5 0.10677185605000009 444675.5 0.10658166900000003 39946 37191
0.15 0.55 0.10677185605000009 487921.95 0.10658166900000003 39946 37191
0.15 0.6 0.10677185605000009 531168.3999999999 0.10658166900000003 39946 37191
0.2 0.1 0.1154529254000001 98703.90000000001 0.11544360199999999 29256 27478
0.2 0.15 0.1154529254000001 141950.34999999998 0.11544360199999999 29256 27478
0.2 0.2 0.1154529254000001 185196.80000000002 0.11544360199999999 29256 27478
0.2 0.25 0.1154529254000001 228443.25 0.11544360199999999 29256 27478
0.2 0.3 0.1154529254000001 271689.69999999995 0.11544360199999999 29256 27478
0.2 0.35 0.1154529254000001 314936.14999999997 0.11544360199999999 29256 27478
0.2 0.4 0.1154529254000001 358182.60000000003 0.11544360199999999 29256 27478
0.2 0.45 0.1154529254000001 401429.05 0.11544360199999999 29256 27478
0.2 0.5 0.1154529254000001 444675.5 0.11544360199999999 29256 27478
0.2 0.55 0.1154529254000001 487921.95 0.11544360199999999 29256 27478
0.2 0.6 0.1154529254000001 531168.3999999999 0.11544360199999999 29256 27478
0.25 0.1 0.1241339947500001 98703.90000000001 0.12402281900000003 17425 14670
0.25 0.15 0.1241339947500001 141950.34999999998 0.12402281900000003 17425 14670
0.25 0.2 0.1241339947500001 185196.80000000002 0.12402281900000003 17425 14670
0.25 0.25 0.1241339947500001 228443.25 0.12402281900000003 17425 14670
0.25 0.3 0.1241339947500001 271689.69999999995 0.12402281900000003 17425 14670
0.25 0.35 0.1241339947500001 314936.14999999997 0.12402281900000003 17425 14670
0.25 0.4 0.1241339947500001 358182.60000000003 0.12402281900000003 17425 14670
0.25 0.45 0.1241339947500001 401429.05 0.12402281900000003 17425 14670
0.25 0.5 0.1241339947500001 444675.5 0.12402281900000003 17425 14670
0.25 0.55 0.1241339947500001 487921.95 0.12402281900000003 17425 14670
0.25 0.6 0.1241339947500001 531168.3999999999 0.12402281900000003 17425 14670
0.3 0.1 0.1328150641000001 98703.90000000001 0.1326338490000001 15004 13190
0.3 0.15 0.1328150641000001 141950.34999999998 0.1326338490000001 15004 13190
0.3 0.2 0.1328150641000001 185196.80000000002 0.1326338490000001 15004 13190
0.3 0.25 0.1328150641000001 228443.25 0.1326338490000001 15004 13190
0.3 0.3 0.1328150641000001 271689.69999999995 0.1326338490000001 15004 13190
