budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 -1 -1 0 0 0
0.1 0.15 -1 -1 0 0 0
0.1 0.2 0.09809078669999997 185196.80000000002 0.09790488599999987 74906 72149
0.1 0.25 0.09809078669999997 228443.25 0.09790488599999987 74906 72149
0.1 0.3 0.09809078669999997 271689.69999999995 0.09790488599999987 74906 72149
0.1 0.35 0.09809078669999997 314936.14999999997 0.09790488599999987 74906 72149
0.1 0.4 0.09809078669999997 358182.60000000003 0.09790488599999987 74906 72149
0.1 0.45 0.09809078669999997 401429.05 0.09790488599999987 74906 72149
0.1 0.5 0.09809078669999997 444675.5 0.09790488599999987 74906 72149
0.1 0.55 0.09809078669999997 487921.95 0.09790488599999987 74906 72149
0.1 0.6 0.09809078669999997 531168.3999999999 0.09790488599999987 74906 72149
0.15 0.1 -1 -1 0 0 0
0.15 0.15 -1 -1 0 0 0
0.15 0.2 0.10677185604999999 185196.80000000002 0.10610924799999988 42014 39257
0.15 0.25 0.10677185604999999 228443.25 0.10610924799999988 42014 39257
0.15 0.3 0.10677185604999999 271689.69999999995 0.10610924799999988 42014 39257
0.15 0.35 0.10677185604999999 314936.14999999997 0.10610924799999988 42014 39257
0.15 0.4 0.10677185604999999 358182.60000000003 0.10610924799999988 42014 39257
0.15 0.45 0.10677185604999999 401429.05 0.10610924799999988 42014 39257
0.15 0.5 0.10677185604999999 444675.5 0.10610924799999988 42014 39257
0.15 0.55 0.10677185604999999 487921.95 0.10610924799999988 42014 39257
0.15 0.6 0.10677185604999999 531168.3999999999 0.10610924799999988 42014 39257
0.2 0.1 -1 -1 0 0 0
0.2 0.15 -1 -1 0 0 0
0.2 0.2 0.11545292539999999 185196.80000000002 0.10610924799999988 42014 39257
0.2 0.25 0.11545292539999999 228443.25 0.10610924799999988 42014 39257
0.2 0.3 0.11545292539999999 271689.69999999995 0.10610924799999988 42014 39257
0.2 0.35 0.11545292539999999 314936.14999999997 0.10610924799999988 42014 39257
0.2 0.4 0.11545292539999999 358182.60000000003 0.10610924799999988 42014 39257
0.2 0.45 0.11545292539999999 401429.05 0.10610924799999988 42014 39257
0.2 0.5 0.11545292539999999 444675.5 0.10610924799999988 42014 39257
0.2 0.55 0.11545292539999999 487921.95 0.10610924799999988 42014 39257
0.2 0.6 0.11545292539999999 531168.3999999999 0.10610924799999988 42014 39257
0.25 0.1 -1 -1 0 0 0
