budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.09809078669999997 98703.90000000001 0.09806806699999994 80404 77649
0.1 0.15 0.09809078669999997 141950.34999999998 0.09806806699999994 80404 77649
0.1 0.2 0.09809078669999997 185196.80000000002 0.09806806699999994 80404 77649
0.1 0.25 0.09809078669999997 228443.25 0.09806806699999994 80404 77649
0.1 0.3 0.09809078669999997 271689.69999999995 0.09806806699999994 80404 77649
0.1 0.35 0.09809078669999997 314936.14999999997 0.09806806699999994 80404 77649
0.1 0.4 0.09809078669999997 358182.60000000003 0.09806806699999994 80404 77649
0.1 0.45 0.09809078669999997 401429.05 0.09806806699999994 80404 77649
0.1 0.5 0.09809078669999997 444675.5 0.09806806699999994 80404 77649
0.1 0.55 0.09809078669999997 487921.95 0.09806806699999994 80404 77649
0.1 0.6 0.09809078669999997 531168.3999999999 0.09806806699999994 80404 77649
0.15 0.1 0.10677185604999999 98703.90000000001 0.1066482419999999 69319 66564
0.15 0.15 0.10677185604999999 141950.34999999998 0.1066482419999999 69319 66564
0.15 0.2 0.10677185604999999 185196.80000000002 0.1066482419999999 69319 66564
0.15 0.25 0.10677185604999999 228443.25 0.1066482419999999 69319 66564
0.15 0.3 0.10677185604999999 271689.69999999995 0.1066482419999999 69319 66564
0.15 0.35 0.10677185604999999 314936.14999999997 0.1066482419999999 69319 66564
0.15 0.4 0.10677185604999999 358182.60000000003 0.1066482419999999 69319 66564
0.15 0.45 0.10677185604999999 401429.05 0.1066482419999999 69319 66564
0.15 0.5 0.10677185604999999 444675.5 0.1066482419999999 69319 66564
0.15 0.55 0.10677185604999999 487921.95 0.1066482419999999 69319 66564
0.15 0.6 0.10677185604999999 531168.3999999999 0.1066482419999999 69319 66564
0.2 0.1 0.11545292539999999 98703.90000000001 0.11529451399999989 42080 39325
0.2 0.15 0.11545292539999999 141950.34999999998 0.11529451399999989 42080 39325
0.2 0.2 0.11545292539999999 185196.80000000002 0.11529451399999989 42080 39325
0.2 0.25 0.11545292539999999 228443.25 0.11529451399999989 42080 39325
0.2 0.3 0.11545292539999999 271689.69999999995 0.11529451399999989 42080 39325
0.2 0.35 0.11545292539999999 314936.14999999997 0.11529451399999989 42080 39325
0.2 0.4 0.11545292539999999 358182.60000000003 0.11529451399999989 42080 39325
0.2 0.45 0.11545292539999999 401429.05 0.11529451399999989 42080 39325
0.2 0.5 0.11545292539999999 444675.5 0.11529451399999989 42080 39325
0.2 0.55 0.11545292539999999 487921.95 0.11529451399999989 42080 39325
0.2 0.6 0.11545292539999999 531168.3999999999 0.11529451399999989 42080 39325
0.25 0.1 0.12413399475 98703.90000000001 0.11918336099999992 287510 263382
0.25 0.15 0.12413399475 141950.34999999998 0.11918336099999992 287510 263382
0.25 0.2 0.12413399475 185196.80000000002 0.11918336099999992 287510 263382
0.25 0.25 0.12413399475 228443.25 0.11918336099999992 287510 263382
0.25 0.3 0.12413399475 271689.69999999995 0.11918336099999992 287510 263382
0.25 0.35 0.12413399475 314936.14999999997 0.11918336099999992 287510 263382
0.25 0.4 0.12413399475 358182.60000000003 0.11918336099999992 287510 263382
0.25 0.45 0.12413399475 401429.05 0.11918336099999992 287510 263382
0.25 0.5 0.12413399475 444675.5 0.11918336099999992 287510 263382
0.25 0.55 0.12413399475 487921.95 0.11918336099999992 287510 263382
0.25 0.6 0.12413399475 531168.3999999999 0.11918336099999992 287510 263382
0.3 0.1 0.13281506410000002 98703.90000000001 0.11941537499999992 281348 263382
0.3 0.15 0.13281506410000002 141950.34999999998 0.11941537499999992 281348 263382
