budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.3660696833000005 87144.4 0.3755098510000002 123336 79410
0.1 0.15 0.3660696833000005 119040.59999999999 0.37012869300000034 146371 112346
0.1 0.2 0.3660696833000005 150936.8 0.35183340300000066 171326 137035
0.1 0.25 0.3660696833000005 182833.0 0.33521245900000024 196217 161371
0.1 0.3 0.3660696833000005 214729.19999999998 0.32564896800000004 211298 209632
0.1 0.35 0.3660696833000005 246625.4 0.325638115 213200 211547
0.1 0.4 0.3660696833000005 278521.6 0.325633535 213502 211852
0.1 0.45 0.3660696833000005 310417.8 0.325628557 213775 211852
0.1 0.5 0.3660696833000005 342314.0 0.32550340899999997 319094 318821
0.1 0.55 0.3660696833000005 374210.2 0.32550340899999997 319094 318821
0.1 0.6 0.3660696833000005 406106.39999999997 0.325500917 319528 319255
0.15 0.1 0.3865469509500008 87144.4 0.3755098510000002 123336 79410
0.15 0.15 0.3865469509500008 119040.59999999999 0.37012869300000034 146371 112346
0.15 0.2 0.3865469509500008 150936.8 0.35183340300000066 171326 137035
0.15 0.25 0.3865469509500008 182833.0 0.33521245900000024 196217 161371
0.15 0.3 0.3865469509500008 214729.19999999998 0.32564896800000004 211298 209632
0.15 0.35 0.3865469509500008 246625.4 0.325638115 213200 211547
0.15 0.4 0.3865469509500008 278521.6 0.325633535 213502 211852
0.15 0.45 0.3865469509500008 310417.8 0.32562979999999997 213775 211852
0.15 0.5 0.3865469509500008 342314.0 0.32550465199999995 319094 318821
0.15 0.55 0.3865469509500008 374210.2 0.32550465199999995 319094 318821
0.15 0.6 0.3865469509500008 406106.39999999997 0.32550465199999995 319094 318821
0.2 0.1 0.40702421860000104 87144.4 0.3755179990000002 110371 79410
0.2 0.15 0.40702421860000104 119040.59999999999 0.3701368410000004 141019 112346
0.2 0.2 0.40702421860000104 150936.8 0.3518415510000007 158361 137035
0.2 0.25 0.40702421860000104 182833.0 0.3352206070000003 183252 161371
0.2 0.3 0.40702421860000104 214729.19999999998 0.325657116 209648 209632
0.2 0.35 0.40702421860000104 246625.4 0.325646263 211550 211547
0.2 0.4 0.40702421860000104 278521.6 0.32564168299999996 211852 211852
