budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.3660696833000005 87144.4 0.37110017600000034 88564 88520
0.1 0.15 0.3660696833000005 119040.59999999999 0.3598829320000004 110318 109384
0.1 0.2 0.3660696833000005 150936.8 0.3489780560000005 127110 127028
0.1 0.25 0.3660696833000005 182833.0 0.3420491260000002 135861 135625
0.1 0.3 0.3660696833000005 214729.19999999998 0.3365937330000001 144849 144677
0.1 0.35 0.3660696833000005 246625.4 0.3365937330000001 144849 144677
0.1 0.4 0.3660696833000005 278521.6 0.3365937330000001 144849 144677
0.1 0.45 0.3660696833000005 310417.8 0.3365937330000001 144849 144677
0.1 0.5 0.3660696833000005 342314.0 0.325608985 213174 211251
0.1 0.55 0.3660696833000005 374210.2 0.325608985 213174 211251
0.1 0.6 0.3660696833000005 406106.39999999997 0.325608985 213174 211251
0.15 0.1 0.3865469509500008 87144.4 0.3768386630000003 63175 61696
0.15 0.15 0.3865469509500008 119040.59999999999 0.3736331150000003 79700 79697
0.15 0.2 0.3865469509500008 150936.8 0.36384693900000037 105156 104920
0.15 0.25 0.3865469509500008 182833.0 0.3586092190000006 114104 113138
0.15 0.3 0.3865469509500008 214729.19999999998 0.3533446260000006 120730 120648
0.15 0.35 0.3865469509500008 246625.4 0.35259425900000063 121789 120922
0.15 0.4 0.3865469509500008 278521.6 0.35259425900000063 121789 120922
0.15 0.45 0.3865469509500008 310417.8 0.35259425900000063 121789 120922
0.15 0.5 0.3865469509500008 342314.0 0.33497682700000025 147563 146682
0.15 0.55 0.3865469509500008 374210.2 0.33497682700000025 147563 146682
0.15 0.6 0.3865469509500008 406106.39999999997 0.33497682700000025 147563 146682
0.2 0.1 0.40702421860000104 87144.4 0.3768630880000003 59585 56442
0.2 0.15 0.40702421860000104 119040.59999999999 0.3766492080000003 73293 72045
0.2 0.2 0.40702421860000104 150936.8 0.37077626400000036 91309 89970
0.2 0.25 0.40702421860000104 182833.0 0.3654029780000004 104035 103799
0.2 0.3 0.40702421860000104 214729.19999999998 0.35966689700000043 113207 113050
0.2 0.35 0.40702421860000104 246625.4 0.35966689700000043 113207 113050
0.2 0.4 0.40702421860000104 278521.6 0.35966689700000043 113207 113050
0.2 0.45 0.40702421860000104 310417.8 0.35966689700000043 113207 113050
0.2 0.5 0.40702421860000104 342314.0 0.3461203330000004 132055 130975
0.2 0.55 0.40702421860000104 374210.2 0.3461203330000004 132055 130975
0.2 0.6 0.40702421860000104 406106.39999999997 0.3461203330000004 132055 130975
0.25 0.1 0.42750148625000134 87144.4 0.4004439759999995 35068 34318
0.25 0.15 0.42750148625000134 119040.59999999999 0.3767865150000002 71553 70487
0.25 0.2 0.42750148625000134 150936.8 0.3730640200000003 83553 83430
0.25 0.25 0.42750148625000134 182833.0 0.3706062890000003 98770 97062
0.25 0.3 0.42750148625000134 214729.19999999998 0.36875311800000043 101488 97930
0.25 0.35 0.42750148625000134 246625.4 0.3675666170000005 102635 102348
0.25 0.4 0.42750148625000134 278521.6 0.3675666170000005 102635 102348
0.25 0.45 0.42750148625000134 310417.8 0.3675666170000005 102635 102348
0.25 0.5 0.42750148625000134 342314.0 0.34786953500000056 129693 128208
0.25 0.55 0.42750148625000134 374210.2 0.34786953500000056 129693 128208
0.25 0.6 0.42750148625000134 406106.39999999997 0.34786953500000056 129693 128208
0.3 0.1 0.44797875390000164 87144.4 0.4062598539999992 33658 33389
0.3 0.15 0.44797875390000164 119040.59999999999 0.3767865150000002 71553 70487
0.3 0.2 0.44797875390000164 150936.8 0.3766492080000003 73293 72045
0.3 0.25 0.44797875390000164 182833.0 0.3706062890000003 98770 97062
0.3 0.3 0.44797875390000164 214729.19999999998 0.3706062890000003 98770 97062
0.3 0.35 0.44797875390000164 246625.4 0.3706062890000003 98770 97062
0.3 0.4 0.44797875390000164 278521.6 0.3706062890000003 98770 97062
0.3 0.45 0.44797875390000164 310417.8 0.3706062890000003 98770 97062
0.3 0.5 0.44797875390000164 342314.0 0.3574753550000006 116697 113485
0.3 0.55 0.44797875390000164 374210.2 0.3574753550000006 116697 113485
0.3 0.6 0.44797875390000164 406106.39999999997 0.3574753550000006 116697 113485
0.35 0.1 0.4684560215500019 87144.4 0.41480199899999926 32399 31770
0.35 0.15 0.4684560215500019 119040.59999999999 0.4062598539999992 33658 33389
0.35 0.2 0.4684560215500019 150936.8 0.3766492080000003 73293 72045
0.35 0.25 0.4684560215500019 182833.0 0.3706062890000003 98770 97062
0.35 0.3 0.4684560215500019 214729.19999999998 0.3706062890000003 98770 97062
0.35 0.35 0.4684560215500019 246625.4 0.3706062890000003 98770 97062
0.35 0.4 0.4684560215500019 278521.6 0.3706062890000003 98770 97062
0.35 0.45 0.4684560215500019 310417.8 0.3706062890000003 98770 97062
0.35 0.5 0.4684560215500019 342314.0 0.3574753550000006 116697 113485
0.35 0.55 0.4684560215500019 374210.2 0.3574753550000006 116697 113485
0.35 0.6 0.4684560215500019 406106.39999999997 0.3574753550000006 116697 113485
0.4 0.1 0.4889332892000022 87144.4 0.41480199899999926 32399 31770
0.4 0.15 0.4889332892000022 119040.59999999999 0.4062598539999992 33658 33389
0.4 0.2 0.4889332892000022 150936.8 0.3766492080000003 73293 72045
0.4 0.25 0.4889332892000022 182833.0 0.3706062890000003 98770 97062
0.4 0.3 0.4889332892000022 214729.19999999998 0.3706062890000003 98770 97062
0.4 0.35 0.4889332892000022 246625.4 0.3706062890000003 98770 97062
0.4 0.4 0.4889332892000022 278521.6 0.3706062890000003 98770 97062
0.4 0.45 0.4889332892000022 310417.8 0.3706062890000003 98770 97062
0.4 0.5 0.4889332892000022 342314.0 0.3574753550000006 116697 113485
0.4 0.55 0.4889332892000022 374210.2 0.3574753550000006 116697 113485
0.4 0.6 0.4889332892000022 406106.39999999997 0.3574753550000006 116697 113485
0.45 0.1 0.5094105568500025 87144.4 0.4274985119999994 29848 29443
0.45 0.15 0.5094105568500025 119040.59999999999 0.42024845699999946 31125 31002
0.45 0.2 0.5094105568500025 150936.8 0.4062598539999992 33658 33389
0.45 0.25 0.5094105568500025 182833.0 0.3766492080000003 73293 72045
0.45 0.3 0.5094105568500025 214729.19999999998 0.3706062890000003 98770 97062
0.45 0.35 0.5094105568500025 246625.4 0.3706062890000003 98770 97062
0.45 0.4 0.5094105568500025 278521.6 0.3706062890000003 98770 97062
0.45 0.45 0.5094105568500025 310417.8 0.3706062890000003 98770 97062
0.45 0.5 0.5094105568500025 342314.0 0.36875311800000043 101488 97930
0.45 0.55 0.5094105568500025 374210.2 0.36875311800000043 101488 97930
0.45 0.6 0.5094105568500025 406106.39999999997 0.36875311800000043 101488 97930
0.5 0.1 0.5298878245000027 87144.4 0.4274985119999994 29848 29443
0.5 0.15 0.5298878245000027 119040.59999999999 0.42024845699999946 31125 31002
0.5 0.2 0.5298878245000027 150936.8 0.4062598539999992 33658 33389
0.5 0.25 0.5298878245000027 182833.0 0.3766492080000003 73293 72045
0.5 0.3 0.5298878245000027 214729.19999999998 0.3706062890000003 98770 97062
0.5 0.35 0.5298878245000027 246625.4 0.3706062890000003 98770 97062
0.5 0.4 0.5298878245000027 278521.6 0.3706062890000003 98770 97062
0.5 0.45 0.5298878245000027 310417.8 0.3706062890000003 98770 97062
0.5 0.5 0.5298878245000027 342314.0 0.36875311800000043 101488 97930
