budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 -1 -1 0 0 0
0.1 0.15 -1 -1 0 0 0
0.1 0.2 -1 -1 0 0 0
0.1 0.25 -1 -1 0 0 0
0.1 0.3 -1 -1 0 0 0
0.1 0.35 -1 -1 0 0 0
0.1 0.4 -1 -1 0 0 0
0.1 0.45 -1 -1 0 0 0
0.1 0.5 -1 -1 0 0 0
0.1 0.55 -1 -1 0 0 0
0.1 0.6 -1 -1 0 0 0
0.15 0.1 -1 -1 0 0 0
0.15 0.15 -1 -1 0 0 0
0.15 0.2 -1 -1 0 0 0
0.15 0.25 -1 -1 0 0 0
0.15 0.3 -1 -1 0 0 0
0.15 0.35 -1 -1 0 0 0
0.15 0.4 -1 -1 0 0 0
0.15 0.45 -1 -1 0 0 0
0.15 0.5 0.38654695095000047 342314.0 0.3865461020000003 534127 377726
0.15 0.55 0.38654695095000047 374210.2 0.3865461020000003 534127 377726
0.15 0.6 0.38654695095000047 406106.39999999997 0.3865461020000003 534127 377726
0.2 0.1 -1 -1 0 0 0
0.2 0.15 0.4070242186000004 119040.59999999999 0.4069632169999994 262013 253574
0.2 0.2 0.4070242186000004 150936.8 0.4069632169999994 262013 253574
0.2 0.25 0.4070242186000004 182833.0 0.4069632169999994 262013 253574
0.2 0.3 0.4070242186000004 214729.19999999998 0.4069632169999994 262013 253574
0.2 0.35 0.4070242186000004 246625.4 0.4069632169999994 262013 253574
0.2 0.4 0.4070242186000004 278521.6 0.4069632169999994 262013 253574
0.2 0.45 0.4070242186000004 310417.8 0.4069632169999994 262013 253574
0.2 0.5 0.4070242186000004 342314.0 0.4069632169999994 262013 253574
0.2 0.55 0.4070242186000004 374210.2 0.4069632169999994 262013 253574
0.2 0.6 0.4070242186000004 406106.39999999997 0.4069632169999994 262013 253574
0.25 0.1 0.4275014862500003 87144.4 0.4274644099999996 201405 156599
0.25 0.15 0.4275014862500003 119040.59999999999 0.4274644099999996 201405 156599
0.25 0.2 0.4275014862500003 150936.8 0.4274644099999996 201405 156599
0.25 0.25 0.4275014862500003 182833.0 0.4274644099999996 201405 156599
0.25 0.3 0.4275014862500003 214729.19999999998 0.4274644099999996 201405 156599
0.25 0.35 0.4275014862500003 246625.4 0.4274644099999996 201405 156599
0.25 0.4 0.4275014862500003 278521.6 0.4274644099999996 201405 156599
0.25 0.45 0.4275014862500003 310417.8 0.4274644099999996 201405 156599
