budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.3660696833000005 87144.4 0.36605434800000036 103466 103198
0.1 0.15 0.3660696833000005 119040.59999999999 0.36605434800000036 103466 103198
0.1 0.2 0.3660696833000005 150936.8 0.36605434800000036 103466 103198
0.1 0.25 0.3660696833000005 182833.0 0.36605434800000036 103466 103198
0.1 0.3 0.3660696833000005 214729.19999999998 0.36605434800000036 103466 103198
0.1 0.35 0.3660696833000005 246625.4 0.36605434800000036 103466 103198
0.1 0.4 0.3660696833000005 278521.6 0.36605434800000036 103466 103198
0.1 0.45 0.3660696833000005 310417.8 0.36605434800000036 103466 103198
0.1 0.5 0.3660696833000005 342314.0 0.36605434800000036 103466 103198
0.1 0.55 0.3660696833000005 374210.2 0.36605434800000036 103466 103198
0.1 0.6 0.3660696833000005 406106.39999999997 0.36605434800000036 103466 103198
0.15 0.1 0.3865469509500008 87144.4 0.3865388089999996 38514 35768
0.15 0.15 0.3865469509500008 119040.59999999999 0.3865388089999996 38514 35768
0.15 0.2 0.3865469509500008 150936.8 0.3865388089999996 38514 35768
0.15 0.25 0.3865469509500008 182833.0 0.3865388089999996 38514 35768
0.15 0.3 0.3865469509500008 214729.19999999998 0.3865388089999996 38514 35768
0.15 0.35 0.3865469509500008 246625.4 0.3865388089999996 38514 35768
0.15 0.4 0.3865469509500008 278521.6 0.3865388089999996 38514 35768
0.15 0.45 0.3865469509500008 310417.8 0.3865388089999996 38514 35768
0.15 0.5 0.3865469509500008 342314.0 0.3865388089999996 38514 35768
0.15 0.55 0.3865469509500008 374210.2 0.3865388089999996 38514 35768
0.15 0.6 0.3865469509500008 406106.39999999997 0.3865388089999996 38514 35768
0.2 0.1 0.40702421860000104 87144.4 0.4069526609999991 33278 33042
0.2 0.15 0.40702421860000104 119040.59999999999 0.4069526609999991 33278 33042
0.2 0.2 0.40702421860000104 150936.8 0.4069526609999991 33278 33042
0.2 0.25 0.40702421860000104 182833.0 0.4069526609999991 33278 33042
0.2 0.3 0.40702421860000104 214729.19999999998 0.4069526609999991 33278 33042
0.2 0.35 0.40702421860000104 246625.4 0.4069526609999991 33278 33042
0.2 0.4 0.40702421860000104 278521.6 0.4069526609999991 33278 33042
0.2 0.45 0.40702421860000104 310417.8 0.4069526609999991 33278 33042
0.2 0.5 0.40702421860000104 342314.0 0.4069526609999991 33278 33042
0.2 0.55 0.40702421860000104 374210.2 0.4069526609999991 33278 33042
0.2 0.6 0.40702421860000104 406106.39999999997 0.4069526609999991 33278 33042
0.25 0.1 0.42750148625000134 87144.4 0.4273397799999994 29674 29096
0.25 0.15 0.42750148625000134 119040.59999999999 0.4273397799999994 29674 29096
0.25 0.2 0.42750148625000134 150936.8 0.4273397799999994 29674 29096
0.25 0.25 0.42750148625000134 182833.0 0.4273397799999994 29674 29096
0.25 0.3 0.42750148625000134 214729.19999999998 0.4273397799999994 29674 29096
0.25 0.35 0.42750148625000134 246625.4 0.4273397799999994 29674 29096
0.25 0.4 0.42750148625000134 278521.6 0.4273397799999994 29674 29096
0.25 0.45 0.42750148625000134 310417.8 0.4273397799999994 29674 29096
0.25 0.5 0.42750148625000134 342314.0 0.4273397799999994 29674 29096
0.25 0.55 0.42750148625000134 374210.2 0.4273397799999994 29674 29096
0.25 0.6 0.42750148625000134 406106.39999999997 0.4273397799999994 29674 29096
0.3 0.1 0.44797875390000164 87144.4 0.44796022399999996 25477 25208
0.3 0.15 0.44797875390000164 119040.59999999999 0.44796022399999996 25477 25208
0.3 0.2 0.44797875390000164 150936.8 0.44796022399999996 25477 25208
0.3 0.25 0.44797875390000164 182833.0 0.44796022399999996 25477 25208
0.3 0.3 0.44797875390000164 214729.19999999998 0.44796022399999996 25477 25208
0.3 0.35 0.44797875390000164 246625.4 0.44796022399999996 25477 25208
0.3 0.4 0.44797875390000164 278521.6 0.44796022399999996 25477 25208
0.3 0.45 0.44797875390000164 310417.8 0.44796022399999996 25477 25208
0.3 0.5 0.44797875390000164 342314.0 0.44796022399999996 25477 25208
0.3 0.55 0.44797875390000164 374210.2 0.44796022399999996 25477 25208
0.3 0.6 0.44797875390000164 406106.39999999997 0.44796022399999996 25477 25208
0.35 0.1 0.4684560215500019 87144.4 0.46839727000000014 24404 23646
0.35 0.15 0.4684560215500019 119040.59999999999 0.46839727000000014 24404 23646
0.35 0.2 0.4684560215500019 150936.8 0.46839727000000014 24404 23646
0.35 0.25 0.4684560215500019 182833.0 0.46839727000000014 24404 23646
0.35 0.3 0.4684560215500019 214729.19999999998 0.46839727000000014 24404 23646
0.35 0.35 0.4684560215500019 246625.4 0.46839727000000014 24404 23646
0.35 0.4 0.4684560215500019 278521.6 0.46839727000000014 24404 23646
0.35 0.45 0.4684560215500019 310417.8 0.46839727000000014 24404 23646
0.35 0.5 0.4684560215500019 342314.0 0.46839727000000014 24404 23646
0.35 0.55 0.4684560215500019 374210.2 0.46839727000000014 24404 23646
0.35 0.6 0.4684560215500019 406106.39999999997 0.46839727000000014 24404 23646
0.4 0.1 0.4889332892000022 87144.4 0.4887325270000006 23528 23285
0.4 0.15 0.4889332892000022 119040.59999999999 0.4887325270000006 23528 23285
0.4 0.2 0.4889332892000022 150936.8 0.4887325270000006 23528 23285
0.4 0.25 0.4889332892000022 182833.0 0.4887325270000006 23528 23285
0.4 0.3 0.4889332892000022 214729.19999999998 0.4887325270000006 23528 23285
0.4 0.35 0.4889332892000022 246625.4 0.4887325270000006 23528 23285
0.4 0.4 0.4889332892000022 278521.6 0.4887325270000006 23528 23285
0.4 0.45 0.4889332892000022 310417.8 0.4887325270000006 23528 23285
0.4 0.5 0.4889332892000022 342314.0 0.4887325270000006 23528 23285
0.4 0.55 0.4889332892000022 374210.2 0.4887325270000006 23528 23285
0.4 0.6 0.4889332892000022 406106.39999999997 0.4887325270000006 23528 23285
0.45 0.1 0.5094105568500025 87144.4 0.4924815030000007 23352 22218
0.45 0.15 0.5094105568500025 119040.59999999999 0.4924815030000007 23352 22218
0.45 0.2 0.5094105568500025 150936.8 0.4924815030000007 23352 22218
0.45 0.25 0.5094105568500025 182833.0 0.4924815030000007 23352 22218
0.45 0.3 0.5094105568500025 214729.19999999998 0.4924815030000007 23352 22218
0.45 0.35 0.5094105568500025 246625.4 0.4924815030000007 23352 22218
0.45 0.4 0.5094105568500025 278521.6 0.4924815030000007 23352 22218
0.45 0.45 0.5094105568500025 310417.8 0.4924815030000007 23352 22218
0.45 0.5 0.5094105568500025 342314.0 0.4924815030000007 23352 22218
0.45 0.55 0.5094105568500025 374210.2 0.4924815030000007 23352 22218
0.45 0.6 0.5094105568500025 406106.39999999997 0.4924815030000007 23352 22218
0.5 0.1 0.5298878245000027 87144.4 0.4924815030000007 23352 22218
0.5 0.15 0.5298878245000027 119040.59999999999 0.4924815030000007 23352 22218
0.5 0.2 0.5298878245000027 150936.8 0.4924815030000007 23352 22218
0.5 0.25 0.5298878245000027 182833.0 0.4924815030000007 23352 22218
0.5 0.3 0.5298878245000027 214729.19999999998 0.4924815030000007 23352 22218
0.5 0.35 0.5298878245000027 246625.4 0.4924815030000007 23352 22218
