budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.36606968330000056 87144.4 0.36606692100000005 275590 275483
0.1 0.15 0.36606968330000056 119040.59999999999 0.36606759899999963 272804 239584
0.1 0.2 0.36606968330000056 150936.8 0.3660582769999996 273361 239251
0.1 0.25 0.36606968330000056 182833.0 0.3660582769999996 273361 239251
0.1 0.3 0.36606968330000056 214729.19999999998 0.3660582769999996 273361 239251
0.1 0.35 0.36606968330000056 246625.4 0.3660170269999996 273559 239449
0.1 0.4 0.36606968330000056 278521.6 0.3660132689999996 275268 241158
0.1 0.45 0.36606968330000056 310417.8 0.3660132689999996 275268 241158
0.1 0.5 0.36606968330000056 342314.0 0.3660132689999996 275268 241158
0.1 0.55 0.36606968330000056 374210.2 0.3660132689999996 275268 241158
0.1 0.6 0.36606968330000056 406106.39999999997 0.3660132689999996 275268 241158
0.15 0.1 0.38654695095000047 87144.4 0.38116810000000034 85990 61582
0.15 0.15 0.38654695095000047 119040.59999999999 0.3794634550000003 146079 104477
0.15 0.2 0.38654695095000047 150936.8 0.3794626090000003 147114 105512
0.15 0.25 0.38654695095000047 182833.0 0.3794626090000003 147114 105512
0.15 0.3 0.38654695095000047 214729.19999999998 0.3794626090000003 147114 105512
0.15 0.35 0.38654695095000047 246625.4 0.3794626090000003 147114 105512
0.15 0.4 0.38654695095000047 278521.6 0.3794626090000003 147114 105512
0.15 0.45 0.38654695095000047 310417.8 0.3794626090000003 147114 105512
0.15 0.5 0.38654695095000047 342314.0 0.3794626090000003 147114 105512
0.15 0.55 0.38654695095000047 374210.2 0.3794626090000003 147114 105512
0.15 0.6 0.38654695095000047 406106.39999999997 0.3794626090000003 147114 105512
0.2 0.1 0.4070242186000004 87144.4 0.38368803100000043 85990 61188
0.2 0.15 0.4070242186000004 119040.59999999999 0.3828482940000004 144462 102860
0.2 0.2 0.4070242186000004 150936.8 0.3828474480000004 145497 103895
0.2 0.25 0.4070242186000004 182833.0 0.3828474480000004 145497 103895
0.2 0.3 0.4070242186000004 214729.19999999998 0.3828474480000004 145497 103895
0.2 0.35 0.4070242186000004 246625.4 0.3828474480000004 145497 103895
0.2 0.4 0.4070242186000004 278521.6 0.3828474480000004 145497 103895
0.2 0.45 0.4070242186000004 310417.8 0.3828474480000004 145497 103895
0.2 0.5 0.4070242186000004 342314.0 0.3828474480000004 145497 103895
0.2 0.55 0.4070242186000004 374210.2 0.3828474480000004 145497 103895
0.2 0.6 0.4070242186000004 406106.39999999997 0.3828474480000004 145497 103895
0.25 0.1 0.4275014862500003 87144.4 0.38673534900000067 85990 61188
0.25 0.15 0.4275014862500003 119040.59999999999 0.38673534900000067 85990 61188
0.25 0.2 0.4275014862500003 150936.8 0.38673534900000067 85990 61188
0.25 0.25 0.4275014862500003 182833.0 0.38673534900000067 85990 61188
0.25 0.3 0.4275014862500003 214729.19999999998 0.38673534900000067 85990 61188
0.25 0.35 0.4275014862500003 246625.4 0.38673534900000067 85990 61188
0.25 0.4 0.4275014862500003 278521.6 0.38673534900000067 85990 61188
0.25 0.45 0.4275014862500003 310417.8 0.38673534900000067 85990 61188
0.25 0.5 0.4275014862500003 342314.0 0.38673534900000067 85990 61188
0.25 0.55 0.4275014862500003 374210.2 0.38673534900000067 85990 61188
0.25 0.6 0.4275014862500003 406106.39999999997 0.38673534900000067 85990 61188
0.3 0.1 0.4479787539000002 87144.4 0.38911423900000086 85990 58739
0.3 0.15 0.4479787539000002 119040.59999999999 0.38911423900000086 85990 58739
0.3 0.2 0.4479787539000002 150936.8 0.38911423900000086 85990 58739
0.3 0.25 0.4479787539000002 182833.0 0.38911423900000086 85990 58739
0.3 0.3 0.4479787539000002 214729.19999999998 0.38911423900000086 85990 58739
0.3 0.35 0.4479787539000002 246625.4 0.38911423900000086 85990 58739
0.3 0.4 0.4479787539000002 278521.6 0.38911423900000086 85990 58739
0.3 0.45 0.4479787539000002 310417.8 0.38911423900000086 85990 58739
0.3 0.5 0.4479787539000002 342314.0 0.38911423900000086 85990 58739
0.3 0.55 0.4479787539000002 374210.2 0.38911423900000086 85990 58739
0.3 0.6 0.4479787539000002 406106.39999999997 0.38911423900000086 85990 58739
0.35 0.1 0.4684560215500001 87144.4 0.390494283000001 85990 58739
0.35 0.15 0.4684560215500001 119040.59999999999 0.390494283000001 85990 58739
0.35 0.2 0.4684560215500001 150936.8 0.390494283000001 85990 58739
0.35 0.25 0.4684560215500001 182833.0 0.390494283000001 85990 58739
0.35 0.3 0.4684560215500001 214729.19999999998 0.390494283000001 85990 58739
0.35 0.35 0.4684560215500001 246625.4 0.390494283000001 85990 58739
0.35 0.4 0.4684560215500001 278521.6 0.390494283000001 85990 58739
0.35 0.45 0.4684560215500001 310417.8 0.390494283000001 85990 58739
0.35 0.5 0.4684560215500001 342314.0 0.390494283000001 85990 58739
0.35 0.55 0.4684560215500001 374210.2 0.390494283000001 85990 58739
0.35 0.6 0.4684560215500001 406106.39999999997 0.390494283000001 85990 58739
0.4 0.1 0.48893328920000007 87144.4 0.391495875000001 84938 57704
0.4 0.15 0.48893328920000007 119040.59999999999 0.391495875000001 84938 57704
0.4 0.2 0.48893328920000007 150936.8 0.391495875000001 84938 57704
0.4 0.25 0.48893328920000007 182833.0 0.391495875000001 84938 57704
0.4 0.3 0.48893328920000007 214729.19999999998 0.391495875000001 84938 57704
0.4 0.35 0.48893328920000007 246625.4 0.391495875000001 84938 57704
0.4 0.4 0.48893328920000007 278521.6 0.391495875000001 84938 57704
0.4 0.45 0.48893328920000007 310417.8 0.391495875000001 84938 57704
0.4 0.5 0.48893328920000007 342314.0 0.391495875000001 84938 57704
0.4 0.55 0.48893328920000007 374210.2 0.391495875000001 84938 57704
0.4 0.6 0.48893328920000007 406106.39999999997 0.391495875000001 84938 57704
0.45 0.1 0.50941055685 87144.4 0.39327900700000096 84938 57704
0.45 0.15 0.50941055685 119040.59999999999 0.39327900700000096 84938 57704
0.45 0.2 0.50941055685 150936.8 0.39327900700000096 84938 57704
0.45 0.25 0.50941055685 182833.0 0.39327900700000096 84938 57704
0.45 0.3 0.50941055685 214729.19999999998 0.39327900700000096 84938 57704
0.45 0.35 0.50941055685 246625.4 0.39327900700000096 84938 57704
0.45 0.4 0.50941055685 278521.6 0.39327900700000096 84938 57704
0.45 0.45 0.50941055685 310417.8 0.39327900700000096 84938 57704
0.45 0.5 0.50941055685 342314.0 0.39327900700000096 84938 57704
0.45 0.55 0.50941055685 374210.2 0.39327900700000096 84938 57704
0.45 0.6 0.50941055685 406106.39999999997 0.39327900700000096 84938 57704
0.5 0.1 0.5298878244999999 87144.4 0.3951220160000006 84938 57704
0.5 0.15 0.5298878244999999 119040.59999999999 0.3951220160000006 84938 57704
0.5 0.2 0.5298878244999999 150936.8 0.3951220160000006 84938 57704
0.5 0.25 0.5298878244999999 182833.0 0.3951220160000006 84938 57704
0.5 0.3 0.5298878244999999 214729.19999999998 0.3951220160000006 84938 57704
0.5 0.35 0.5298878244999999 246625.4 0.3951220160000006 84938 57704
0.5 0.4 0.5298878244999999 278521.6 0.3951220160000006 84938 57704
0.5 0.45 0.5298878244999999 310417.8 0.3951220160000006 84938 57704
0.5 0.5 0.5298878244999999 342314.0 0.3951220160000006 84938 57704
0.5 0.55 0.5298878244999999 374210.2 0.3951220160000006 84938 57704
0.5 0.6 0.5298878244999999 406106.39999999997 0.3951220160000006 84938 57704
0.55 0.1 0.5503650921499998 87144.4 0.39658555800000045 81932 57704
0.55 0.15 0.5503650921499998 119040.59999999999 0.39658555800000045 81932 57704
0.55 0.2 0.5503650921499998 150936.8 0.39658555800000045 81932 57704
0.55 0.25 0.5503650921499998 182833.0 0.39658555800000045 81932 57704
0.55 0.3 0.5503650921499998 214729.19999999998 0.39658555800000045 81932 57704
0.55 0.35 0.5503650921499998 246625.4 0.39658555800000045 81932 57704
0.55 0.4 0.5503650921499998 278521.6 0.39658555800000045 81932 57704
0.55 0.45 0.5503650921499998 310417.8 0.39658555800000045 81932 57704
0.55 0.5 0.5503650921499998 342314.0 0.39658555800000045 81932 57704
0.55 0.55 0.5503650921499998 374210.2 0.39658555800000045 81932 57704
0.55 0.6 0.5503650921499998 406106.39999999997 0.39658555800000045 81932 57704
0.6 0.1 0.5708423597999998 87144.4 0.39813379300000024 81932 57704
0.6 0.15 0.5708423597999998 119040.59999999999 0.39813379300000024 81932 57704
0.6 0.2 0.5708423597999998 150936.8 0.39813379300000024 81932 57704
0.6 0.25 0.5708423597999998 182833.0 0.39813379300000024 81932 57704
0.6 0.3 0.5708423597999998 214729.19999999998 0.39813379300000024 81932 57704
0.6 0.35 0.5708423597999998 246625.4 0.39813379300000024 81932 57704
0.6 0.4 0.5708423597999998 278521.6 0.39813379300000024 81932 57704
0.6 0.45 0.5708423597999998 310417.8 0.39813379300000024 81932 57704
0.6 0.5 0.5708423597999998 342314.0 0.39813379300000024 81932 57704
0.6 0.55 0.5708423597999998 374210.2 0.39813379300000024 81932 57704
0.6 0.6 0.5708423597999998 406106.39999999997 0.39813379300000024 81932 57704
