budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.3660696833000005 87144.4 0.3755098510000002 123336 79410
0.1 0.15 0.3660696833000005 119040.59999999999 0.37012869300000034 146371 112346
0.1 0.2 0.3660696833000005 150936.8 0.36601116700000047 152745 103248
0.1 0.25 0.3660696833000005 182833.0 0.3659953270000005 153807 104467
0.1 0.3 0.3660696833000005 214729.19999999998 0.3660057510000005 152116 102619
0.1 0.35 0.3660696833000005 246625.4 0.34852391900000057 177470 128407
0.1 0.4 0.3660696833000005 278521.6 0.36595405700000044 154293 104953
0.1 0.45 0.3660696833000005 310417.8 0.36595405700000044 154293 104953
0.1 0.5 0.3660696833000005 342314.0 0.36595405700000044 154293 104953
0.1 0.55 0.3660696833000005 374210.2 0.36595405700000044 154293 104953
0.1 0.6 0.3660696833000005 406106.39999999997 0.3659515650000005 154727 105387
0.15 0.1 0.3865469509500008 87144.4 0.37722745100000044 82836 56978
0.15 0.15 0.3865469509500008 119040.59999999999 0.37719704700000045 95801 90354
0.15 0.2 0.3865469509500008 150936.8 0.37719650000000043 96256 75959
0.15 0.25 0.3865469509500008 182833.0 0.37718066000000045 97318 77070
0.15 0.3 0.3865469509500008 214729.19999999998 0.3771729050000005 95627 75330
0.15 0.35 0.3865469509500008 246625.4 0.34852391900000057 177470 128407
0.15 0.4 0.3865469509500008 278521.6 0.37712121100000046 97804 77555
0.15 0.45 0.3865469509500008 310417.8 0.37712121100000046 97804 77555
0.15 0.5 0.3865469509500008 342314.0 0.37712121100000046 97804 77555
0.15 0.55 0.3865469509500008 374210.2 0.37712121100000046 97804 77555
0.15 0.6 0.3865469509500008 406106.39999999997 0.37712121100000046 97804 77555
0.2 0.1 0.40702421860000104 87144.4 0.37722745100000044 82836 56978
0.2 0.15 0.40702421860000104 119040.59999999999 0.37720519500000044 90449 90354
0.2 0.2 0.40702421860000104 150936.8 0.3772046480000004 83291 57433
0.2 0.25 0.40702421860000104 182833.0 0.37718880800000043 84353 58653
0.2 0.3 0.40702421860000104 214729.19999999998 0.3771810530000005 82662 56929
0.2 0.35 0.40702421860000104 246625.4 0.34853206700000056 164505 128407
