budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 2.567039790099998 472790.9 2.2651575909999973 463902 453194
0.1 0.15 2.567039790099998 481503.35 2.256539200999997 468032 456570
0.1 0.2 2.567039790099998 490215.8 2.247346917999997 472559 461917
0.1 0.25 2.567039790099998 498928.25 2.239105020999997 477075 463336
0.1 0.3 2.567039790099998 507640.7 2.2276796869999975 481198 473265
0.1 0.35 2.567039790099998 516353.15 2.2076864469999973 485394 475052
0.1 0.4 2.567039790099998 525065.6 2.197157864999997 489877 478118
0.1 0.45 2.567039790099998 533778.05 2.190931764999997 492796 482234
0.1 0.5 2.567039790099998 542490.5 2.179227459999997 498724 484740
0.1 0.55 2.567039790099998 551202.95 2.1737656439999973 502721 484740
0.1 0.6 2.567039790099998 559915.4 2.171483069999997 505288 485815
0.15 0.1 2.767100576149998 472790.9 2.2651575909999973 463902 453194
0.15 0.15 2.767100576149998 481503.35 2.256539200999997 468032 456570
0.15 0.2 2.767100576149998 490215.8 2.247346917999997 472559 461917
0.15 0.25 2.767100576149998 498928.25 2.239105020999997 477075 463336
0.15 0.3 2.767100576149998 507640.7 2.2276796869999975 481198 473265
0.15 0.35 2.767100576149998 516353.15 2.2076864469999973 485394 475052
0.15 0.4 2.767100576149998 525065.6 2.197157864999997 489877 478118
0.15 0.45 2.767100576149998 533778.05 2.190931764999997 492796 482234
0.15 0.5 2.767100576149998 542490.5 2.179227459999997 498724 484740
0.15 0.55 2.767100576149998 551202.95 2.1737656439999973 502721 484740
0.15 0.6 2.767100576149998 559915.4 2.171483069999997 505288 485815
0.2 0.1 2.967161362199998 472790.9 2.2651575909999973 463902 453194
0.2 0.15 2.967161362199998 481503.35 2.256539200999997 468032 456570
0.2 0.2 2.967161362199998 490215.8 2.247346917999997 472559 461917
0.2 0.25 2.967161362199998 498928.25 2.239105020999997 477075 463336
0.2 0.3 2.967161362199998 507640.7 2.2276796869999975 481198 473265
0.2 0.35 2.967161362199998 516353.15 2.2076864469999973 485394 475052
0.2 0.4 2.967161362199998 525065.6 2.197157864999997 489877 478118
0.2 0.45 2.967161362199998 533778.05 2.190931764999997 492796 482234
0.2 0.5 2.967161362199998 542490.5 2.179227459999997 498724 484740
0.2 0.55 2.967161362199998 551202.95 2.1737656439999973 502721 484740
0.2 0.6 2.967161362199998 559915.4 2.171483069999997 505288 485815
0.25 0.1 3.167222148249998 472790.9 2.2651575909999973 463902 453194
0.25 0.15 3.167222148249998 481503.35 2.256539200999997 468032 456570
0.25 0.2 3.167222148249998 490215.8 2.247346917999997 472559 461917
0.25 0.25 3.167222148249998 498928.25 2.239105020999997 477075 463336
0.25 0.3 3.167222148249998 507640.7 2.2276796869999975 481198 473265
0.25 0.35 3.167222148249998 516353.15 2.2076864469999973 485394 475052
0.25 0.4 3.167222148249998 525065.6 2.197157864999997 489877 478118
0.25 0.45 3.167222148249998 533778.05 2.190931764999997 492796 482234
0.25 0.5 3.167222148249998 542490.5 2.179227459999997 498724 484740
0.25 0.55 3.167222148249998 551202.95 2.1737656439999973 502721 484740
0.25 0.6 3.167222148249998 559915.4 2.171483069999997 505288 485815
0.3 0.1 3.3672829342999977 472790.9 2.2651575909999973 463902 453194
0.3 0.15 3.3672829342999977 481503.35 2.256539200999997 468032 456570
0.3 0.2 3.3672829342999977 490215.8 2.247346917999997 472559 461917
0.3 0.25 3.3672829342999977 498928.25 2.239105020999997 477075 463336
0.3 0.3 3.3672829342999977 507640.7 2.2276796869999975 481198 473265
0.3 0.35 3.3672829342999977 516353.15 2.2076864469999973 485394 475052
0.3 0.4 3.3672829342999977 525065.6 2.197157864999997 489877 478118
0.3 0.45 3.3672829342999977 533778.05 2.190931764999997 492796 482234
0.3 0.5 3.3672829342999977 542490.5 2.179227459999997 498724 484740
0.3 0.55 3.3672829342999977 551202.95 2.1737656439999973 502721 484740
0.3 0.6 3.3672829342999977 559915.4 2.171483069999997 505288 485815
0.35 0.1 3.5673437203499976 472790.9 2.2651575909999973 463902 453194
0.35 0.15 3.5673437203499976 481503.35 2.256539200999997 468032 456570
0.35 0.2 3.5673437203499976 490215.8 2.247346917999997 472559 461917
0.35 0.25 3.5673437203499976 498928.25 2.239105020999997 477075 463336
0.35 0.3 3.5673437203499976 507640.7 2.2276796869999975 481198 473265
0.35 0.35 3.5673437203499976 516353.15 2.2076864469999973 485394 475052
0.35 0.4 3.5673437203499976 525065.6 2.197157864999997 489877 478118
0.35 0.45 3.5673437203499976 533778.05 2.190931764999997 492796 482234
0.35 0.5 3.5673437203499976 542490.5 2.179227459999997 498724 484740
0.35 0.55 3.5673437203499976 551202.95 2.1737656439999973 502721 484740
0.35 0.6 3.5673437203499976 559915.4 2.171483069999997 505288 485815
0.4 0.1 3.767404506399998 472790.9 2.2651575909999973 463902 453194
0.4 0.15 3.767404506399998 481503.35 2.256539200999997 468032 456570
0.4 0.2 3.767404506399998 490215.8 2.247346917999997 472559 461917
0.4 0.25 3.767404506399998 498928.25 2.239105020999997 477075 463336
0.4 0.3 3.767404506399998 507640.7 2.2276796869999975 481198 473265
0.4 0.35 3.767404506399998 516353.15 2.2076864469999973 485394 475052
0.4 0.4 3.767404506399998 525065.6 2.197157864999997 489877 478118
0.4 0.45 3.767404506399998 533778.05 2.190931764999997 492796 482234
0.4 0.5 3.767404506399998 542490.5 2.179227459999997 498724 484740
0.4 0.55 3.767404506399998 551202.95 2.1737656439999973 502721 484740
0.4 0.6 3.767404506399998 559915.4 2.171483069999997 505288 485815
0.45 0.1 3.967465292449998 472790.9 2.2651575909999973 463902 453194
0.45 0.15 3.967465292449998 481503.35 2.256539200999997 468032 456570
0.45 0.2 3.967465292449998 490215.8 2.247346917999997 472559 461917
0.45 0.25 3.967465292449998 498928.25 2.239105020999997 477075 463336
0.45 0.3 3.967465292449998 507640.7 2.2276796869999975 481198 473265
0.45 0.35 3.967465292449998 516353.15 2.2076864469999973 485394 475052
0.45 0.4 3.967465292449998 525065.6 2.197157864999997 489877 478118
0.45 0.45 3.967465292449998 533778.05 2.190931764999997 492796 482234
0.45 0.5 3.967465292449998 542490.5 2.179227459999997 498724 484740
0.45 0.55 3.967465292449998 551202.95 2.1737656439999973 502721 484740
0.45 0.6 3.967465292449998 559915.4 2.171483069999997 505288 485815
0.5 0.1 4.167526078499998 472790.9 2.2651575909999973 463902 453194
0.5 0.15 4.167526078499998 481503.35 2.256539200999997 468032 456570
0.5 0.2 4.167526078499998 490215.8 2.247346917999997 472559 461917
0.5 0.25 4.167526078499998 498928.25 2.239105020999997 477075 463336
0.5 0.3 4.167526078499998 507640.7 2.2276796869999975 481198 473265
0.5 0.35 4.167526078499998 516353.15 2.2076864469999973 485394 475052
0.5 0.4 4.167526078499998 525065.6 2.197157864999997 489877 478118
0.5 0.45 4.167526078499998 533778.05 2.190931764999997 492796 482234
0.5 0.5 4.167526078499998 542490.5 2.179227459999997 498724 484740
0.5 0.55 4.167526078499998 551202.95 2.1737656439999973 502721 484740
0.5 0.6 4.167526078499998 559915.4 2.171483069999997 505288 485815
0.55 0.1 4.367586864549998 472790.9 2.2651575909999973 463902 453194
0.55 0.15 4.367586864549998 481503.35 2.256539200999997 468032 456570
0.55 0.2 4.367586864549998 490215.8 2.247346917999997 472559 461917
0.55 0.25 4.367586864549998 498928.25 2.239105020999997 477075 463336
0.55 0.3 4.367586864549998 507640.7 2.2276796869999975 481198 473265
0.55 0.35 4.367586864549998 516353.15 2.2076864469999973 485394 475052
0.55 0.4 4.367586864549998 525065.6 2.197157864999997 489877 478118
0.55 0.45 4.367586864549998 533778.05 2.190931764999997 492796 482234
0.55 0.5 4.367586864549998 542490.5 2.179227459999997 498724 484740
0.55 0.55 4.367586864549998 551202.95 2.1737656439999973 502721 484740
0.55 0.6 4.367586864549998 559915.4 2.171483069999997 505288 485815
