budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 2.5670397901000004 472790.9 2.464207599999999 499612 463769
0.1 0.15 2.5670397901000004 481503.35 2.464099112999999 510723 476557
0.1 0.2 2.5670397901000004 490215.8 2.464053026999999 532279 478229
0.1 0.25 2.5670397901000004 498928.25 2.464037064999999 523748 488069
0.1 0.3 2.5670397901000004 507640.7 2.463994445999999 532279 496600
0.1 0.35 2.5670397901000004 516353.15 2.463994445999999 532279 496600
0.1 0.4 2.5670397901000004 525065.6 2.463994445999999 532279 496600
0.1 0.45 2.5670397901000004 533778.05 2.463994445999999 532279 496600
0.1 0.5 2.5670397901000004 542490.5 2.463994445999999 532279 496600
0.1 0.55 2.5670397901000004 551202.95 2.463994445999999 532279 496600
0.1 0.6 2.5670397901000004 559915.4 2.463994445999999 532279 496600
0.15 0.1 2.7671005761500003 472790.9 2.484458775 498687 460937
0.15 0.15 2.7671005761500003 481503.35 2.484416156 507218 469468
0.15 0.2 2.7671005761500003 490215.8 2.484311489 528774 486564
0.15 0.25 2.7671005761500003 498928.25 2.484311489 528774 486564
0.15 0.3 2.7671005761500003 507640.7 2.484311489 528774 486564
0.15 0.35 2.7671005761500003 516353.15 2.484311489 528774 486564
0.15 0.4 2.7671005761500003 525065.6 2.484311489 528774 486564
0.15 0.45 2.7671005761500003 533778.05 2.484311489 528774 486564
0.15 0.5 2.7671005761500003 542490.5 2.484311489 528774 486564
0.15 0.55 2.7671005761500003 551202.95 2.484311489 528774 486564
0.15 0.6 2.7671005761500003 559915.4 2.484311489 528774 486564
0.2 0.1 2.9671613622 472790.9 2.5177795329999997 492621 460937
0.2 0.15 2.9671613622 481503.35 2.517736914 501152 469468
0.2 0.2 2.9671613622 490215.8 2.517632247 522708 486564
0.2 0.25 2.9671613622 498928.25 2.517632247 522708 486564
0.2 0.3 2.9671613622 507640.7 2.517632247 522708 486564
0.2 0.35 2.9671613622 516353.15 2.517632247 522708 486564
0.2 0.4 2.9671613622 525065.6 2.517632247 522708 486564
0.2 0.45 2.9671613622 533778.05 2.517632247 522708 486564
0.2 0.5 2.9671613622 542490.5 2.517632247 522708 486564
0.2 0.55 2.9671613622 551202.95 2.517632247 522708 486564
0.2 0.6 2.9671613622 559915.4 2.517632247 522708 486564
0.25 0.1 3.16722214825 472790.9 2.553996557000001 492621 460937
0.25 0.15 3.16722214825 481503.35 2.553953938000001 501152 469468
0.25 0.2 3.16722214825 490215.8 2.553849271000001 522708 486564
0.25 0.25 3.16722214825 498928.25 2.553849271000001 522708 486564
0.25 0.3 3.16722214825 507640.7 2.553849271000001 522708 486564
0.25 0.35 3.16722214825 516353.15 2.553849271000001 522708 486564
0.25 0.4 3.16722214825 525065.6 2.553849271000001 522708 486564
0.25 0.45 3.16722214825 533778.05 2.553849271000001 522708 486564
