budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.01 0.01 0.09718941213000008 29977.190000000002 0.09718938300000006 110486
0.01 0.02 0.09718941213000008 34141.380000000005 0.09718933300000007 110486
0.01 0.03 0.09718941213000008 38305.57 0.09718933300000007 110486
0.01 0.04 0.09718941213000008 42469.76 0.097189348 105559
0.01 0.05 0.09718941213000008 46633.95 0.097189348 105559
0.01 0.06 0.09718941213000008 50798.14 0.097189348 105559
0.01 0.07 0.09718941213000008 54962.33 0.097189348 105559
0.01 0.08 0.09718941213000008 59126.520000000004 0.097189348 105559
0.01 0.09 0.09718941213000008 63290.71 0.097189348 105559
0.01 0.1 0.09718941213000008 67454.9 0.097189348 105559
0.01 0.11 0.09718941213000008 71619.09 0.097189348 105559
0.01 0.12 0.09718941213000008 75783.28 0.097189348 105559
0.01 0.13 0.09718941213000008 79947.47 0.097189348 105559
0.01 0.14 0.09718941213000008 84111.66 0.097189348 105559
0.01 0.15 0.09718941213000008 88275.85 0.097189348 105559
0.01 0.16 0.09718941213000008 92440.04000000001 0.097189348 105559
0.01 0.17 0.09718941213000008 96604.23000000001 0.097189348 105559
0.01 0.18 0.09718941213000008 100768.42 0.097189348 105559
0.01 0.19 0.09718941213000008 104932.61 0.097189348 105559
0.01 0.2 0.09718941213000008 109096.8 0.097189348 105559
0.02 0.01 0.09786836126000009 29977.190000000002 0.09786835200000006 110486
0.02 0.02 0.09786836126000009 34141.380000000005 0.09786834100000007 110486
0.02 0.03 0.09786836126000009 38305.57 0.09786834100000007 110486
0.02 0.04 0.09786836126000009 42469.76 0.09786826999999997 86694
0.02 0.05 0.09786836126000009 46633.95 0.09786826999999997 86694
0.02 0.06 0.09786836126000009 50798.14 0.09786826999999997 86694
0.02 0.07 0.09786836126000009 54962.33 0.09786826999999997 86694
0.02 0.08 0.09786836126000009 59126.520000000004 0.09786826999999997 86694
0.02 0.09 0.09786836126000009 63290.71 0.09786826999999997 86694
0.02 0.1 0.09786836126000009 67454.9 0.09786826999999997 86694
0.02 0.11 0.09786836126000009 71619.09 0.09786826999999997 86694
0.02 0.12 0.09786836126000009 75783.28 0.09786826999999997 86694
0.02 0.13 0.09786836126000009 79947.47 0.09786826999999997 86694
0.02 0.14 0.09786836126000009 84111.66 0.09786826999999997 86694
