budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.01 0.01 0.09718941213 29977.190000000002 0.09718939400000003 55920
0.01 0.02 0.09718941213 34141.380000000005 0.09718939400000003 55920
0.01 0.03 0.09718941213 38305.57 0.09718939400000003 55920
0.01 0.04 0.09718941213 42469.76 0.09718939400000003 55920
0.01 0.05 0.09718941213 46633.95 0.09718939400000003 55920
0.01 0.06 0.09718941213 50798.14 0.09718939400000003 55920
0.01 0.07 0.09718941213 54962.33 0.09718939400000003 55920
0.01 0.08 0.09718941213 59126.520000000004 0.09718939400000003 55920
0.01 0.09 0.09718941213 63290.71 0.09718939400000003 55920
0.01 0.1 0.09718941213 67454.9 0.09718939400000003 55920
0.01 0.11 0.09718941213 71619.09 0.09718939400000003 55920
0.01 0.12 0.09718941213 75783.28 0.09718939400000003 55920
0.01 0.13 0.09718941213 79947.47 0.09718939400000003 55920
0.01 0.14 0.09718941213 84111.66 0.09718939400000003 55920
0.01 0.15 0.09718941213 88275.85 0.09718939400000003 55920
0.01 0.16 0.09718941213 92440.04000000001 0.09718939400000003 55920
0.01 0.17 0.09718941213 96604.23000000001 0.09718939400000003 55920
0.01 0.18 0.09718941213 100768.42 0.09718939400000003 55920
0.01 0.19 0.09718941213 104932.61 0.09718939400000003 55920
0.01 0.2 0.09718941213 109096.8 0.09718939400000003 55920
0.02 0.01 0.09786836126000001 29977.190000000002 0.09786648700000002 38778
0.02 0.02 0.09786836126000001 34141.380000000005 0.09786648700000002 38778
0.02 0.03 0.09786836126000001 38305.57 0.09786648700000002 38778
0.02 0.04 0.09786836126000001 42469.76 0.09786648700000002 38778
0.02 0.05 0.09786836126000001 46633.95 0.09786648700000002 38778
0.02 0.06 0.09786836126000001 50798.14 0.09786648700000002 38778
0.02 0.07 0.09786836126000001 54962.33 0.09786648700000002 38778
0.02 0.08 0.09786836126000001 59126.520000000004 0.09786648700000002 38778
0.02 0.09 0.09786836126000001 63290.71 0.09786648700000002 38778
0.02 0.1 0.09786836126000001 67454.9 0.09786648700000002 38778
0.02 0.11 0.09786836126000001 71619.09 0.09786648700000002 38778
0.02 0.12 0.09786836126000001 75783.28 0.09786648700000002 38778
0.02 0.13 0.09786836126000001 79947.47 0.09786648700000002 38778
