budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.01 0.01 0.09718941213 29977.190000000002 0.11455167899999998 29168
0.01 0.02 0.09718941213 34141.380000000005 0.11210126699999999 32423
0.01 0.03 0.09718941213 38305.57 0.10803414700000004 34954
0.01 0.04 0.09718941213 42469.76 0.10387310400000002 36978
0.01 0.05 0.09718941213 46633.95 0.10081566500000001 38631
0.01 0.06 0.09718941213 50798.14 0.09766940300000003 43090
0.01 0.07 0.09718941213 54962.33 0.09738440300000002 43506
0.01 0.08 0.09718941213 59126.520000000004 0.09738440300000002 43506
0.01 0.09 0.09718941213 63290.71 0.09738440300000002 43506
0.01 0.1 0.09718941213 67454.9 0.09737548200000001 52544
0.01 0.11 0.09718941213 71619.09 0.09729972700000003 56440
0.01 0.12 0.09718941213 75783.28 0.09720323000000003 58502
0.01 0.13 0.09718941213 79947.47 0.09707607000000001 61278
0.01 0.14 0.09718941213 84111.66 0.09707082700000003 63425
0.01 0.15 0.09718941213 88275.85 0.09701105300000001 66430
0.01 0.16 0.09718941213 92440.04000000001 0.09698004900000003 68025
0.01 0.17 0.09718941213 96604.23000000001 0.09696099000000002 70541
0.01 0.18 0.09718941213 100768.42 0.09696099000000002 70541
0.01 0.19 0.09718941213 104932.61 0.09695411400000002 76478
0.01 0.2 0.09718941213 109096.8 0.096830652 78728
0.02 0.01 0.09786836126000001 29977.190000000002 0.11455167899999998 29168
0.02 0.02 0.09786836126000001 34141.380000000005 0.11210126699999999 32423
0.02 0.03 0.09786836126000001 38305.57 0.10803414700000004 34954
0.02 0.04 0.09786836126000001 42469.76 0.10387310400000002 36978
0.02 0.05 0.09786836126000001 46633.95 0.10081566500000001 38631
0.02 0.06 0.09786836126000001 50798.14 0.09766940300000003 43090
0.02 0.07 0.09786836126000001 54962.33 0.09738440300000002 43506
0.02 0.08 0.09786836126000001 59126.520000000004 0.09738440300000002 43506
0.02 0.09 0.09786836126000001 63290.71 0.09738440300000002 43506
0.02 0.1 0.09786836126000001 67454.9 0.09737548200000001 52544
0.02 0.11 0.09786836126000001 71619.09 0.09729972700000003 56440
0.02 0.12 0.09786836126000001 75783.28 0.09720500600000002 58502
0.02 0.13 0.09786836126000001 79947.47 0.09707995500000002 60979
0.02 0.14 0.09786836126000001 84111.66 0.09707471200000002 63425
0.02 0.15 0.09786836126000001 88275.85 0.09701493800000002 66430
0.02 0.16 0.09786836126000001 92440.04000000001 0.09698615100000002 68025
0.02 0.17 0.09786836126000001 96604.23000000001 0.09696709200000002 70541
0.02 0.18 0.09786836126000001 100768.42 0.09696709200000002 70541
0.02 0.19 0.09786836126000001 104932.61 0.09696050800000003 76478
0.02 0.2 0.09786836126000001 109096.8 0.09683704600000001 78728
0.03 0.01 0.09854731039 29977.190000000002 0.11455167899999998 29168
0.03 0.02 0.09854731039 34141.380000000005 0.11210126699999999 32423
0.03 0.03 0.09854731039 38305.57 0.10803414700000004 34954
0.03 0.04 0.09854731039 42469.76 0.10387310400000002 36978
0.03 0.05 0.09854731039 46633.95 0.10081566500000001 38631
0.03 0.06 0.09854731039 50798.14 0.09766940300000003 43090
0.03 0.07 0.09854731039 54962.33 0.09738440300000002 43506
0.03 0.08 0.09854731039 59126.520000000004 0.09738440300000002 43506
0.03 0.09 0.09854731039 63290.71 0.09738440300000002 43506
0.03 0.1 0.09854731039 67454.9 0.09737548200000001 52544
0.03 0.11 0.09854731039 71619.09 0.09729972700000003 56440
0.03 0.12 0.09854731039 75783.28 0.09720500600000002 58502
0.03 0.13 0.09854731039 79947.47 0.09708069800000002 60979
0.03 0.14 0.09854731039 84111.66 0.09708069800000002 60979
0.03 0.15 0.09854731039 88275.85 0.09702092400000002 66430
0.03 0.16 0.09854731039 92440.04000000001 0.09699213700000002 68025
0.03 0.17 0.09854731039 96604.23000000001 0.09697307800000002 70541
0.03 0.18 0.09854731039 100768.42 0.09697307800000002 70541
0.03 0.19 0.09854731039 104932.61 0.09696720200000003 76428
0.03 0.2 0.09854731039 109096.8 0.09684374000000001 78728
0.04 0.01 0.09922625952 29977.190000000002 0.11455167899999998 29168
0.04 0.02 0.09922625952 34141.380000000005 0.11210126699999999 32423
0.04 0.03 0.09922625952 38305.57 0.10803414700000004 34954
0.04 0.04 0.09922625952 42469.76 0.10387310400000002 36978
0.04 0.05 0.09922625952 46633.95 0.10081566500000001 38631
0.04 0.06 0.09922625952 50798.14 0.09766940300000003 43090
0.04 0.07 0.09922625952 54962.33 0.09738440300000002 43506
0.04 0.08 0.09922625952 59126.520000000004 0.09738440300000002 43506
0.04 0.09 0.09922625952 63290.71 0.09738440300000002 43506
0.04 0.1 0.09922625952 67454.9 0.09737548200000001 52544
0.04 0.11 0.09922625952 71619.09 0.09729972700000003 56440
